age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
28,Private,289615,Some-college,11,Separated,Transport-moving,Unmarried,White,Female,6519,247,8,Mexico,<=50K
41,Local-gov,272060,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6057,2695,49,United-States,>50K
44,Private,190884,HS-grad,10,Never-married,Exec-managerial,Unmarried,White,Female,6161,448,43,Canada,<=50K
43,Local-gov,293640,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5152,365,49,United-States,<=50K
37,Local-gov,375715,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6342,1931,45,United-States,>50K
46,Local-gov,413416,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5775,868,44,United-States,>50K
24,Private,87070,Some-college,11,Never-married,Sales,Own-child,White,Male,5221,716,31,Cuba,<=50K
45,Private,120878,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,5876,322,30,Dominican-Republic,<=50K
37,State-gov,207157,Prof-school,11,Never-married,Craft-repair,Husband,Black,Male,5374,418,30,United-States,<=50K
37,Local-gov,225234,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6454,2653,47,United-States,>50K
38,State-gov,274500,Assoc-acdm,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,5365,306,33,United-States,<=50K
20,Private,747737,Some-college,9,Separated,Transport-moving,Other-relative,White,Female,6849,132,1,Mexico,<=50K
46,Self-emp-not-inc,159676,Assoc-acdm,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,5126,236,37,United-States,<=50K
58,Self-emp-inc,137963,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7341,2994,41,United-States,>50K
41,Private,101678,Bachelors,10,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,5370,516,48,Canada,<=50K
39,Local-gov,287781,Masters,13,Married-civ-spouse,Sales,Husband,White,Male,6474,932,46,United-States,>50K
