age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
44,State-gov,178726,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,3844,374,44,Philippines,<=50K
47,Self-emp-not-inc,99035,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7744,2991,42,United-States,>50K
33,Federal-gov,136704,Some-college,8,Never-married,Adm-clerical,Own-child,White,Male,4019,92,40,Poland,<=50K
52,Self-emp-not-inc,63232,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7977,3003,55,United-States,>50K
79,Private,187639,10th,1,Married-civ-spouse,Craft-repair,Other-relative,White,Male,504,60,2,Cuba,<=50K
39,Private,200372,HS-grad,6,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,3594,253,46,Hong,<=50K
42,Local-gov,184881,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6347,1876,40,United-States,>50K
38,Federal-gov,99190,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,4224,270,34,Poland,<=50K
37,Private,158935,HS-grad,8,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,4150,382,50,United-States,<=50K
31,Federal-gov,125277,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,4111,162,41,Poland,<=50K
40,Private,81841,Assoc-voc,11,Divorced,Sales,Unmarried,Black,Female,5391,2877,30,United-States,<=50K
39,Private,69587,Assoc-acdm,8,Widowed,Sales,Unmarried,Black,Male,4834,140,50,United-States,<=50K
32,Private,112332,Some-college,8,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,4363,115,41,Mexico,<=50K
41,State-gov,236478,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6117,295,35,United-States,>50K
41,Private,148334,HS-grad,6,Divorced,Sales,Wife,Asian-Pac-Islander,Female,3264,274,47,United-States,<=50K
21,Private,749005,Some-college,6,Never-married,Craft-repair,Own-child,White,Male,4412,78,42,Mexico,<=50K
45,Self-emp-not-inc,115773,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7593,2999,38,United-States,>50K
33,Federal-gov,207725,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,3785,359,38,United-States,<=50K
23,Private,116456,11th,8,Never-married,Other-service,Not-in-family,White,Female,5139,310,13,Canada,<=50K
40,Local-gov,148325,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4693,328,45,United-States,>50K
18,Private,747808,Some-college,9,Never-married,Machine-op-inspct,Own-child,White,Male,6365,38,59,Mexico,<=50K
