age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
36,Self-emp-not-inc,198997,11th,11,Married-civ-spouse,Sales,Not-in-family,Other,Male,4704,367,45,Cuba,<=50K
40,State-gov,174293,Doctorate,14,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Male,6110,358,80,Cuba,>50K
83,Local-gov,130684,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,4469,2918,15,Canada,<=50K
40,Private,116364,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,5470,797,43,United-States,<=50K
29,Private,376976,HS-grad,12,Never-married,Machine-op-inspct,Own-child,White,Male,5803,502,29,Jamaica,<=50K
28,State-gov,139327,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7336,264,95,Philippines,>50K
83,Local-gov,98010,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4510,2985,13,Canada,<=50K
27,Local-gov,110554,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6530,2690,18,India,<=50K
30,Private,242906,Bachelors,11,Divorced,Exec-managerial,Unmarried,White,Female,6024,920,36,United-States,<=50K
43,Self-emp-inc,98523,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,6949,3001,4,Guatemala,>50K
38,Self-emp-not-inc,212945,11th,8,Never-married,Sales,Other-relative,Other,Female,5570,346,21,United-States,<=50K
37,Private,159375,HS-grad,10,Never-married,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,6137,412,29,United-States,<=50K
41,Self-emp-not-inc,170664,11th,10,Married-civ-spouse,Sales,Other-relative,Other,Male,5383,366,28,United-States,<=50K
32,Self-emp-not-inc,168761,11th,10,Never-married,Sales,Other-relative,Other,Male,5126,344,24,United-States,<=50K
35,Private,206208,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,500,284,32,El-Salvador,<=50K
33,Private,112010,Assoc-acdm,12,Divorced,Transport-moving,Own-child,White,Male,6008,884,36,United-States,<=50K
35,Self-emp-not-inc,186311,HS-grad,8,Never-married,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Female,5930,384,18,United-States,<=50K
55,Private,76074,Assoc-acdm,12,Divorced,Other-service,Not-in-family,White,Female,6162,956,23,United-States,<=50K
40,Private,125188,Bachelors,10,Never-married,Exec-managerial,Unmarried,Other,Male,5254,606,24,United-States,<=50K
28,Local-gov,215843,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Female,6687,317,19,Philippines,>50K
29,Local-gov,223491,HS-grad,8,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Female,5798,204,29,United-States,<=50K
38,State-gov,228957,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6937,358,35,Philippines,>50K
27,Private,204299,Bachelors,10,Divorced,Exec-managerial,Unmarried,White,Male,5751,991,42,United-States,<=50K
39,Local-gov,196053,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7453,254,21,Philippines,>50K
30,Self-emp-not-inc,182943,HS-grad,8,Never-married,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,6030,317,25,United-States,<=50K
80,Local-gov,80830,HS-grad,11,Divorced,Other-service,Unmarried,White,Female,5625,1020,24,United-States,<=50K
30,Private,191831,Bachelors,8,Never-married,Exec-managerial,Unmarried,Black,Female,5589,499,44,United-States,<=50K
40,Private,150731,11th,9,Never-married,Exec-managerial,Other-relative,Other,Female,5841,505,27,United-States,<=50K
34,Local-gov,113247,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5099,2857,22,South,>50K
34,Private,79771,Assoc-acdm,12,Divorced,Transport-moving,Not-in-family,White,Male,6073,618,39,Mexico,<=50K
26,Private,119103,HS-grad,10,Never-married,Machine-op-inspct,Own-child,White,Female,6060,1099,29,United-States,<=50K
29,Local-gov,178586,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Female,4999,499,44,United-States,<=50K
37,Private,386041,Bachelors,12,Divorced,Exec-managerial,Unmarried,Black,Male,5706,660,50,United-States,<=50K
