age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
47,Federal-gov,138886,HS-grad,7,Never-married,Machine-op-inspct,Own-child,White,Male,4066,233,38,Philippines,<=50K
45,Self-emp-inc,50914,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7720,3003,40,United-States,>50K
18,Private,130994,11th,11,Never-married,Other-service,Not-in-family,White,Male,5445,167,4,Jamaica,<=50K
26,Private,119214,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,4720,480,16,Canada,<=50K
45,Self-emp-not-inc,184105,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,6516,120,47,United-States,<=50K
46,Private,135696,HS-grad,10,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6277,1631,37,South,<=50K
51,Private,72194,Prof-school,14,Widowed,Tech-support,Unmarried,Black,Female,7109,52,50,United-States,<=50K
47,Private,157539,HS-grad,8,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,4862,631,38,United-States,<=50K
41,Private,152021,Some-college,6,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,3813,303,35,Philippines,<=50K
44,Private,170665,HS-grad,7,Divorced,Prof-specialty,Wife,Black,Female,4472,374,56,United-States,<=50K
46,Self-emp-inc,49239,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7927,3003,49,United-States,>50K
39,Private,128904,Some-college,6,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,4086,240,36,South,<=50K
40,State-gov,271840,Bachelors,12,Never-married,Farming-fishing,Not-in-family,White,Male,5930,161,37,United-States,<=50K
28,Private,208980,Some-college,7,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,5774,162,48,France,<=50K
42,Local-gov,56851,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7499,3003,40,United-States,>50K
44,Self-emp-inc,96265,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7345,2956,37,United-States,>50K
