age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
21,Private,740973,1st-4th,5,Separated,Adm-clerical,Unmarried,White,Male,4594,194,5,India,>50K
47,Self-emp-not-inc,172409,Some-college,13,Divorced,Craft-repair,Husband,Black,Male,6582,491,26,United-States,<=50K
49,Private,92053,Bachelors,12,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Male,6788,279,38,South,>50K
29,Federal-gov,95233,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6179,3003,38,United-States,<=50K
34,Private,245444,Bachelors,11,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,5252,465,45,United-States,<=50K
51,Self-emp-not-inc,331277,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4658,430,40,United-States,<=50K
68,Private,84716,HS-grad,7,Divorced,Adm-clerical,Unmarried,White,Female,4791,384,38,Canada,<=50K
40,Private,194261,Bachelors,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6346,372,50,South,>50K
38,Local-gov,105053,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5669,2998,41,United-States,<=50K
49,State-gov,187440,11th,13,Divorced,Prof-specialty,Unmarried,Black,Male,6999,383,20,United-States,<=50K
32,Private,314487,Bachelors,10,Never-married,Sales,Not-in-family,White,Female,5193,340,44,United-States,<=50K
38,Private,202546,Bachelors,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6245,382,57,South,>50K
39,Local-gov,151557,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4694,2981,41,United-States,<=50K
52,Self-emp-not-inc,119928,Assoc-acdm,13,Divorced,Craft-repair,Husband,Other,Male,7004,419,24,United-States,<=50K
23,Private,69101,Assoc-voc,13,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,7151,345,29,Puerto-Rico,>50K
42,Local-gov,107420,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5125,2999,42,United-States,<=50K
42,Local-gov,192853,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4467,833,39,United-States,<=50K
22,Private,351936,1st-4th,11,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,6713,367,9,Germany,>50K
35,Federal-gov,121967,Masters,13,Divorced,Prof-specialty,Unmarried,Black,Male,6692,1242,36,United-States,<=50K
18,Private,564920,1st-4th,12,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,6536,275,12,Cuba,>50K
52,Private,76895,Bachelors,12,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,6866,518,30,Canada,>50K
62,Private,95225,HS-grad,10,Divorced,Other-service,Unmarried,White,Female,6233,676,25,Canada,<=50K
29,Federal-gov,95363,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6063,2998,38,United-States,<=50K
37,Private,129342,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,5049,446,32,United-States,<=50K
55,Private,128278,HS-grad,10,Divorced,Other-service,Not-in-family,White,Female,4877,193,25,Jamaica,<=50K
34,Self-emp-inc,287515,Some-college,10,Never-married,Sales,Husband,White,Male,5019,245,47,United-States,<=50K
45,Federal-gov,212312,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5577,1592,39,United-States,<=50K
46,Self-emp-inc,116165,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6283,2924,49,United-States,<=50K
29,Private,74979,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,6894,299,33,Puerto-Rico,>50K
45,Local-gov,373652,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4171,249,42,United-States,<=50K
40,Self-emp-not-inc,225256,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4969,976,41,United-States,<=50K
