age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
48,Federal-gov,229114,Masters,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,5487,628,36,United-States,>50K
38,Private,183008,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4950,838,44,United-States,<=50K
29,Local-gov,96260,11th,9,Never-married,Prof-specialty,Own-child,White,Female,4459,430,33,United-States,<=50K
49,Federal-gov,226932,Masters,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,5340,662,36,United-States,>50K
59,Self-emp-not-inc,218963,Some-college,9,Married-civ-spouse,Other-service,Husband,White,Male,3933,92,41,United-States,>50K
32,Private,113245,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4997,3002,40,United-States,<=50K
29,Local-gov,173450,HS-grad,10,Never-married,Prof-specialty,Own-child,White,Female,4631,243,36,United-States,<=50K
42,Private,120399,HS-grad,10,Divorced,Craft-repair,Not-in-family,White,Male,4906,611,47,United-States,<=50K
17,Private,744365,Bachelors,15,Never-married,Exec-managerial,Not-in-family,White,Male,7962,117,53,Mexico,<=50K
35,Private,111074,9th,9,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,4913,108,5,Philippines,<=50K
35,Private,196632,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5234,2966,38,United-States,>50K
17,Private,749104,Bachelors,15,Never-married,Exec-managerial,Not-in-family,White,Male,7988,129,48,Mexico,<=50K
53,Self-emp-inc,105883,Masters,12,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,6084,97,39,Canada,<=50K
35,Private,76033,9th,8,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,4584,98,4,Philippines,<=50K
44,Private,223612,Assoc-acdm,11,Married-civ-spouse,Sales,Husband,White,Male,5320,584,39,United-States,>50K
43,Private,128716,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6704,126,40,Poland,<=50K
44,Local-gov,188997,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Female,4671,173,35,Jamaica,<=50K
25,Private,94357,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,7382,152,34,Cuba,<=50K
47,Federal-gov,196418,Masters,10,Divorced,Adm-clerical,Wife,Black,Female,5339,280,39,United-States,<=50K
55,Federal-gov,399055,Masters,9,Married-civ-spouse,Prof-specialty,Husband,Black,Female,5028,257,53,Jamaica,>50K
46,Self-emp-inc,127542,Masters,11,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,5785,128,44,United-States,<=50K
31,Private,31106,9th,3,Married-civ-spouse,Exec-managerial,Husband,White,Male,1869,71,1,Philippines,<=50K
39,Private,226179,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,4946,2329,40,United-States,>50K
25,Private,19235,7th-8th,1,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,737,93,35,Puerto-Rico,<=50K
36,Private,171365,Assoc-acdm,10,Married-civ-spouse,Sales,Husband,White,Male,5251,2731,40,United-States,>50K
18,Private,673544,Bachelors,15,Never-married,Exec-managerial,Not-in-family,White,Male,7896,145,30,Mexico,<=50K
45,Self-emp-not-inc,263072,Masters,9,Married-civ-spouse,Prof-specialty,Wife,Black,Female,4942,565,38,United-States,<=50K
49,Self-emp-not-inc,201040,Masters,8,Married-spouse-absent,Other-service,Not-in-family,Other,Male,4498,244,39,United-States,<=50K
35,Private,180808,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5136,2949,39,United-States,>50K
38,Private,19214,7th-8th,1,Married-civ-spouse,Exec-managerial,Husband,White,Male,597,167,22,Puerto-Rico,<=50K
35,Private,189357,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5125,2959,38,United-States,>50K
52,Local-gov,69768,Doctorate,12,Divorced,Prof-specialty,Own-child,White,Male,5770,196,45,United-States,>50K
48,Federal-gov,135702,Masters,10,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,5362,205,39,United-States,<=50K
41,Private,113594,Some-college,11,Divorced,Protective-serv,Not-in-family,White,Male,5422,314,37,United-States,<=50K
29,Private,129596,9th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,2589,147,2,United-States,<=50K
45,Private,264782,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,5324,448,39,United-States,>50K
31,Local-gov,161497,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,4476,171,41,United-States,<=50K
36,Private,235605,HS-grad,10,Never-married,Adm-clerical,Unmarried,White,Female,4840,148,49,United-States,<=50K
60,Private,249303,HS-grad,9,Married-civ-spouse,Armed-Forces,Husband,Black,Male,5168,194,47,Jamaica,>50K
54,Federal-gov,302651,12th,8,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5258,241,46,Jamaica,>50K
29,Private,131514,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5509,3003,40,United-States,>50K
48,Self-emp-not-inc,172519,Masters,8,Divorced,Other-service,Not-in-family,Other,Male,4579,203,45,United-States,<=50K
45,Self-emp-not-inc,333470,Some-college,8,Married-civ-spouse,Craft-repair,Husband,Other,Male,4292,363,42,United-States,<=50K
32,Local-gov,249036,HS-grad,10,Never-married,Adm-clerical,Unmarried,White,Female,4513,139,43,United-States,<=50K
56,Private,140360,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5405,140,30,Canada,<=50K
30,Local-gov,128220,11th,9,Never-married,Handlers-cleaners,Own-child,White,Female,5539,152,28,Peru,<=50K
