age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
42,Private,44938,11th,13,Divorced,Sales,Unmarried,Black,Female,6502,2993,24,United-States,<=50K
66,Private,43034,10th,3,Married-civ-spouse,Other-service,Other-relative,White,Male,1273,201,2,Canada,<=50K
36,Private,75600,11th,13,Divorced,Sales,Unmarried,Black,Female,6867,2917,26,United-States,<=50K
40,Self-emp-not-inc,128113,Assoc-acdm,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7789,141,60,United-States,>50K
40,Federal-gov,317603,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Male,4956,135,41,United-States,<=50K
38,Private,164155,HS-grad,9,Divorced,Sales,Unmarried,Black,Female,4863,1307,32,United-States,<=50K
25,Private,141618,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4579,311,53,United-States,<=50K
46,Private,149070,HS-grad,7,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,4207,191,32,Philippines,<=50K
40,State-gov,310139,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5800,145,35,United-States,>50K
40,Local-gov,241841,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5432,1462,41,United-States,>50K
46,Private,53741,11th,13,Divorced,Sales,Unmarried,Black,Female,6257,2998,21,United-States,<=50K
43,Self-emp-not-inc,190794,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7927,242,62,United-States,>50K
27,Private,69271,9th,3,Never-married,Other-service,Other-relative,White,Male,1309,92,3,Japan,<=50K
26,Private,300197,Masters,7,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,4308,78,72,United-States,<=50K
39,Private,180862,HS-grad,6,Divorced,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,3724,268,36,France,<=50K
46,Self-emp-not-inc,129211,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7980,3003,56,United-States,>50K
17,Private,749105,Some-college,5,Never-married,Craft-repair,Own-child,White,Male,5469,82,39,Mexico,<=50K
38,Private,146255,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6480,2995,45,United-States,>50K
52,Self-emp-not-inc,60791,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7648,2623,43,United-States,>50K
27,Private,92869,9th,8,Never-married,Other-service,Other-relative,White,Female,4822,139,15,Canada,<=50K
30,Private,115473,Some-college,8,Never-married,Machine-op-inspct,Own-child,White,Male,4340,139,26,Puerto-Rico,<=50K
34,Federal-gov,154974,Some-college,8,Never-married,Adm-clerical,Own-child,White,Male,4014,191,26,Puerto-Rico,<=50K
48,Private,161670,HS-grad,6,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4190,876,35,South,<=50K
36,Private,148639,11th,8,Separated,Sales,Unmarried,Black,Male,4889,197,42,United-States,<=50K
42,Private,109641,11th,11,Divorced,Sales,Unmarried,Black,Female,5666,2477,38,United-States,<=50K
38,Private,95369,Some-college,7,Married-civ-spouse,Transport-moving,Husband,White,Male,4748,89,29,Mexico,<=50K
40,Local-gov,238244,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5738,177,51,United-States,>50K
34,Private,47333,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4848,105,27,South,<=50K
43,Self-emp-not-inc,165202,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7629,2511,50,United-States,>50K
45,Private,201197,HS-grad,7,Divorced,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4402,152,46,Philippines,<=50K
44,Private,217307,HS-grad,6,Divorced,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4021,106,40,Philippines,<=50K
33,Private,202095,HS-grad,8,Divorced,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,4742,821,27,United-States,<=50K
38,Federal-gov,147289,HS-grad,7,Never-married,Machine-op-inspct,Own-child,White,Male,3956,216,27,Hong,<=50K
36,Private,97196,11th,12,Divorced,Sales,Unmarried,Black,Female,6576,2685,29,United-States,<=50K
44,Private,103772,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,5447,307,13,Canada,<=50K
41,Self-emp-inc,302360,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6577,119,43,United-States,>50K
42,Private,113686,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,4417,156,25,China,<=50K
39,Private,82279,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Male,4549,149,26,South,<=50K
40,Private,119478,HS-grad,6,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Male,4542,291,28,South,<=50K
40,Federal-gov,286589,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Male,5151,154,41,United-States,<=50K
20,Private,265055,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,3883,129,57,United-States,<=50K
46,Federal-gov,288193,12th,11,Never-married,Adm-clerical,Not-in-family,White,Male,4837,154,35,United-States,<=50K
31,Private,183030,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4820,88,33,Mexico,<=50K
37,Federal-gov,109905,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,4418,244,26,Puerto-Rico,<=50K
20,Private,365660,Some-college,8,Never-married,Adm-clerical,Own-child,White,Male,5051,171,52,Mexico,<=50K
36,Local-gov,229691,Prof-school,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6319,219,46,United-States,>50K
42,Private,199913,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,4033,167,32,Hong,<=50K
45,Self-emp-not-inc,120752,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7844,386,61,United-States,>50K
17,Private,749105,Some-college,4,Never-married,Craft-repair,Own-child,White,Male,5657,83,47,Mexico,<=50K
39,Private,210657,HS-grad,9,Divorced,Sales,Unmarried,Black,Female,4987,387,49,United-States,<=50K
18,Private,191556,9th,7,Never-married,Other-service,Not-in-family,White,Female,4516,92,47,United-States,<=50K
22,Private,676963,Some-college,7,Married-civ-spouse,Craft-repair,Own-child,White,Male,4553,109,42,Mexico,<=50K
