age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
59,Private,240749,Some-college,9,Married-civ-spouse,Farming-fishing,Not-in-family,Black,Male,4584,365,41,United-States,<=50K
52,Self-emp-not-inc,134395,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,5095,1536,37,United-States,<=50K
58,Private,252102,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Male,4376,304,46,United-States,<=50K
31,Private,224848,Bachelors,11,Never-married,Prof-specialty,Unmarried,White,Male,6303,215,48,Cuba,<=50K
30,Private,95629,12th,10,Separated,Adm-clerical,Unmarried,White,Female,4249,145,25,India,<=50K
17,Private,748954,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,5444,83,2,Philippines,<=50K
62,Private,194762,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Other,Male,4890,388,38,United-States,>50K
40,Private,196850,Masters,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6472,609,24,South,>50K
47,Self-emp-not-inc,63464,Masters,12,Married-civ-spouse,Other-service,Husband,White,Male,6234,3002,42,United-States,>50K
28,Private,324729,5th-6th,6,Separated,Adm-clerical,Unmarried,White,Female,1899,126,10,India,<=50K
29,Federal-gov,116892,Assoc-acdm,11,Never-married,Machine-op-inspct,Own-child,White,Male,5762,192,40,United-States,<=50K
31,Federal-gov,211634,Bachelors,11,Never-married,Tech-support,Unmarried,White,Female,6055,173,51,Germany,<=50K
38,Self-emp-not-inc,50593,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7406,3003,42,United-States,>50K
42,Private,190538,HS-grad,8,Married-civ-spouse,Sales,Not-in-family,Asian-Pac-Islander,Male,4781,325,43,United-States,<=50K
43,Self-emp-not-inc,64453,Masters,11,Married-civ-spouse,Other-service,Husband,White,Male,6302,3001,40,United-States,>50K
29,Self-emp-inc,109984,Assoc-acdm,10,Never-married,Machine-op-inspct,Husband,White,Male,5411,350,41,United-States,<=50K
33,Private,75520,Assoc-voc,11,Separated,Adm-clerical,Unmarried,White,Female,4685,150,22,India,<=50K
36,Private,120084,Bachelors,10,Never-married,Sales,Unmarried,White,Female,6040,469,42,Canada,<=50K
33,Private,217153,Bachelors,11,Never-married,Sales,Unmarried,White,Male,5976,324,49,Germany,<=50K
49,Local-gov,74357,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,7501,1359,45,United-States,>50K
32,Private,70157,11th,10,Never-married,Adm-clerical,Unmarried,White,Female,4168,200,37,Nicaragua,<=50K
41,Self-emp-not-inc,70889,Masters,12,Married-civ-spouse,Other-service,Husband,White,Male,6309,2990,37,United-States,>50K
27,Private,100607,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,5389,273,39,United-States,<=50K
53,Local-gov,246794,Some-college,12,Divorced,Exec-managerial,Not-in-family,Black,Female,6062,348,53,United-States,>50K
33,Private,112400,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6334,381,42,South,<=50K
37,Private,159831,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5530,494,43,South,>50K
30,Private,179630,Bachelors,12,Never-married,Prof-specialty,Unmarried,White,Female,6577,238,40,Cuba,<=50K
56,State-gov,268192,Some-college,13,Divorced,Exec-managerial,Not-in-family,Black,Male,6075,288,56,United-States,>50K
36,Private,57727,Bachelors,12,Divorced,Adm-clerical,Unmarried,White,Female,6204,347,32,Canada,<=50K
32,Federal-gov,216950,Bachelors,11,Never-married,Tech-support,Unmarried,White,Male,6197,213,54,Germany,<=50K
47,Self-emp-not-inc,68225,Masters,11,Married-civ-spouse,Other-service,Husband,White,Male,6211,3001,39,United-States,>50K
41,Private,91113,11th,1,Separated,Adm-clerical,Not-in-family,White,Female,500,127,5,Mexico,<=50K
35,Federal-gov,110501,HS-grad,8,Never-married,Craft-repair,Other-relative,White,Male,4854,293,40,United-States,<=50K
46,Private,263966,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,5056,550,39,South,>50K
51,Local-gov,234386,Some-college,13,Divorced,Exec-managerial,Not-in-family,Black,Female,6604,285,57,United-States,>50K
55,State-gov,177062,Some-college,13,Divorced,Exec-managerial,Not-in-family,Black,Male,5457,169,56,United-States,>50K
29,Private,184258,Bachelors,13,Never-married,Tech-support,Unmarried,White,Female,6544,131,48,Cuba,<=50K
36,Federal-gov,180337,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,4985,522,41,United-States,<=50K
49,Private,324965,HS-grad,7,Married-civ-spouse,Sales,Not-in-family,Amer-Indian-Eskimo,Male,4022,373,39,United-States,<=50K
48,Local-gov,76837,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6249,2956,43,United-States,>50K
45,Self-emp-not-inc,62124,Masters,12,Married-civ-spouse,Other-service,Husband,White,Male,6506,3003,38,United-States,>50K
22,Private,86287,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Male,5325,343,32,United-States,<=50K
43,Local-gov,48535,Masters,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7651,2998,42,United-States,>50K
44,Self-emp-inc,137586,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,5033,232,36,United-States,<=50K
20,Private,369346,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Female,6282,85,28,Cuba,<=50K
