age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
37,Local-gov,89553,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4737,2930,52,United-States,>50K
49,Private,181966,Bachelors,10,Divorced,Adm-clerical,Not-in-family,Black,Female,5576,512,54,United-States,<=50K
57,Federal-gov,127929,Assoc-acdm,10,Widowed,Adm-clerical,Not-in-family,Black,Male,6093,172,30,United-States,<=50K
57,Federal-gov,75421,Prof-school,11,Widowed,Adm-clerical,Husband,White,Male,6027,134,25,United-States,>50K
18,Private,198246,Some-college,9,Never-married,Other-service,Not-in-family,White,Male,4376,244,4,Cuba,<=50K
19,Private,179107,Some-college,7,Never-married,Other-service,Not-in-family,White,Male,2865,219,3,Cuba,<=50K
68,Federal-gov,36522,Prof-school,10,Widowed,Adm-clerical,Not-in-family,Black,Male,5884,86,16,United-States,>50K
22,Private,200269,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,4472,317,26,United-States,<=50K
37,Local-gov,127006,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4616,2992,55,United-States,>50K
63,Private,133050,Assoc-acdm,13,Widowed,Adm-clerical,Not-in-family,Black,Male,7301,198,19,United-States,<=50K
35,Local-gov,82738,Masters,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4971,3002,58,United-States,>50K
46,Private,85318,Bachelors,15,Divorced,Farming-fishing,Unmarried,Other,Female,7804,571,48,United-States,<=50K
37,Local-gov,273901,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,Black,Male,3985,160,52,United-States,<=50K
46,Self-emp-not-inc,208047,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,5028,226,37,United-States,>50K
48,Private,174251,Bachelors,11,Divorced,Machine-op-inspct,Unmarried,Black,Female,5695,439,57,United-States,<=50K
36,Private,160972,Bachelors,15,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7608,277,56,United-States,<=50K
53,Private,238020,Bachelors,10,Divorced,Adm-clerical,Not-in-family,Black,Male,5669,511,51,United-States,<=50K
56,Private,186842,Assoc-acdm,12,Widowed,Adm-clerical,Not-in-family,Black,Male,7095,308,30,United-States,<=50K
38,Local-gov,79621,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5776,3003,61,United-States,>50K
43,Local-gov,115206,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,5149,2861,53,United-States,>50K
48,Private,186890,Bachelors,14,Divorced,Adm-clerical,Not-in-family,Black,Female,7595,551,39,United-States,<=50K
41,Private,160884,Bachelors,14,Divorced,Machine-op-inspct,Unmarried,Other,Female,7219,495,54,United-States,<=50K
60,Self-emp-not-inc,143730,Bachelors,13,Married-civ-spouse,Sales,Not-in-family,White,Male,5954,119,58,United-States,>50K
48,Private,103038,Bachelors,15,Divorced,Farming-fishing,Unmarried,Other,Female,7800,385,50,United-States,<=50K
17,Private,348743,Some-college,9,Never-married,Other-service,Not-in-family,White,Female,3647,169,10,United-States,<=50K
57,Self-emp-inc,68610,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,6143,859,68,United-States,>50K
43,Private,167132,Bachelors,15,Divorced,Farming-fishing,Unmarried,Other,Female,7715,281,56,United-States,<=50K
46,Private,159614,HS-grad,8,Never-married,Adm-clerical,Unmarried,Black,Female,4025,286,62,United-States,<=50K
26,Private,278449,HS-grad,8,Never-married,Craft-repair,Own-child,White,Female,3474,211,38,United-States,<=50K
38,Private,716561,11th,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,4793,181,53,Mexico,<=50K
