age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
31,Private,380837,1st-4th,1,Married-spouse-absent,Craft-repair,Other-relative,White,Male,500,364,21,El-Salvador,<=50K
68,Local-gov,175637,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Female,5295,1142,32,Jamaica,<=50K
60,State-gov,687367,Some-college,11,Divorced,Adm-clerical,Not-in-family,Black,Male,6466,449,35,United-States,>50K
38,Private,244367,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Female,5310,363,47,Mexico,<=50K
22,Private,170291,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6993,1790,40,Canada,<=50K
83,Local-gov,112124,Bachelors,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,3889,433,46,Cuba,<=50K
39,Self-emp-not-inc,138791,11th,10,Divorced,Sales,Unmarried,Black,Female,6430,590,14,Germany,<=50K
33,Private,713224,10th,11,Separated,Machine-op-inspct,Not-in-family,White,Male,6038,538,22,United-States,<=50K
31,State-gov,714407,Some-college,12,Divorced,Adm-clerical,Not-in-family,Black,Male,7090,566,31,United-States,>50K
75,Local-gov,111554,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,Black,Female,5348,876,14,Germany,<=50K
39,Private,199138,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Female,4754,441,42,Mexico,<=50K
31,Self-emp-not-inc,130150,Prof-school,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7140,997,52,Philippines,>50K
48,Private,205555,1st-4th,8,Never-married,Sales,Not-in-family,White,Male,2653,322,24,United-States,<=50K
25,Private,242541,HS-grad,8,Never-married,Other-service,Own-child,White,Male,5386,771,42,United-States,<=50K
27,Private,238157,1st-4th,2,Never-married,Craft-repair,Own-child,White,Male,1397,423,29,Mexico,<=50K
45,Local-gov,192015,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,5592,2737,36,Canada,<=50K
25,Self-emp-not-inc,105512,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7396,938,81,South,>50K
59,Private,135059,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,4540,602,54,United-States,<=50K
32,Self-emp-not-inc,226360,11th,9,Divorced,Sales,Unmarried,Other,Female,6527,727,7,Cuba,<=50K
56,Private,135969,HS-grad,8,Never-married,Exec-managerial,Not-in-family,Black,Female,4594,422,31,Jamaica,<=50K
62,Private,137178,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,4632,372,44,United-States,<=50K
27,Private,264983,1st-4th,1,Married-spouse-absent,Craft-repair,Other-relative,White,Male,543,387,18,Mexico,<=50K
32,Private,354956,1st-4th,9,Never-married,Sales,Not-in-family,White,Male,4287,310,35,United-States,<=50K
21,Federal-gov,82564,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7596,2998,78,Dominican-Republic,>50K
38,Private,176783,11th,8,Never-married,Sales,Unmarried,Other,Female,5997,895,5,Jamaica,<=50K
68,Local-gov,113505,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6416,2988,32,Canada,<=50K
39,Self-emp-not-inc,157996,HS-grad,9,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6541,521,18,Cuba,<=50K
26,Federal-gov,117085,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7327,2969,23,Dominican-Republic,>50K
83,Local-gov,97617,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,Other,Male,5511,919,22,Germany,<=50K
