age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
39,Local-gov,179138,Masters,11,Never-married,Adm-clerical,Unmarried,White,Female,5429,105,48,United-States,<=50K
58,Self-emp-not-inc,155827,Masters,13,Divorced,Prof-specialty,Unmarried,Black,Female,6149,99,52,United-States,<=50K
29,Private,19214,10th,5,Married-AF-spouse,Adm-clerical,Other-relative,White,Female,2953,116,39,United-States,<=50K
41,Self-emp-inc,182367,HS-grad,8,Married-civ-spouse,Sales,Wife,White,Male,4415,65,53,United-States,<=50K
38,Private,166028,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5389,231,44,United-States,>50K
18,Private,235144,Doctorate,9,Never-married,Handlers-cleaners,Own-child,White,Male,4765,154,31,United-States,<=50K
36,Private,170651,Some-college,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6508,898,42,United-States,>50K
25,Private,273806,Doctorate,10,Never-married,Exec-managerial,Not-in-family,White,Male,4841,205,34,United-States,<=50K
35,Private,168930,11th,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7304,2999,35,United-States,>50K
52,Private,188820,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4881,86,42,United-States,>50K
57,Private,252299,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4318,67,42,United-States,<=50K
28,Private,132145,Assoc-acdm,10,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,5000,118,48,United-States,<=50K
20,State-gov,198478,Some-college,12,Never-married,Machine-op-inspct,Own-child,White,Male,5957,123,33,United-States,<=50K
36,Federal-gov,271408,12th,10,Never-married,Prof-specialty,Not-in-family,Black,Male,5169,55,44,United-States,<=50K
39,Private,207386,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3880,77,44,United-States,<=50K
58,Self-emp-not-inc,173851,Masters,13,Divorced,Prof-specialty,Not-in-family,Black,Female,6087,64,52,United-States,<=50K
39,Self-emp-inc,240478,HS-grad,8,Married-civ-spouse,Sales,Wife,White,Male,4349,94,54,United-States,<=50K
35,Private,33761,HS-grad,6,Married-civ-spouse,Other-service,Husband,White,Male,3089,73,37,Mexico,<=50K
39,Private,214301,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4623,186,46,United-States,>50K
41,Private,185791,Masters,11,Divorced,Adm-clerical,Not-in-family,Black,Female,5336,68,51,United-States,<=50K
67,Private,239262,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4974,81,39,United-States,<=50K
25,Private,210214,HS-grad,6,Never-married,Other-service,Not-in-family,White,Male,3374,66,35,Canada,<=50K
38,Private,176989,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,7149,220,31,United-States,>50K
25,Private,260560,HS-grad,7,Never-married,Other-service,Not-in-family,White,Male,3836,167,32,Mexico,<=50K
29,Private,121333,HS-grad,11,Never-married,Adm-clerical,Unmarried,White,Female,5448,89,49,United-States,<=50K
26,Private,118814,Assoc-acdm,11,Never-married,Adm-clerical,Unmarried,White,Female,5599,86,46,United-States,<=50K
36,Private,176255,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5669,297,43,United-States,>50K
36,Local-gov,187392,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Female,5521,58,50,United-States,<=50K
41,Private,171795,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5676,79,43,United-States,>50K
53,Federal-gov,145004,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5496,158,45,South,>50K
26,Private,131474,Assoc-acdm,10,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,4979,106,47,United-States,<=50K
46,Private,165357,Bachelors,12,Divorced,Prof-specialty,Husband,White,Male,6395,1794,37,United-States,>50K
34,Private,256472,HS-grad,8,Married-civ-spouse,Craft-repair,Wife,White,Male,3968,106,51,United-States,<=50K
45,Private,151596,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7823,3004,29,United-States,>50K
33,Local-gov,183738,Bachelors,12,Never-married,Tech-support,Own-child,White,Female,5547,70,51,United-States,<=50K
36,Self-emp-inc,111675,Bachelors,11,Never-married,Protective-serv,Husband,White,Male,5796,1295,54,United-States,<=50K
44,Private,118891,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,Other,Male,4033,167,40,Mexico,>50K
41,Self-emp-inc,114981,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6223,2953,46,United-States,>50K
51,Private,242014,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5223,54,41,United-States,<=50K
37,Private,254842,HS-grad,6,Married-civ-spouse,Other-service,Not-in-family,White,Female,3448,72,38,Mexico,<=50K
35,Private,267041,12th,10,Never-married,Prof-specialty,Not-in-family,Black,Male,5217,62,46,United-States,<=50K
37,Private,232980,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,4177,93,39,Mexico,<=50K
32,Self-emp-inc,186629,Bachelors,12,Never-married,Sales,Own-child,White,Female,5723,113,52,United-States,<=50K
26,State-gov,218271,Some-college,12,Never-married,Exec-managerial,Husband,White,Male,5974,117,34,United-States,<=50K
44,Private,238938,Masters,11,Divorced,Prof-specialty,Unmarried,Black,Female,5578,113,47,United-States,<=50K
29,Private,22133,10th,5,Married-civ-spouse,Other-service,Other-relative,White,Female,2703,78,34,El-Salvador,<=50K
37,Private,133577,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,6732,58,35,United-States,<=50K
38,Private,168512,11th,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7156,3003,36,United-States,>50K
28,Private,52546,HS-grad,5,Never-married,Other-service,Not-in-family,White,Female,3176,89,34,El-Salvador,<=50K
35,Private,123240,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6994,3003,42,United-States,>50K
33,Local-gov,197772,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Female,5762,86,50,United-States,<=50K
48,Private,92123,Doctorate,15,Divorced,Priv-house-serv,Unmarried,Black,Female,7603,2535,25,United-States,>50K
58,Private,192367,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4408,84,43,United-States,>50K
60,State-gov,248990,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4999,94,37,United-States,<=50K
45,Self-emp-not-inc,190387,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5346,161,42,South,>50K
21,Private,144614,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,5500,101,33,United-States,<=50K
29,Private,250083,HS-grad,6,Married-civ-spouse,Other-service,Husband,White,Male,3606,85,35,Mexico,<=50K
30,Private,107910,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,6157,40,35,United-States,<=50K
36,Private,141678,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6102,1959,44,United-States,<=50K
34,Local-gov,237867,HS-grad,10,Never-married,Craft-repair,Own-child,White,Female,4914,121,49,United-States,<=50K
46,Private,53020,Doctorate,13,Divorced,Priv-house-serv,Unmarried,Black,Female,7202,528,29,United-States,>50K
39,Private,126485,Bachelors,14,Divorced,Exec-managerial,Not-in-family,White,Female,7116,110,32,United-States,>50K
43,Private,166402,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7756,3003,27,United-States,>50K
49,Self-emp-not-inc,261035,Masters,12,Divorced,Prof-specialty,Not-in-family,Black,Male,5916,82,47,United-States,<=50K
26,Private,80208,HS-grad,6,Never-married,Other-service,Not-in-family,White,Female,3455,93,33,United-States,<=50K
21,Private,232445,Doctorate,9,Never-married,Other-service,Not-in-family,White,Male,4699,191,33,United-States,<=50K
34,Private,140726,HS-grad,11,Never-married,Craft-repair,Unmarried,White,Female,5299,81,51,United-States,<=50K
47,Private,41677,Doctorate,14,Divorced,Priv-house-serv,Unmarried,Black,Female,7258,713,28,United-States,>50K
39,Federal-gov,202601,7th-8th,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4726,109,40,Canada,>50K
36,Private,80151,Some-college,9,Divorced,Other-service,Not-in-family,White,Female,4784,74,35,United-States,<=50K
42,Federal-gov,189750,7th-8th,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4762,125,40,Canada,>50K
28,Private,152872,Some-college,12,Never-married,Exec-managerial,Not-in-family,White,Male,6098,77,33,United-States,<=50K
46,Private,23761,Assoc-voc,14,Divorced,Priv-house-serv,Unmarried,Black,Female,7294,202,26,United-States,>50K
34,Private,244933,HS-grad,8,Married-civ-spouse,Sales,Wife,White,Male,4163,115,51,United-States,<=50K
47,Local-gov,131999,Masters,13,Separated,Prof-specialty,Unmarried,White,Female,6231,109,45,United-States,<=50K
19,Private,197669,Assoc-acdm,10,Never-married,Machine-op-inspct,Own-child,White,Male,5041,175,31,United-States,<=50K
41,Private,172320,7th-8th,8,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4567,131,39,Canada,>50K
60,Self-emp-not-inc,133865,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6597,168,51,South,>50K
41,Private,21977,5th-6th,6,Married-civ-spouse,Exec-managerial,Husband,Other,Male,3106,79,43,Puerto-Rico,<=50K
38,Self-emp-inc,113987,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6587,2997,45,United-States,>50K
