age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
39,Private,93864,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7105,3003,38,United-States,>50K
62,Private,24487,HS-grad,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,3749,113,10,Canada,<=50K
37,Private,133848,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,5063,331,21,Jamaica,<=50K
37,Private,172832,Assoc-acdm,11,Never-married,Exec-managerial,Not-in-family,Black,Female,5892,327,40,United-States,<=50K
45,Private,153211,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4457,2596,37,United-States,<=50K
35,Private,145719,Some-college,6,Never-married,Adm-clerical,Not-in-family,White,Female,4557,614,29,United-States,<=50K
22,Federal-gov,164696,Some-college,8,Never-married,Handlers-cleaners,Own-child,White,Male,3206,144,32,Haiti,<=50K
43,Self-emp-not-inc,201627,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6129,2301,42,United-States,>50K
27,Federal-gov,242378,Some-college,8,Never-married,Adm-clerical,Own-child,White,Male,3695,164,26,United-States,<=50K
40,Local-gov,224948,Some-college,9,Divorced,Exec-managerial,Own-child,Black,Female,4284,304,40,United-States,<=50K
27,Private,264211,Masters,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4875,161,51,South,<=50K
20,Federal-gov,109403,12th,10,Never-married,Handlers-cleaners,Own-child,White,Male,2969,118,41,Cuba,<=50K
28,Private,234147,Assoc-acdm,7,Never-married,Handlers-cleaners,Own-child,Black,Male,4104,259,32,Jamaica,<=50K
18,Private,137066,11th,11,Never-married,Sales,Own-child,White,Male,5200,76,50,Peru,<=50K
29,Private,162771,HS-grad,8,Never-married,Handlers-cleaners,Own-child,Black,Male,4187,146,33,Jamaica,<=50K
40,Private,131528,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7889,3001,44,United-States,>50K
54,Private,53274,HS-grad,9,Never-married,Other-service,Husband,White,Female,6379,800,7,Canada,<=50K
27,Private,104168,HS-grad,11,Never-married,Craft-repair,Husband,White,Male,5364,158,51,Mexico,<=50K
18,Private,273285,11th,11,Never-married,Sales,Not-in-family,White,Male,5488,91,53,Cuba,<=50K
21,Private,161062,HS-grad,10,Never-married,Craft-repair,Husband,White,Male,4878,63,47,Germany,<=50K
38,Self-emp-inc,71458,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7992,3002,58,United-States,>50K
18,Private,748888,11th,11,Never-married,Craft-repair,Not-in-family,White,Male,5829,102,39,Mexico,<=50K
37,Private,202497,Assoc-acdm,10,Divorced,Exec-managerial,Not-in-family,Black,Female,6213,323,36,United-States,<=50K
41,State-gov,216299,Some-college,9,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,3999,160,36,United-States,<=50K
19,Private,165971,HS-grad,10,Never-married,Sales,Husband,White,Male,4652,77,45,Cuba,<=50K
41,Self-emp-inc,100275,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6131,256,51,United-States,>50K
40,Private,217215,Assoc-acdm,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,5545,287,46,United-States,>50K
40,Private,240378,Bachelors,12,Never-married,Exec-managerial,Not-in-family,Black,Female,6609,290,45,United-States,<=50K
45,Local-gov,294280,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3902,175,46,United-States,<=50K
29,Private,205177,Assoc-acdm,9,Never-married,Exec-managerial,Own-child,Black,Female,4954,213,36,Jamaica,>50K
44,Private,36385,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,7918,3003,34,United-States,>50K
20,Private,173250,HS-grad,11,Never-married,Sales,Husband,White,Male,5121,97,48,Cuba,<=50K
39,Self-emp-inc,54870,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7973,2981,64,United-States,>50K
30,State-gov,180303,Some-college,8,Never-married,Adm-clerical,Own-child,White,Male,3717,106,29,United-States,<=50K
39,Self-emp-inc,100475,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7292,2958,50,United-States,>50K
31,Private,127630,Some-college,7,Never-married,Adm-clerical,Own-child,White,Female,4488,363,23,United-States,<=50K
29,Private,121749,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4657,175,26,Jamaica,<=50K
45,Private,147751,Bachelors,11,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,6417,261,50,Hong,>50K
25,Private,97137,HS-grad,10,Never-married,Sales,Husband,White,Male,5091,112,36,Cuba,<=50K
22,Private,127313,HS-grad,9,Never-married,Sales,Husband,White,Male,4355,79,43,Cuba,<=50K
60,Private,33474,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,5779,218,7,Canada,<=50K
54,Local-gov,145961,10th,9,Separated,Other-service,Unmarried,Asian-Pac-Islander,Male,3954,135,59,United-States,<=50K
44,Self-emp-not-inc,264794,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6264,147,44,United-States,>50K
42,Private,157307,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6145,2820,43,United-States,>50K
22,Private,181183,HS-grad,8,Never-married,Sales,Husband,Black,Male,3698,84,41,Jamaica,<=50K
42,Private,249724,Assoc-acdm,11,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Female,6207,228,44,United-States,>50K
23,Private,188915,HS-grad,8,Never-married,Sales,Own-child,White,Male,3651,116,33,Jamaica,<=50K
39,Private,77566,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7475,2999,48,United-States,>50K
18,Private,500090,11th,11,Never-married,Craft-repair,Not-in-family,White,Male,5821,101,49,Germany,<=50K
20,Private,140158,HS-grad,10,Never-married,Sales,Husband,White,Male,4714,83,43,Cuba,<=50K
46,Private,54485,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,6639,3003,29,United-States,<=50K
45,Self-emp-not-inc,339703,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,4609,135,45,United-States,>50K
30,Private,173947,Bachelors,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Male,4627,252,49,Hong,>50K
34,Private,182667,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,5297,403,32,United-States,<=50K
42,Self-emp-inc,172073,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7556,1561,48,United-States,>50K
