age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
35,Private,261020,HS-grad,7,Separated,Craft-repair,Other-relative,White,Female,4077,127,46,Cuba,<=50K
27,State-gov,81030,Some-college,12,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,7077,139,14,United-States,<=50K
45,Self-emp-not-inc,194653,Bachelors,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5251,158,35,United-States,<=50K
21,State-gov,332598,Some-college,8,Never-married,Machine-op-inspct,Own-child,Black,Male,4468,171,23,United-States,<=50K
56,Private,170393,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Female,3123,172,43,Canada,<=50K
33,Private,116790,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5949,2885,48,United-States,<=50K
58,Local-gov,136007,1st-4th,8,Married-civ-spouse,Sales,Husband,White,Male,4443,199,52,Canada,>50K
26,Private,134918,Bachelors,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5917,127,50,United-States,>50K
46,Self-emp-not-inc,94585,Some-college,12,Separated,Prof-specialty,Husband,White,Male,7029,221,31,United-States,<=50K
47,Private,258928,HS-grad,6,Married-civ-spouse,Craft-repair,Other-relative,White,Female,3633,127,49,Cuba,>50K
37,Private,327234,HS-grad,9,Divorced,Other-service,Other-relative,White,Female,4392,72,43,United-States,<=50K
49,Private,113982,HS-grad,11,Divorced,Adm-clerical,Not-in-family,White,Female,5475,2892,36,United-States,<=50K
50,Private,280583,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,4395,99,46,Mexico,<=50K
44,Private,161731,HS-grad,11,Divorced,Adm-clerical,Not-in-family,White,Female,5364,3001,33,United-States,<=50K
36,Private,114554,HS-grad,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5178,2484,44,United-States,<=50K
24,Federal-gov,70367,Some-college,12,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,7001,168,20,United-States,<=50K
23,Private,282537,HS-grad,8,Never-married,Exec-managerial,Husband,Black,Female,4475,125,41,United-States,<=50K
45,Private,216125,HS-grad,5,Married-civ-spouse,Craft-repair,Husband,White,Male,3116,106,50,Germany,>50K
54,Private,39519,7th-8th,7,Married-civ-spouse,Transport-moving,Husband,White,Female,3643,238,29,Canada,<=50K
49,Private,187155,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Female,3645,198,49,Canada,<=50K
30,Self-emp-not-inc,198634,Some-college,9,Never-married,Machine-op-inspct,Unmarried,Black,Male,5495,210,23,United-States,<=50K
31,Private,109195,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6534,3002,51,United-States,<=50K
26,Private,284861,HS-grad,9,Never-married,Other-service,Own-child,White,Female,5075,95,36,United-States,<=50K
62,Self-emp-inc,274351,Masters,11,Married-civ-spouse,Sales,Not-in-family,White,Male,6307,126,52,El-Salvador,>50K
42,Local-gov,91366,Masters,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4738,115,54,South,>50K
44,Self-emp-not-inc,38667,Some-college,15,Separated,Prof-specialty,Unmarried,White,Male,7766,189,33,United-States,<=50K
