age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
36,Private,156867,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,519,242,29,Mexico,<=50K
32,Private,259224,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,3715,273,32,United-States,<=50K
32,Private,133576,Bachelors,9,Divorced,Other-service,Not-in-family,White,Male,5943,708,36,United-States,<=50K
42,Private,209729,HS-grad,10,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,3974,263,34,United-States,<=50K
36,Private,91174,Some-college,11,Divorced,Transport-moving,Not-in-family,White,Male,6310,478,59,United-States,<=50K
29,Private,250702,Assoc-voc,11,Separated,Transport-moving,Not-in-family,White,Male,5879,252,43,Japan,<=50K
36,Federal-gov,187769,Masters,14,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,7459,588,49,Philippines,>50K
52,Self-emp-inc,73136,HS-grad,15,Married-civ-spouse,Protective-serv,Husband,White,Male,6847,3002,3,Cuba,>50K
76,Self-emp-inc,86272,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6064,3002,12,Cuba,>50K
41,Private,187203,Bachelors,9,Never-married,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,4998,386,29,United-States,<=50K
46,Self-emp-not-inc,120596,10th,10,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Female,5403,304,34,United-States,<=50K
41,Private,212373,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,5102,692,41,United-States,<=50K
31,Private,177354,HS-grad,11,Divorced,Other-service,Husband,White,Male,5700,1450,47,United-States,<=50K
17,Private,749095,11th,10,Separated,Transport-moving,Own-child,White,Female,4663,163,4,Peru,<=50K
74,Self-emp-inc,73919,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6520,3003,1,Cuba,>50K
70,Private,99403,HS-grad,9,Divorced,Other-service,Husband,White,Male,5736,443,33,United-States,<=50K
32,Private,129073,Some-college,11,Divorced,Transport-moving,Not-in-family,White,Male,6273,500,54,United-States,<=50K
29,Private,152914,Bachelors,11,Never-married,Exec-managerial,Unmarried,Black,Male,5757,405,26,Trinadad&Tobago,<=50K
43,Self-emp-not-inc,121770,10th,9,Married-civ-spouse,Sales,Other-relative,Other,Female,4793,306,39,United-States,<=50K
42,Self-emp-not-inc,144007,HS-grad,9,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,5816,414,37,United-States,<=50K
45,Self-emp-not-inc,119390,10th,9,Married-civ-spouse,Sales,Other-relative,Other,Female,4553,413,41,United-States,<=50K
41,Private,236502,HS-grad,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,3699,292,33,United-States,<=50K
58,Private,221077,HS-grad,10,Divorced,Other-service,Not-in-family,White,Male,5272,825,33,United-States,<=50K
19,Private,727241,11th,10,Divorced,Handlers-cleaners,Own-child,White,Male,6340,433,15,Trinadad&Tobago,<=50K
38,Private,291544,HS-grad,9,Never-married,Adm-clerical,Husband,White,Female,3554,299,57,United-States,<=50K
18,Private,748960,11th,8,Divorced,Handlers-cleaners,Own-child,White,Male,6130,264,6,Peru,<=50K
21,Private,634574,Bachelors,10,Divorced,Exec-managerial,Own-child,White,Male,6315,418,24,Trinadad&Tobago,<=50K
82,Self-emp-inc,80220,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5668,3003,6,Cuba,>50K
32,Federal-gov,115862,Masters,15,Married-civ-spouse,Prof-specialty,Wife,White,Male,7562,2861,16,Vietnam,>50K
17,Private,748823,11th,9,Divorced,Handlers-cleaners,Own-child,White,Male,5301,270,6,France,<=50K
25,Federal-gov,67322,Masters,14,Married-civ-spouse,Farming-fishing,Wife,White,Female,7479,1692,90,Vietnam,>50K
41,Private,170101,Bachelors,10,Never-married,Exec-managerial,Unmarried,Black,Female,5499,412,39,Trinadad&Tobago,<=50K
40,Private,136586,Bachelors,10,Never-married,Exec-managerial,Unmarried,Black,Male,5922,526,40,Trinadad&Tobago,<=50K
42,Self-emp-not-inc,158420,10th,9,Never-married,Exec-managerial,Unmarried,Other,Female,5250,398,32,United-States,<=50K
19,Private,716518,11th,10,Divorced,Handlers-cleaners,Own-child,White,Male,6347,426,17,Guatemala,<=50K
34,Federal-gov,292387,Masters,15,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,7736,273,60,Philippines,>50K
46,Local-gov,169871,Masters,12,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,5848,428,34,United-States,<=50K
42,Private,213499,HS-grad,9,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,5253,370,37,United-States,<=50K
30,State-gov,120480,Doctorate,14,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,7058,295,96,Hungary,>50K
28,Private,371710,Bachelors,10,Never-married,Exec-managerial,Own-child,Black,Male,5980,365,28,Trinadad&Tobago,<=50K
82,Local-gov,101164,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,4940,2566,45,Canada,<=50K
35,Private,102556,Some-college,12,Divorced,Transport-moving,Not-in-family,White,Male,6225,399,54,United-States,<=50K
22,Private,333829,Bachelors,9,Divorced,Exec-managerial,Own-child,White,Male,5544,389,40,Trinadad&Tobago,<=50K
75,Self-emp-inc,91673,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5644,3003,11,Cuba,>50K
81,Local-gov,91836,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,5217,2458,36,Canada,<=50K
42,Private,191616,Some-college,8,Never-married,Craft-repair,Not-in-family,White,Male,3766,254,42,Mexico,<=50K
29,Private,117942,Bachelors,9,Divorced,Other-service,Unmarried,White,Male,5965,880,34,United-States,<=50K
58,Self-emp-not-inc,133675,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5764,2899,24,Canada,>50K
60,Private,125801,1st-4th,1,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,500,182,20,Mexico,<=50K
34,Private,212059,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,4261,545,49,Cuba,<=50K
20,Private,609952,11th,9,Divorced,Transport-moving,Not-in-family,White,Male,6491,463,16,Japan,<=50K
28,Private,98520,Some-college,11,Divorced,Machine-op-inspct,Not-in-family,White,Male,5753,642,38,United-States,<=50K
36,Self-emp-not-inc,137309,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6526,2453,15,Cuba,<=50K
34,Local-gov,112712,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5876,2786,25,Cuba,<=50K
35,Private,85987,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,6410,865,53,United-States,<=50K
53,Local-gov,140403,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,3594,299,54,United-States,<=50K
80,Self-emp-not-inc,146241,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,4592,1712,21,Canada,<=50K
29,Private,115025,Some-college,11,Divorced,Machine-op-inspct,Not-in-family,White,Male,5543,476,49,United-States,<=50K
46,Self-emp-not-inc,123780,HS-grad,10,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,4799,334,29,United-States,<=50K
