age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
45,Private,257600,Assoc-voc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5508,81,55,United-States,>50K
60,Private,351062,HS-grad,6,Divorced,Craft-repair,Not-in-family,White,Male,3967,77,37,United-States,>50K
35,Private,158652,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5777,3003,48,United-States,<=50K
23,Private,355062,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,6220,590,41,United-States,<=50K
38,Self-emp-not-inc,44615,Assoc-voc,9,Married-civ-spouse,Farming-fishing,Wife,White,Female,4247,197,53,United-States,<=50K
47,Private,199691,12th,7,Divorced,Craft-repair,Not-in-family,White,Male,4359,170,40,United-States,<=50K
39,Private,142101,Masters,15,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,7714,452,62,United-States,>50K
26,Private,120753,Masters,13,Never-married,Prof-specialty,Not-in-family,White,Female,5928,3003,44,United-States,<=50K
46,Self-emp-not-inc,161514,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4411,360,51,United-States,<=50K
25,Private,115787,Masters,13,Never-married,Prof-specialty,Not-in-family,White,Female,6269,2997,38,United-States,<=50K
36,Self-emp-inc,20625,Doctorate,8,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,4462,241,49,United-States,<=50K
33,Private,195467,HS-grad,10,Divorced,Craft-repair,Not-in-family,White,Male,5427,330,46,United-States,<=50K
60,Private,208019,10th,8,Separated,Handlers-cleaners,Other-relative,White,Male,3522,112,30,Cuba,<=50K
44,Private,131382,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5981,112,38,Mexico,<=50K
35,Self-emp-inc,24198,Bachelors,8,Never-married,Other-service,Not-in-family,White,Female,4393,223,54,United-States,<=50K
41,Private,201369,HS-grad,7,Divorced,Craft-repair,Not-in-family,White,Male,3914,171,42,United-States,<=50K
47,Private,246852,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4953,290,49,United-States,>50K
44,Private,346296,10th,9,Separated,Transport-moving,Not-in-family,White,Male,4629,88,30,United-States,<=50K
48,State-gov,61101,11th,9,Divorced,Other-service,Wife,Other,Female,5169,633,46,United-States,<=50K
41,Local-gov,64005,Assoc-acdm,13,Married-civ-spouse,Protective-serv,Husband,White,Male,7161,209,41,Jamaica,<=50K
29,Private,128158,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6383,3003,44,United-States,<=50K
44,Federal-gov,61030,Bachelors,12,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,6117,82,47,Philippines,<=50K
29,Private,140823,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,4843,108,27,United-States,<=50K
30,Private,263910,Some-college,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,3875,81,35,Mexico,<=50K
52,Private,192958,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4801,64,33,Cuba,>50K
47,Self-emp-not-inc,184811,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,4287,202,46,United-States,<=50K
38,Private,199388,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6201,2998,47,United-States,>50K
44,Private,234315,HS-grad,7,Divorced,Craft-repair,Not-in-family,White,Male,4291,165,40,United-States,<=50K
58,Local-gov,347193,Some-college,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,6994,131,24,Philippines,>50K
31,Federal-gov,193998,Some-college,11,Divorced,Adm-clerical,Own-child,Black,Male,5363,93,42,United-States,<=50K
19,Private,89560,Assoc-acdm,10,Never-married,Machine-op-inspct,Own-child,White,Female,4621,85,25,Jamaica,<=50K
33,Local-gov,23526,Assoc-acdm,13,Married-civ-spouse,Protective-serv,Husband,White,Male,7075,145,42,Jamaica,<=50K
30,Private,125811,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5415,3001,48,United-States,<=50K
77,Local-gov,749104,1st-4th,15,Married-civ-spouse,Protective-serv,Unmarried,White,Male,7999,313,6,Canada,>50K
36,Private,112181,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5171,2985,47,United-States,<=50K
42,Self-emp-not-inc,112959,HS-grad,9,Divorced,Other-service,Own-child,Black,Male,5236,539,36,United-States,<=50K
20,Private,340919,Bachelors,12,Never-married,Machine-op-inspct,Own-child,White,Female,5703,111,26,United-States,<=50K
60,Private,231392,10th,9,Separated,Handlers-cleaners,Other-relative,White,Male,3766,102,24,Cuba,<=50K
50,Private,263033,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4649,114,46,United-States,>50K
40,Private,242807,Some-college,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,3273,70,37,Mexico,<=50K
36,Private,206575,12th,9,Never-married,Craft-repair,Not-in-family,White,Male,5110,99,34,United-States,<=50K
29,Private,128979,HS-grad,10,Never-married,Craft-repair,Own-child,Black,Male,5662,189,30,United-States,<=50K
45,Private,281820,Some-college,9,Separated,Handlers-cleaners,Other-relative,White,Male,4067,66,32,Cuba,<=50K
40,Private,181101,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5291,125,38,Mexico,<=50K
46,Private,251169,HS-grad,6,Divorced,Craft-repair,Not-in-family,White,Male,3825,102,36,United-States,>50K
28,Private,159297,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5736,3003,46,United-States,<=50K
37,Private,227023,10th,8,Never-married,Craft-repair,Not-in-family,White,Male,4880,82,28,United-States,<=50K
55,Private,259805,10th,7,Divorced,Farming-fishing,Not-in-family,White,Male,4162,92,23,United-States,<=50K
40,Local-gov,157624,HS-grad,11,Divorced,Sales,Unmarried,Black,Female,5900,774,43,United-States,<=50K
