age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
48,Private,93023,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,6383,1719,18,United-States,<=50K
46,Local-gov,194817,10th,7,Separated,Other-service,Unmarried,Asian-Pac-Islander,Male,4028,186,41,United-States,<=50K
46,Local-gov,133374,11th,10,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Female,5463,344,40,United-States,<=50K
40,Self-emp-not-inc,225112,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6657,1291,42,United-States,>50K
32,Private,198580,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,4743,176,29,Jamaica,<=50K
56,Private,20185,HS-grad,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,1515,88,49,Philippines,<=50K
48,Local-gov,187842,11th,10,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Female,5178,299,40,United-States,<=50K
43,Private,239391,Some-college,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,4373,375,41,United-States,<=50K
40,Private,109444,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5865,3001,32,United-States,>50K
41,Private,134765,HS-grad,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6639,2999,32,United-States,<=50K
30,Private,168064,Assoc-acdm,10,Never-married,Handlers-cleaners,Own-child,Black,Female,5256,230,34,Jamaica,<=50K
48,Local-gov,57248,1st-4th,7,Separated,Other-service,Unmarried,Asian-Pac-Islander,Male,4194,155,49,United-States,<=50K
27,Private,200106,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Male,4783,110,38,Jamaica,<=50K
41,Private,212158,Some-college,10,Never-married,Sales,Not-in-family,Other,Female,5460,271,36,United-States,<=50K
48,Private,154182,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,4561,1729,41,United-States,<=50K
48,Local-gov,225071,10th,7,Separated,Other-service,Other-relative,Other,Male,3404,164,49,United-States,<=50K
51,Private,113032,HS-grad,10,Never-married,Handlers-cleaners,Husband,White,Female,5852,337,18,Canada,<=50K
17,Private,748630,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,7092,95,64,Mexico,<=50K
35,Private,104212,Masters,15,Married-civ-spouse,Craft-repair,Husband,White,Male,7786,3003,42,United-States,>50K
39,Private,255354,Assoc-acdm,10,Married-civ-spouse,Exec-managerial,Wife,Black,Female,5374,262,40,United-States,>50K
43,Private,137398,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,5661,693,24,United-States,<=50K
43,Private,95153,Some-college,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,4809,1312,37,United-States,<=50K
72,Private,23087,9th,2,Married-civ-spouse,Other-service,Husband,White,Male,1020,110,1,Philippines,<=50K
50,Private,64431,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5673,2982,36,United-States,<=50K
46,Self-emp-not-inc,263347,Some-college,9,Married-civ-spouse,Other-service,Husband,Other,Male,4676,116,51,United-States,<=50K
48,Local-gov,225396,10th,10,Divorced,Other-service,Unmarried,Other,Female,5014,301,42,United-States,<=50K
27,Private,249495,HS-grad,9,Never-married,Prof-specialty,Husband,White,Male,5049,98,40,Jamaica,<=50K
45,Private,247687,Bachelors,11,Never-married,Exec-managerial,Not-in-family,Other,Female,5983,330,39,United-States,<=50K
32,Private,262832,HS-grad,9,Never-married,Handlers-cleaners,Husband,Black,Male,4750,154,42,Jamaica,<=50K
39,Self-emp-inc,140749,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5077,114,46,United-States,>50K
50,Self-emp-not-inc,198396,10th,8,Separated,Other-service,Husband,Other,Male,4481,130,53,United-States,<=50K
47,Self-emp-not-inc,357201,Some-college,7,Married-civ-spouse,Sales,Husband,Other,Male,3125,116,48,United-States,<=50K
34,State-gov,220202,Some-college,10,Never-married,Sales,Not-in-family,Black,Female,4729,223,30,United-States,<=50K
42,Private,108521,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5338,2892,36,United-States,<=50K
46,Local-gov,257807,Bachelors,10,Divorced,Exec-managerial,Unmarried,Black,Female,5350,288,34,United-States,<=50K
48,Local-gov,152822,10th,6,Separated,Other-service,Unmarried,Asian-Pac-Islander,Male,3517,135,45,United-States,<=50K
48,Local-gov,275471,10th,8,Separated,Sales,Not-in-family,Other,Male,3684,263,49,United-States,<=50K
38,Private,191192,HS-grad,9,Never-married,Handlers-cleaners,Husband,White,Male,5045,129,33,Jamaica,<=50K
40,Private,134387,Some-college,8,Divorced,Adm-clerical,Not-in-family,White,Female,5179,1415,30,United-States,<=50K
44,Self-emp-not-inc,404199,Some-college,8,Married-civ-spouse,Sales,Husband,White,Male,3160,155,46,United-States,<=50K
45,Private,118169,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,5653,1061,38,United-States,<=50K
26,Federal-gov,198909,Assoc-acdm,10,Never-married,Sales,Own-child,Black,Female,5172,192,30,United-States,<=50K
47,Local-gov,230379,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Female,5691,300,37,United-States,<=50K
41,Self-emp-not-inc,253775,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6011,881,41,United-States,>50K
45,Local-gov,329922,Bachelors,12,Married-civ-spouse,Exec-managerial,Unmarried,Black,Female,6354,462,38,United-States,>50K
34,State-gov,202420,Some-college,10,Divorced,Sales,Not-in-family,White,Female,4977,145,29,United-States,<=50K
33,Private,152546,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5699,228,52,Hong,>50K
42,Private,229042,Assoc-acdm,11,Never-married,Exec-managerial,Not-in-family,Black,Female,6049,310,39,United-States,<=50K
17,Private,620162,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,6839,79,70,Peru,<=50K
52,Self-emp-not-inc,234462,10th,8,Separated,Other-service,Not-in-family,Other,Male,4533,379,47,United-States,<=50K
40,Private,225618,Assoc-acdm,9,Married-civ-spouse,Exec-managerial,Wife,Black,Female,4980,214,46,Jamaica,>50K
45,Private,106437,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,5808,1586,29,United-States,<=50K
39,Self-emp-inc,148353,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5849,1927,43,United-States,>50K
63,Private,40452,9th,8,Divorced,Other-service,Not-in-family,White,Female,5400,412,3,Philippines,<=50K
29,Private,129977,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4885,125,33,Jamaica,<=50K
45,Self-emp-not-inc,287680,Some-college,6,Married-civ-spouse,Other-service,Husband,Other,Male,2971,143,49,United-States,<=50K
26,Federal-gov,252664,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Female,3994,147,30,United-States,<=50K
45,Private,85063,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Male,4956,2858,36,United-States,<=50K
49,Private,59477,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,6091,3002,26,United-States,<=50K
17,Private,748897,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,6915,113,57,Mexico,<=50K
