age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
21,Private,188699,Bachelors,1,Divorced,Other-service,Not-in-family,White,Male,2046,629,24,Haiti,<=50K
26,Private,87649,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,5954,589,70,South,<=50K
28,Self-emp-not-inc,648464,Assoc-acdm,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,7146,2785,95,El-Salvador,>50K
79,Local-gov,231073,Some-college,14,Never-married,Exec-managerial,Own-child,Black,Male,3563,750,27,United-States,<=50K
31,Self-emp-not-inc,644753,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,6467,2647,74,Laos,>50K
49,Private,203873,HS-grad,1,Divorced,Adm-clerical,Not-in-family,White,Male,885,676,38,United-States,<=50K
25,Private,486914,Masters,14,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6492,1700,53,India,>50K
21,Local-gov,222254,HS-grad,2,Married-spouse-absent,Other-service,Unmarried,White,Male,558,675,59,United-States,<=50K
56,Private,142079,Bachelors,6,Divorced,Adm-clerical,Not-in-family,White,Male,3910,592,29,Philippines,<=50K
83,Private,104232,Bachelors,12,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,5933,685,24,Mexico,<=50K
32,Private,250672,HS-grad,2,Never-married,Other-service,Not-in-family,White,Male,2105,660,39,Canada,<=50K
46,State-gov,348933,Masters,12,Divorced,Machine-op-inspct,Husband,White,Male,7304,2147,16,United-States,>50K
36,Self-emp-not-inc,494806,Doctorate,10,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,7283,2487,19,China,>50K
78,Self-emp-inc,117574,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,6767,1177,20,France,<=50K
62,Private,152352,Bachelors,11,Never-married,Prof-specialty,Husband,White,Male,6214,503,21,South,<=50K
