age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
45,Self-emp-inc,201490,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6592,1161,48,United-States,>50K
49,Private,523885,HS-grad,11,Divorced,Other-service,Not-in-family,Black,Male,4851,104,47,United-States,<=50K
44,Private,90693,Some-college,8,Never-married,Exec-managerial,Unmarried,White,Female,5373,272,31,France,<=50K
51,Local-gov,301208,12th,13,Divorced,Adm-clerical,Not-in-family,Black,Male,6679,190,49,United-States,>50K
52,Private,142373,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,Other,Male,4530,260,34,United-States,<=50K
31,Private,87495,HS-grad,9,Never-married,Sales,Other-relative,Black,Male,4864,540,46,Canada,<=50K
44,Local-gov,288946,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5479,2685,41,United-States,>50K
55,Private,29160,Some-college,6,Widowed,Exec-managerial,Unmarried,White,Female,3774,164,24,China,<=50K
34,Federal-gov,98687,Some-college,9,Never-married,Sales,Other-relative,White,Female,4999,317,43,Cuba,<=50K
36,Private,131040,HS-grad,8,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,4980,269,38,South,<=50K
39,Private,54943,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,5833,267,32,France,<=50K
50,Local-gov,555668,HS-grad,10,Divorced,Craft-repair,Not-in-family,Black,Male,4242,131,47,United-States,<=50K
43,Private,138749,HS-grad,7,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,3527,214,33,United-States,<=50K
43,Private,182224,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,4857,327,42,United-States,<=50K
31,Private,115527,HS-grad,9,Never-married,Sales,Other-relative,Black,Male,4754,508,43,United-States,<=50K
35,Federal-gov,131312,Bachelors,8,Never-married,Craft-repair,Other-relative,White,Male,4740,269,45,Peru,<=50K
36,Private,154349,Some-college,9,Never-married,Exec-managerial,Unmarried,White,Female,5174,181,34,Italy,<=50K
42,Self-emp-not-inc,152455,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7236,3003,43,United-States,>50K
45,Self-emp-not-inc,143858,11th,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6242,2976,47,United-States,>50K
79,Private,23654,1st-4th,1,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,500,228,11,El-Salvador,<=50K
20,Private,219653,Assoc-acdm,8,Never-married,Handlers-cleaners,Own-child,White,Male,3656,321,39,United-States,<=50K
41,Federal-gov,135383,Bachelors,11,Never-married,Tech-support,Other-relative,White,Female,6373,266,48,Poland,<=50K
60,Federal-gov,362421,12th,11,Divorced,Adm-clerical,Not-in-family,Black,Male,5651,186,43,United-States,<=50K
59,Private,327045,HS-grad,11,Divorced,Adm-clerical,Not-in-family,Black,Male,4837,165,48,United-States,<=50K
46,Local-gov,131653,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7512,3000,39,United-States,>50K
32,Private,54626,HS-grad,7,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,4902,521,37,South,<=50K
32,Federal-gov,100973,Bachelors,10,Never-married,Machine-op-inspct,Other-relative,White,Female,5756,329,43,Cuba,<=50K
32,Private,56153,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,5861,311,28,Cuba,<=50K
32,Private,67750,HS-grad,8,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5338,590,34,Canada,<=50K
30,Federal-gov,141078,Some-college,9,Never-married,Sales,Unmarried,White,Female,5092,343,43,Peru,<=50K
41,Local-gov,50422,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7940,2899,53,United-States,>50K
41,Local-gov,122728,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7859,2989,48,United-States,>50K
36,Private,73978,HS-grad,7,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,4409,384,36,South,<=50K
32,Federal-gov,117997,Some-college,9,Never-married,Sales,Unmarried,White,Female,5016,298,46,Peru,<=50K
32,Federal-gov,85817,Some-college,9,Never-married,Sales,Other-relative,White,Female,5045,358,43,Peru,<=50K
42,Private,64548,Some-college,9,Never-married,Exec-managerial,Unmarried,White,Female,5859,542,37,Canada,<=50K
50,Private,41597,11th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Female,500,182,28,El-Salvador,<=50K
59,Private,32332,Some-college,3,Widowed,Exec-managerial,Not-in-family,White,Female,2473,147,27,China,<=50K
32,Federal-gov,99377,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,5010,427,42,Canada,<=50K
63,Private,412244,HS-grad,11,Divorced,Adm-clerical,Not-in-family,Black,Male,4999,157,47,United-States,<=50K
57,Local-gov,275563,12th,12,Divorced,Adm-clerical,Not-in-family,Black,Male,6332,253,48,United-States,<=50K
33,Private,48235,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,5817,309,30,Cuba,<=50K
