age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
82,Local-gov,67691,HS-grad,9,Married-civ-spouse,Other-service,Unmarried,White,Male,5570,1097,33,Canada,<=50K
77,Self-emp-inc,103308,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,5029,3003,2,Guatemala,>50K
35,Local-gov,127448,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5007,2989,20,Canada,<=50K
37,State-gov,171741,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7497,351,78,Philippines,>50K
27,Self-emp-not-inc,203632,11th,6,Never-married,Sales,Other-relative,Other,Male,3156,262,47,United-States,<=50K
24,Local-gov,233766,HS-grad,7,Never-married,Adm-clerical,Own-child,White,Female,5427,489,38,United-States,<=50K
36,Local-gov,90071,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6738,2988,13,Guatemala,>50K
31,Private,165471,HS-grad,12,Never-married,Machine-op-inspct,Own-child,White,Male,6340,458,37,United-States,<=50K
32,Private,715888,Bachelors,12,Divorced,Exec-managerial,Unmarried,White,Male,6335,670,14,India,<=50K
30,Private,697295,Bachelors,11,Divorced,Other-service,Unmarried,White,Female,5531,659,42,United-States,<=50K
82,Self-emp-inc,83518,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,4272,3003,4,Guatemala,>50K
26,Local-gov,211014,HS-grad,6,Never-married,Adm-clerical,Own-child,White,Female,4931,326,46,United-States,<=50K
27,Private,192437,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Female,5274,477,30,United-States,<=50K
38,Local-gov,140922,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,4369,2123,50,Canada,<=50K
35,Private,193205,Assoc-acdm,9,Never-married,Craft-repair,Not-in-family,White,Male,3394,420,27,Mexico,<=50K
79,Local-gov,97355,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,5094,1455,43,Canada,<=50K
40,Self-emp-not-inc,217077,11th,9,Never-married,Sales,Other-relative,Other,Male,5259,396,26,United-States,<=50K
26,Local-gov,155310,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Female,5744,850,41,South,<=50K
28,Private,201050,HS-grad,10,Never-married,Machine-op-inspct,Own-child,White,Male,5223,679,43,Jamaica,<=50K
31,Private,332413,Bachelors,10,Divorced,Exec-managerial,Unmarried,Black,Female,5292,503,45,United-States,<=50K
24,Private,208631,HS-grad,7,Never-married,Machine-op-inspct,Own-child,White,Female,5051,512,42,United-States,<=50K
28,Private,191973,HS-grad,10,Never-married,Machine-op-inspct,Own-child,White,Female,6195,607,22,United-States,<=50K
76,Self-emp-inc,92735,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5296,3003,4,Guatemala,>50K
36,Private,119716,Bachelors,9,Never-married,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,5363,485,30,United-States,<=50K
26,Private,242560,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4275,651,53,Jamaica,<=50K
38,Local-gov,107640,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4951,2759,32,South,<=50K
31,Private,731014,Bachelors,11,Divorced,Exec-managerial,Unmarried,White,Male,6001,432,25,United-States,<=50K
74,Self-emp-inc,103010,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,5915,3003,5,Guatemala,>50K
56,Private,160691,Assoc-acdm,12,Divorced,Other-service,Not-in-family,White,Female,5372,1039,30,United-States,<=50K
44,State-gov,188194,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7704,479,70,Philippines,>50K
25,Private,282184,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,4045,371,34,Jamaica,<=50K
41,State-gov,107858,Masters,15,Married-civ-spouse,Protective-serv,Not-in-family,Black,Male,7323,435,97,England,>50K
