age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
29,Private,142691,Bachelors,10,Never-married,Sales,Husband,White,Male,5724,459,45,South,<=50K
36,Private,118325,Masters,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5902,440,44,South,>50K
51,Self-emp-inc,128459,Assoc-acdm,10,Married-civ-spouse,Other-service,Husband,White,Male,5233,2024,45,United-States,<=50K
17,Private,749105,1st-4th,1,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1150,137,1,Philippines,<=50K
57,Local-gov,151909,Some-college,11,Divorced,Exec-managerial,Not-in-family,Black,Male,5288,282,45,United-States,<=50K
34,Private,183823,Bachelors,9,Never-married,Sales,Unmarried,White,Male,5749,310,48,Canada,<=50K
49,Local-gov,175424,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,5887,889,36,United-States,<=50K
39,Private,169693,Bachelors,11,Never-married,Sales,Unmarried,White,Male,6079,589,43,Canada,<=50K
34,Private,145599,Bachelors,12,Never-married,Prof-specialty,Unmarried,White,Male,6608,701,41,Canada,<=50K
57,Private,75113,11th,1,Separated,Adm-clerical,Unmarried,White,Female,619,123,15,India,<=50K
40,Private,147456,11th,11,Divorced,Adm-clerical,Unmarried,White,Female,5466,347,26,Canada,<=50K
36,Private,166967,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,4938,282,39,United-States,<=50K
23,Private,150012,11th,1,Divorced,Adm-clerical,Own-child,White,Male,560,148,24,Mexico,<=50K
22,Private,212991,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,4876,297,39,United-States,<=50K
19,Private,726761,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Female,6253,118,6,Philippines,<=50K
42,Private,192722,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,5307,317,46,United-States,>50K
54,Private,73231,Assoc-voc,4,Separated,Adm-clerical,Unmarried,White,Female,1847,174,18,India,<=50K
32,Private,133330,Bachelors,10,Never-married,Prof-specialty,Husband,White,Male,5892,508,51,South,<=50K
24,Private,667970,5th-6th,8,Separated,Adm-clerical,Unmarried,White,Female,4386,206,4,India,<=50K
33,Federal-gov,159976,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,4892,300,47,Germany,<=50K
46,Local-gov,107342,Masters,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7779,1353,46,United-States,>50K
18,Private,736457,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,6612,110,6,Philippines,<=50K
