age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
76,Local-gov,693113,Doctorate,15,Married-AF-spouse,Armed-Forces,Unmarried,White,Male,61085,554,80,Germany,<=50K
47,Without-pay,264589,1st-4th,10,Married-spouse-absent,Transport-moving,Wife,Asian-Pac-Islander,Male,58675,714,70,Iran,>50K
54,Local-gov,124515,Doctorate,8,Separated,Farming-fishing,Husband,Black,Male,53127,1207,95,South,<=50K
32,Self-emp-not-inc,550524,Bachelors,1,Married-AF-spouse,Farming-fishing,Husband,Other,Female,74950,2045,7,China,>50K
56,State-gov,301834,Doctorate,12,Never-married,Other-service,Wife,Amer-Indian-Eskimo,Male,89988,533,92,England,<=50K
78,Private,548524,5th-6th,7,Married-spouse-absent,Machine-op-inspct,Unmarried,Black,Male,49245,2679,74,Iran,>50K
39,Self-emp-inc,565337,Masters,11,Divorced,Tech-support,Wife,Other,Female,66400,1709,16,Iran,<=50K
78,Self-emp-inc,421075,Doctorate,7,Never-married,Adm-clerical,Unmarried,Black,Male,65481,1805,49,England,<=50K
65,Private,685784,Doctorate,2,Married-spouse-absent,Protective-serv,Other-relative,White,Male,95035,2905,79,Poland,>50K
21,Private,720651,12th,15,Married-civ-spouse,Sales,Not-in-family,Black,Female,41284,2739,74,Jamaica,>50K
58,Self-emp-inc,125895,Masters,4,Married-AF-spouse,Tech-support,Unmarried,Black,Female,63485,169,42,Vietnam,<=50K
62,Self-emp-inc,368143,9th,7,Never-married,Other-service,Other-relative,Other,Female,81019,452,39,Mexico,>50K
46,Federal-gov,119634,Assoc-voc,12,Never-married,Protective-serv,Other-relative,Black,Female,68532,2375,95,United-States,<=50K
62,Local-gov,572997,Prof-school,8,Married-AF-spouse,Armed-Forces,Wife,Black,Male,80635,957,41,Laos,<=50K
81,Private,713339,Masters,3,Divorced,Priv-house-serv,Wife,Black,Female,85192,1728,12,Outlying-US(Guam-USVI-etc),>50K
