age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
33,Private,56240,HS-grad,6,Never-married,Craft-repair,Not-in-family,White,Male,3504,96,50,United-States,<=50K
27,Private,199647,7th-8th,8,Never-married,Other-service,Husband,Asian-Pac-Islander,Female,4527,162,38,Columbia,<=50K
26,Private,230981,Prof-school,12,Never-married,Tech-support,Own-child,White,Male,5424,46,37,United-States,<=50K
24,Private,235503,Assoc-voc,6,Never-married,Handlers-cleaners,Own-child,White,Male,3648,95,36,Columbia,<=50K
40,Federal-gov,133093,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5125,85,50,United-States,<=50K
31,Private,241596,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,3739,69,42,Mexico,<=50K
31,Private,119391,Bachelors,8,Married-civ-spouse,Other-service,Wife,Black,Female,5243,102,39,United-States,<=50K
33,Private,154588,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6786,1290,55,United-States,>50K
23,Private,328571,11th,8,Never-married,Transport-moving,Own-child,White,Male,3853,83,32,United-States,<=50K
22,Private,172474,HS-grad,11,Never-married,Sales,Own-child,White,Male,4876,34,27,United-States,<=50K
31,Private,209860,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,6560,164,60,United-States,<=50K
35,Private,166757,Some-college,10,Divorced,Other-service,Other-relative,White,Male,5105,62,38,United-States,<=50K
31,Private,147338,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,6520,1052,52,United-States,>50K
27,Private,210006,Assoc-acdm,13,Never-married,Exec-managerial,Not-in-family,White,Female,6354,72,57,United-States,<=50K
43,Local-gov,206753,HS-grad,7,Separated,Adm-clerical,Unmarried,White,Female,4106,92,41,Mexico,<=50K
49,Federal-gov,106682,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6761,145,30,United-States,>50K
35,Private,189563,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7205,3003,49,United-States,>50K
73,Self-emp-inc,59604,HS-grad,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,6485,124,33,United-States,<=50K
