age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
33,Private,627091,Bachelors,10,Divorced,Exec-managerial,Unmarried,White,Female,5766,411,29,United-States,<=50K
30,Private,162173,Assoc-acdm,11,Separated,Transport-moving,Not-in-family,White,Male,4706,277,48,Mexico,<=50K
30,Local-gov,250282,HS-grad,7,Never-married,Adm-clerical,Husband,White,Female,5471,532,28,South,<=50K
29,Private,657494,Bachelors,10,Divorced,Other-service,Not-in-family,White,Female,5301,415,40,United-States,<=50K
54,Private,139270,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Female,6257,529,41,United-States,<=50K
24,Private,205523,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,532,290,40,El-Salvador,<=50K
41,Local-gov,93468,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6261,492,32,South,>50K
38,State-gov,152740,Masters,15,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,7605,379,98,England,>50K
35,Private,169011,10th,7,Separated,Transport-moving,Not-in-family,White,Male,2162,184,51,El-Salvador,<=50K
30,Private,126901,Bachelors,10,Never-married,Exec-managerial,Unmarried,Black,Female,5866,552,38,United-States,<=50K
39,Federal-gov,121892,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7064,2984,7,South,>50K
27,Private,748558,Bachelors,12,Divorced,Exec-managerial,Unmarried,Black,Female,5792,486,27,United-States,<=50K
23,Local-gov,185053,HS-grad,7,Never-married,Adm-clerical,Own-child,White,Female,5230,357,46,United-States,<=50K
31,Private,748953,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Female,5624,465,19,United-States,<=50K
27,Private,635438,Bachelors,11,Divorced,Transport-moving,Not-in-family,White,Female,6186,594,24,United-States,<=50K
28,Private,292814,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,4464,496,34,Jamaica,<=50K
36,Self-emp-not-inc,178388,11th,9,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,5814,452,21,United-States,<=50K
22,Local-gov,197720,HS-grad,8,Never-married,Adm-clerical,Husband,White,Male,4945,599,55,United-States,<=50K
40,Federal-gov,121693,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5780,2965,6,Guatemala,<=50K
34,Private,126040,1st-4th,1,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,500,218,59,El-Salvador,<=50K
30,Private,749099,Bachelors,10,Divorced,Handlers-cleaners,Unmarried,White,Female,4712,242,30,United-States,<=50K
32,Private,299540,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4608,525,47,Jamaica,<=50K
32,Self-emp-not-inc,159502,11th,7,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,5092,360,27,United-States,<=50K
22,Private,187904,HS-grad,7,Never-married,Adm-clerical,Own-child,White,Female,5140,640,41,United-States,<=50K
31,Self-emp-not-inc,149618,11th,8,Never-married,Sales,Other-relative,Other,Male,6022,469,23,United-States,<=50K
38,Federal-gov,87685,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6635,2988,6,Guatemala,>50K
44,Local-gov,203413,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4301,817,58,Canada,<=50K
83,Local-gov,126660,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,4547,2676,21,Canada,<=50K
27,Local-gov,144943,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,4683,1757,46,Canada,<=50K
41,Federal-gov,98075,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Female,7524,2123,82,England,>50K
44,Self-emp-not-inc,212602,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7208,443,10,Philippines,>50K
51,Private,135028,HS-grad,10,Divorced,Other-service,Not-in-family,White,Female,5645,856,36,United-States,<=50K
38,Federal-gov,170924,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7399,1142,24,Philippines,>50K
35,Local-gov,195848,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6678,452,18,South,>50K
33,Private,604417,Bachelors,12,Divorced,Exec-managerial,Unmarried,Black,Male,6141,615,30,United-States,<=50K
39,Private,129782,Bachelors,9,Never-married,Exec-managerial,Unmarried,Black,Female,5893,492,35,United-States,<=50K
43,Private,156767,Bachelors,9,Never-married,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Male,5566,396,27,United-States,<=50K
38,Private,124158,HS-grad,8,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,5668,458,40,United-States,<=50K
30,Private,180401,Assoc-acdm,12,Separated,Transport-moving,Not-in-family,White,Male,6167,395,39,Mexico,<=50K
30,Local-gov,244067,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,4246,680,53,Canada,<=50K
36,State-gov,208968,Prof-school,14,Married-civ-spouse,Sales,Not-in-family,Black,Male,7222,429,55,Cuba,>50K
38,Local-gov,84085,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,4429,2960,32,Canada,<=50K
26,Private,713413,5th-6th,7,Separated,Transport-moving,Not-in-family,White,Female,2771,137,53,Mexico,<=50K
30,Private,151930,10th,5,Separated,Transport-moving,Not-in-family,White,Male,1640,216,58,Mexico,<=50K
50,Federal-gov,125419,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7312,2735,33,England,>50K
24,Private,749105,5th-6th,8,Separated,Handlers-cleaners,Not-in-family,White,Female,5029,329,14,India,<=50K
34,Private,113988,Bachelors,9,Never-married,Exec-managerial,Unmarried,Black,Female,5518,570,45,United-States,<=50K
83,Self-emp-inc,70821,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,3506,3003,1,Canada,>50K
32,Private,749085,Bachelors,12,Divorced,Handlers-cleaners,Unmarried,Black,Female,5892,356,21,Ireland,<=50K
48,Self-emp-not-inc,143894,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5894,778,15,South,<=50K
