age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
39,Private,262368,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,4701,190,21,Jamaica,<=50K
35,Private,303560,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,4976,161,31,United-States,<=50K
43,Self-emp-not-inc,52955,10th,9,Separated,Sales,Husband,Asian-Pac-Islander,Male,4887,200,33,United-States,<=50K
17,Private,749083,Masters,12,Divorced,Craft-repair,Not-in-family,White,Male,6505,139,73,Mexico,>50K
42,Local-gov,196436,Bachelors,10,Separated,Exec-managerial,Not-in-family,Black,Female,5006,285,47,United-States,<=50K
42,Private,113742,Bachelors,9,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,4982,219,48,United-States,<=50K
33,Private,161994,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4678,163,40,Canada,<=50K
48,Private,24237,Masters,15,Married-civ-spouse,Craft-repair,Husband,White,Male,7986,3003,52,United-States,>50K
36,Private,314454,HS-grad,10,Never-married,Other-service,Unmarried,White,Female,4372,157,36,United-States,<=50K
34,Private,127888,Assoc-acdm,8,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,4689,396,31,Jamaica,<=50K
36,Private,175447,Assoc-acdm,8,Never-married,Exec-managerial,Not-in-family,Other,Female,4733,372,28,Jamaica,<=50K
46,Self-emp-not-inc,39633,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7801,192,37,United-States,<=50K
40,State-gov,145328,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4972,948,36,United-States,>50K
31,Federal-gov,160190,Some-college,7,Never-married,Adm-clerical,Own-child,White,Male,4053,246,26,United-States,<=50K
39,State-gov,136712,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4980,1734,35,United-States,>50K
38,Private,228187,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,4811,317,18,Jamaica,<=50K
43,Private,139231,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3992,224,24,Jamaica,<=50K
36,Private,152982,HS-grad,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,4470,258,25,Jamaica,<=50K
