age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
62,Private,19215,HS-grad,6,Divorced,Craft-repair,Not-in-family,White,Female,3539,49,34,United-States,<=50K
23,Private,311391,HS-grad,6,Never-married,Handlers-cleaners,Own-child,White,Female,3858,67,31,United-States,<=50K
35,Private,272236,Some-college,12,Married-civ-spouse,Protective-serv,Husband,White,Male,6226,51,49,United-States,<=50K
40,Private,270563,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4520,95,44,Mexico,<=50K
36,Local-gov,86129,11th,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4881,91,54,United-States,<=50K
23,Private,298572,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,6134,86,41,United-States,<=50K
66,Private,19214,HS-grad,6,Divorced,Craft-repair,Not-in-family,White,Female,3255,46,36,United-States,<=50K
32,Private,414566,Some-college,9,Divorced,Transport-moving,Not-in-family,White,Male,4568,84,43,United-States,<=50K
42,Private,134415,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,6697,515,45,United-States,>50K
36,Private,181078,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6830,576,51,United-States,>50K
23,Private,358901,Some-college,10,Never-married,Sales,Not-in-family,White,Male,4975,82,39,United-States,<=50K
29,Private,238024,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5851,70,42,United-States,<=50K
27,Local-gov,135311,Some-college,8,Never-married,Adm-clerical,Own-child,White,Female,4509,91,43,United-States,<=50K
27,Local-gov,140730,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Male,4081,100,41,United-States,<=50K
25,Private,162578,HS-grad,11,Never-married,Sales,Unmarried,Amer-Indian-Eskimo,Female,5523,127,32,United-States,<=50K
26,Private,231630,1st-4th,9,Never-married,Craft-repair,Unmarried,White,Male,5111,52,38,United-States,<=50K
42,Local-gov,60324,Assoc-acdm,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5452,63,58,United-States,<=50K
29,Private,387738,Some-college,9,Never-married,Transport-moving,Not-in-family,White,Male,4967,83,43,United-States,<=50K
39,Private,231157,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6865,84,54,United-States,<=50K
36,Private,149836,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6232,459,50,United-States,>50K
51,Private,229260,Some-college,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4387,104,47,Mexico,>50K
27,Private,167231,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4692,99,37,Germany,<=50K
34,Local-gov,55695,Assoc-voc,12,Never-married,Adm-clerical,Not-in-family,White,Female,6269,150,43,United-States,<=50K
37,Private,96280,11th,8,Married-civ-spouse,Other-service,Husband,White,Male,4454,115,50,United-States,<=50K
41,Private,73155,11th,9,Married-civ-spouse,Other-service,Husband,White,Male,4950,107,50,United-States,<=50K
48,Private,19609,HS-grad,8,Divorced,Craft-repair,Not-in-family,White,Male,3973,69,32,United-States,<=50K
50,Private,21750,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3675,88,37,Puerto-Rico,<=50K
39,Private,211217,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4475,107,39,Mexico,<=50K
30,Local-gov,115563,Bachelors,10,Never-married,Adm-clerical,Not-in-family,White,Female,5629,114,36,United-States,<=50K
23,Private,261101,11th,5,Never-married,Other-service,Own-child,White,Male,2912,127,40,United-States,<=50K
38,Private,128069,Some-college,9,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,4989,167,46,Germany,<=50K
46,Private,132744,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,6848,821,38,United-States,<=50K
38,Private,289831,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,5630,48,46,United-States,<=50K
39,Federal-gov,164273,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5907,276,45,South,<=50K
31,Private,149609,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4663,110,39,Germany,<=50K
44,Self-emp-not-inc,197049,Bachelors,12,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,6886,158,57,South,<=50K
36,Private,239730,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,5561,43,46,United-States,<=50K
53,Federal-gov,105753,Bachelors,9,Widowed,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,5556,180,53,South,>50K
49,Private,93007,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,4048,128,40,Mexico,<=50K
23,Private,234290,HS-grad,6,Never-married,Other-service,Own-child,White,Female,3585,114,31,United-States,<=50K
33,Private,277923,Some-college,12,Married-civ-spouse,Sales,Husband,White,Male,6269,50,48,United-States,<=50K
36,Private,134498,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6242,210,49,United-States,>50K
26,Private,223691,HS-grad,8,Never-married,Other-service,Unmarried,White,Female,4369,67,32,United-States,<=50K
31,Private,244911,Some-college,8,Married-civ-spouse,Protective-serv,Husband,White,Male,4410,60,43,United-States,<=50K
28,Private,219528,11th,6,Married-civ-spouse,Other-service,Husband,White,Male,3426,118,39,United-States,<=50K
45,Private,154637,Some-college,8,Married-civ-spouse,Adm-clerical,Unmarried,Asian-Pac-Islander,Male,4409,138,47,Mexico,>50K
24,Private,246811,1st-4th,7,Never-married,Craft-repair,Own-child,White,Male,4285,53,34,United-States,<=50K
26,Private,244935,11th,5,Married-civ-spouse,Other-service,Own-child,White,Male,3097,123,41,United-States,<=50K
27,Private,251833,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4610,147,40,Mexico,<=50K
56,Private,25073,Prof-school,13,Divorced,Tech-support,Not-in-family,Black,Female,6450,2574,31,United-States,<=50K
48,Private,74941,Masters,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5475,117,50,United-States,>50K
43,Self-emp-not-inc,230906,Bachelors,12,Married-civ-spouse,Prof-specialty,Wife,Black,Female,6630,125,47,United-States,<=50K
46,Private,249814,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,5509,52,48,United-States,<=50K
20,Private,296692,Assoc-acdm,11,Never-married,Sales,Own-child,White,Male,5405,83,34,United-States,<=50K
40,Self-emp-not-inc,211946,Bachelors,12,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,6598,196,51,South,<=50K
