age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
43,Private,163376,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,4673,378,40,United-States,<=50K
22,Private,122876,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Male,4858,87,33,United-States,<=50K
30,Private,266339,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Male,5117,108,32,United-States,<=50K
35,Private,244473,Some-college,11,Divorced,Adm-clerical,Not-in-family,White,Female,5073,2870,33,United-States,<=50K
29,Federal-gov,215885,HS-grad,9,Never-married,Exec-managerial,Unmarried,Black,Female,4771,115,27,United-States,<=50K
22,Private,145247,Some-college,7,Never-married,Other-service,Own-child,White,Male,4050,88,35,United-States,<=50K
56,Self-emp-not-inc,181942,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,7103,305,44,United-States,>50K
61,Self-emp-not-inc,114055,Bachelors,12,Never-married,Prof-specialty,Wife,White,Female,7323,204,26,United-States,<=50K
25,Private,132262,HS-grad,9,Separated,Sales,Other-relative,White,Male,4319,125,41,United-States,<=50K
30,Private,242907,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,5009,126,36,United-States,<=50K
43,Private,113577,Some-college,8,Separated,Other-service,Other-relative,White,Female,4088,181,50,United-States,<=50K
36,Private,249057,Masters,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6751,1118,39,United-States,>50K
36,Private,230828,Some-college,12,Divorced,Adm-clerical,Not-in-family,White,Female,5441,2899,28,United-States,<=50K
33,Private,180102,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,4983,2062,40,United-States,<=50K
44,Private,19221,5th-6th,4,Married-civ-spouse,Transport-moving,Wife,White,Female,2686,141,18,Puerto-Rico,<=50K
31,Private,219722,Some-college,11,Divorced,Adm-clerical,Not-in-family,White,Male,5402,2992,32,United-States,<=50K
24,Private,201872,Some-college,7,Never-married,Other-service,Own-child,White,Male,4354,72,32,United-States,<=50K
54,Private,96667,1st-4th,9,Married-civ-spouse,Sales,Husband,White,Male,4796,218,57,Germany,>50K
55,Private,58867,1st-4th,10,Married-civ-spouse,Protective-serv,Husband,White,Male,5287,254,58,Germany,>50K
57,Local-gov,238099,Masters,12,Married-civ-spouse,Protective-serv,Husband,White,Male,6371,163,55,South,>50K
32,Private,131504,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,4998,2880,40,United-States,<=50K
31,Private,173481,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6652,2994,42,United-States,>50K
24,Private,219368,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Male,4663,130,30,United-States,<=50K
24,Private,110750,HS-grad,9,Separated,Sales,Other-relative,White,Male,4527,126,49,Mexico,<=50K
56,Local-gov,79538,1st-4th,11,Married-civ-spouse,Protective-serv,Husband,White,Male,5742,236,58,Germany,>50K
32,Private,191771,Masters,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6360,1601,41,United-States,>50K
46,Private,22548,5th-6th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,4083,286,43,Canada,<=50K
44,Private,107516,HS-grad,8,Separated,Sales,Husband,White,Male,3660,148,56,Mexico,<=50K
38,Private,235148,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7882,1958,40,United-States,>50K
37,Private,283307,Bachelors,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6831,277,38,United-States,>50K
26,Private,195062,Some-college,8,Never-married,Other-service,Own-child,White,Male,4198,118,40,United-States,<=50K
