age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
25,Private,155345,HS-grad,8,Never-married,Farming-fishing,Other-relative,White,Female,4269,199,39,United-States,<=50K
49,Private,238777,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,4896,81,52,United-States,<=50K
42,Federal-gov,143826,HS-grad,8,Never-married,Exec-managerial,Not-in-family,White,Female,4830,295,47,United-States,<=50K
32,Federal-gov,154532,Some-college,8,Never-married,Adm-clerical,Own-child,Black,Female,4730,287,39,United-States,<=50K
38,Private,106226,Assoc-voc,10,Never-married,Exec-managerial,Not-in-family,White,Female,5653,183,49,United-States,<=50K
62,Self-emp-inc,69506,Masters,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4486,70,20,United-States,<=50K
39,Private,230443,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,5352,78,62,United-States,<=50K
25,Private,196337,Some-college,9,Widowed,Farming-fishing,Own-child,White,Female,4750,97,34,United-States,<=50K
36,Private,294407,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3832,29,31,United-States,<=50K
37,Private,19850,HS-grad,9,Widowed,Craft-repair,Own-child,Other,Male,4433,45,29,United-States,<=50K
54,Local-gov,109738,Some-college,12,Married-civ-spouse,Sales,Husband,White,Male,6347,24,27,United-States,>50K
24,Private,37037,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,5820,37,49,United-States,<=50K
43,Private,144034,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,5930,21,28,United-States,>50K
53,Private,232695,HS-grad,8,Divorced,Exec-managerial,Not-in-family,White,Male,4759,72,50,United-States,<=50K
47,Federal-gov,106294,Assoc-acdm,10,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,5703,382,49,United-States,<=50K
45,Private,337168,10th,7,Divorced,Craft-repair,Not-in-family,White,Male,4209,45,39,United-States,<=50K
66,Self-emp-not-inc,55941,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5652,58,25,United-States,>50K
28,Private,224399,Some-college,10,Never-married,Other-service,Own-child,White,Male,5173,63,27,United-States,<=50K
22,Private,259200,Some-college,9,Never-married,Tech-support,Own-child,White,Male,5042,54,34,United-States,<=50K
34,Private,181247,HS-grad,9,Divorced,Craft-repair,Husband,White,Male,4966,47,45,United-States,<=50K
54,Private,320525,HS-grad,8,Divorced,Other-service,Other-relative,White,Female,4658,103,50,United-States,<=50K
37,Private,259497,Bachelors,10,Never-married,Exec-managerial,Not-in-family,White,Male,5788,96,69,United-States,<=50K
40,Private,97715,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Female,5267,114,39,United-States,<=50K
29,Private,19757,Some-college,9,Separated,Adm-clerical,Own-child,White,Male,5050,53,40,United-States,<=50K
45,Private,117997,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Female,6391,180,43,United-States,<=50K
29,Federal-gov,189035,Some-college,9,Never-married,Adm-clerical,Own-child,Black,Female,4935,202,36,Jamaica,<=50K
37,Private,217756,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7093,3003,43,United-States,>50K
26,Private,209731,Some-college,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,Female,4692,131,36,Jamaica,<=50K
25,Private,264919,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,5741,61,51,United-States,<=50K
24,Private,132166,Some-college,8,Never-married,Farming-fishing,Own-child,White,Female,4293,284,38,United-States,<=50K
52,Private,193707,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,5066,150,51,United-States,<=50K
38,Without-pay,139728,Bachelors,12,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,6264,135,56,Philippines,<=50K
42,Private,196338,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7631,3002,41,United-States,>50K
34,Local-gov,239510,11th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4032,50,27,United-States,<=50K
31,Local-gov,173555,11th,8,Married-civ-spouse,Protective-serv,Husband,White,Male,3966,54,30,United-States,<=50K
31,Private,21364,Some-college,13,Divorced,Adm-clerical,Unmarried,Black,Male,6899,112,48,United-States,>50K
25,Private,217798,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,6047,37,59,United-States,<=50K
26,Private,202511,HS-grad,8,Divorced,Craft-repair,Unmarried,White,Male,4521,46,40,United-States,<=50K
39,Private,19252,HS-grad,8,Separated,Craft-repair,Unmarried,Other,Male,4031,53,30,United-States,<=50K
32,Private,73412,Doctorate,14,Divorced,Prof-specialty,Unmarried,Black,Male,7169,450,48,United-States,>50K
29,State-gov,212876,Masters,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4448,61,30,United-States,<=50K
58,Local-gov,68705,11th,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4609,64,25,United-States,<=50K
29,Private,19296,HS-grad,9,Separated,Adm-clerical,Unmarried,Other,Male,5040,43,38,United-States,<=50K
43,Private,20961,HS-grad,8,Widowed,Craft-repair,Own-child,Other,Male,3999,65,33,Puerto-Rico,<=50K
38,State-gov,179714,Masters,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4451,62,29,United-States,<=50K
23,Private,229149,HS-grad,8,Divorced,Craft-repair,Unmarried,White,Male,4440,55,35,United-States,<=50K
33,Private,319131,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,6452,41,64,United-States,<=50K
49,Private,252503,Bachelors,6,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,3767,64,51,Mexico,>50K
