age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
40,Local-gov,227555,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6562,1895,45,United-States,>50K
20,Private,263773,Some-college,8,Never-married,Adm-clerical,Own-child,White,Female,3730,282,26,Puerto-Rico,<=50K
49,Private,139683,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,529,195,64,Mexico,<=50K
44,Private,138043,11th,10,Married-civ-spouse,Craft-repair,Wife,Asian-Pac-Islander,Female,5905,527,26,United-States,<=50K
43,Self-emp-not-inc,192813,12th,12,Never-married,Craft-repair,Not-in-family,Black,Male,6503,319,30,United-States,<=50K
43,Private,82432,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,500,239,61,Mexico,<=50K
51,Private,99716,Bachelors,9,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,4785,603,38,South,<=50K
38,Private,165919,Some-college,9,Never-married,Other-service,Unmarried,White,Female,4677,536,38,Canada,<=50K
37,Private,147734,Some-college,9,Never-married,Other-service,Own-child,White,Male,4796,577,50,Canada,<=50K
32,Local-gov,187674,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7357,3002,41,United-States,>50K
31,Federal-gov,234511,12th,12,Never-married,Transport-moving,Not-in-family,Black,Male,6585,247,37,United-States,<=50K
59,Private,217849,HS-grad,10,Divorced,Exec-managerial,Not-in-family,White,Female,5889,227,35,Jamaica,>50K
38,Local-gov,110178,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,6733,2986,44,United-States,>50K
44,Self-emp-inc,143384,HS-grad,9,Never-married,Exec-managerial,Husband,White,Female,5896,313,40,United-States,>50K
41,Self-emp-inc,199095,Masters,13,Married-civ-spouse,Sales,Husband,White,Male,6581,2455,46,United-States,>50K
20,Private,164013,Some-college,7,Never-married,Adm-clerical,Own-child,White,Male,4436,346,18,Cuba,<=50K
39,Federal-gov,108381,Doctorate,14,Divorced,Prof-specialty,Not-in-family,Black,Male,7014,2736,35,United-States,<=50K
50,Local-gov,168289,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5952,496,46,United-States,<=50K
36,Federal-gov,180872,12th,12,Never-married,Prof-specialty,Not-in-family,Black,Male,6639,670,25,United-States,<=50K
55,Private,109289,Bachelors,11,Divorced,Other-service,Not-in-family,White,Female,6079,876,37,United-States,<=50K
43,Self-emp-not-inc,215200,10th,11,Married-civ-spouse,Craft-repair,Husband,Other,Male,6413,259,23,United-States,<=50K
53,Private,102984,HS-grad,1,Separated,Machine-op-inspct,Unmarried,White,Female,661,191,62,Mexico,<=50K
47,Private,174376,Some-college,9,Never-married,Other-service,Unmarried,White,Female,5027,736,37,Canada,<=50K
40,Private,186802,11th,9,Married-civ-spouse,Craft-repair,Wife,Other,Male,4745,418,25,United-States,<=50K
67,Private,134863,HS-grad,10,Divorced,Other-service,Not-in-family,White,Female,5650,326,35,Jamaica,<=50K
53,Private,178084,HS-grad,11,Divorced,Exec-managerial,Not-in-family,White,Female,5824,195,41,Jamaica,<=50K
17,Private,749104,1st-4th,7,Never-married,Adm-clerical,Own-child,White,Female,4057,229,1,Puerto-Rico,<=50K
46,Local-gov,236607,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6018,1740,41,United-States,<=50K
45,Local-gov,199963,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6001,1234,44,United-States,<=50K
43,Self-emp-not-inc,185140,11th,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,6029,381,30,United-States,<=50K
39,Local-gov,148853,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6836,2993,39,United-States,<=50K
49,Private,68559,HS-grad,2,Separated,Machine-op-inspct,Unmarried,White,Female,851,238,47,Mexico,<=50K
43,Self-emp-inc,201917,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,6052,239,45,United-States,>50K
37,Self-emp-inc,176552,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,6226,560,49,United-States,>50K
48,Private,150180,Some-college,10,Never-married,Other-service,Unmarried,White,Female,5275,576,38,Canada,<=50K
35,Federal-gov,142795,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7268,3000,39,United-States,<=50K
45,Local-gov,178152,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6035,2428,42,United-States,>50K
41,Private,122962,11th,10,Married-civ-spouse,Craft-repair,Wife,Other,Male,5268,397,27,Haiti,<=50K
43,Self-emp-not-inc,161262,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5331,514,30,United-States,<=50K
41,Private,175203,Some-college,9,Never-married,Other-service,Unmarried,White,Male,4818,639,47,Canada,<=50K
44,Private,209234,Bachelors,10,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,5056,516,31,South,<=50K
38,Local-gov,214931,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,6186,1417,47,United-States,>50K
19,Private,137102,Some-college,7,Never-married,Adm-clerical,Own-child,White,Male,4744,393,18,Cuba,<=50K
55,Private,145341,HS-grad,11,Divorced,Exec-managerial,Not-in-family,White,Female,6061,306,38,Jamaica,<=50K
18,Private,748315,HS-grad,1,Separated,Handlers-cleaners,Other-relative,White,Female,520,167,3,Mexico,<=50K
34,Federal-gov,118539,Doctorate,15,Divorced,Prof-specialty,Husband,White,Male,7531,3002,40,United-States,<=50K
44,Local-gov,233413,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,6110,1504,44,United-States,>50K
17,Private,363714,Some-college,7,Never-married,Adm-clerical,Own-child,White,Male,4182,340,15,Cuba,<=50K
53,Private,142659,Bachelors,11,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Female,5985,873,36,Canada,<=50K
24,Private,590315,HS-grad,1,Separated,Machine-op-inspct,Other-relative,White,Female,500,141,16,Mexico,<=50K
43,Local-gov,204440,Masters,13,Married-civ-spouse,Sales,Husband,White,Male,6613,2263,39,United-States,>50K
64,Private,128853,HS-grad,10,Divorced,Exec-managerial,Unmarried,White,Female,5014,573,36,Canada,<=50K
43,Self-emp-inc,181826,HS-grad,9,Never-married,Exec-managerial,Husband,White,Female,5787,372,38,United-States,>50K
47,Self-emp-inc,175001,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5762,344,38,United-States,>50K
36,Federal-gov,196719,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7129,3000,40,United-States,>50K
38,Federal-gov,154986,Doctorate,13,Never-married,Prof-specialty,Not-in-family,Black,Male,7117,1375,27,United-States,<=50K
19,Private,708538,Some-college,8,Never-married,Adm-clerical,Unmarried,White,Female,4897,411,4,Puerto-Rico,<=50K
67,Private,163217,HS-grad,10,Divorced,Protective-serv,Not-in-family,White,Female,3753,200,51,Jamaica,<=50K
40,Private,122870,11th,8,Married-civ-spouse,Craft-repair,Wife,Other,Male,4090,455,28,South,<=50K
46,Federal-gov,145319,12th,11,Never-married,Prof-specialty,Not-in-family,Black,Male,6492,809,28,United-States,<=50K
34,Private,102525,7th-8th,9,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,4082,433,32,South,<=50K
38,Local-gov,151046,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6943,2993,40,United-States,>50K
38,Private,115230,Some-college,9,Never-married,Other-service,Own-child,White,Male,4798,828,44,Canada,<=50K
