age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
24,Private,181943,Some-college,11,Divorced,Handlers-cleaners,Not-in-family,White,Female,5479,80,37,United-States,<=50K
30,State-gov,81053,HS-grad,8,Never-married,Tech-support,Unmarried,White,Female,3544,74,26,United-States,>50K
40,Private,222095,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4707,51,49,United-States,<=50K
27,Private,197076,Some-college,9,Never-married,Machine-op-inspct,Own-child,White,Male,4965,89,36,United-States,<=50K
40,Private,101285,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7088,3001,50,United-States,>50K
55,Local-gov,232794,11th,9,Widowed,Transport-moving,Unmarried,Black,Male,5148,565,44,United-States,<=50K
32,Private,216896,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5805,456,50,United-States,<=50K
21,Private,146542,Assoc-acdm,11,Never-married,Machine-op-inspct,Own-child,White,Male,5325,115,36,United-States,<=50K
41,Private,280998,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,5133,51,49,United-States,<=50K
31,Private,152336,Assoc-acdm,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5306,102,39,United-States,<=50K
36,Federal-gov,265393,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5230,120,53,South,<=50K
58,Local-gov,195993,HS-grad,9,Divorced,Protective-serv,Unmarried,White,Female,5079,226,33,United-States,>50K
50,Private,37141,5th-6th,7,Married-civ-spouse,Other-service,Wife,White,Female,3642,110,43,Canada,<=50K
24,Private,224842,Some-college,9,Never-married,Craft-repair,Own-child,Black,Male,4770,146,38,Jamaica,<=50K
57,Private,19214,5th-6th,5,Married-civ-spouse,Adm-clerical,Other-relative,Other,Female,2096,168,44,Puerto-Rico,<=50K
52,Private,143740,9th,7,Married-civ-spouse,Other-service,Wife,White,Female,3851,67,44,Mexico,<=50K
41,Self-emp-inc,201193,HS-grad,9,Never-married,Tech-support,Unmarried,White,Female,4654,80,29,United-States,>50K
31,Private,248772,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,5943,385,49,United-States,<=50K
37,Private,233487,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4792,86,37,United-States,<=50K
35,Private,139094,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6869,2993,49,United-States,>50K
38,Private,147370,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5219,145,49,United-States,<=50K
30,Private,157788,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5422,104,51,United-States,>50K
20,Private,171868,Some-college,11,Never-married,Machine-op-inspct,Own-child,White,Male,5178,99,36,United-States,<=50K
42,Private,337264,HS-grad,10,Divorced,Farming-fishing,Not-in-family,White,Male,5155,73,44,United-States,<=50K
42,Local-gov,191848,HS-grad,9,Never-married,Protective-serv,Unmarried,White,Female,4567,90,29,United-States,>50K
32,Private,207384,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6028,444,50,United-States,<=50K
38,Private,126739,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6946,3000,48,United-States,>50K
42,Private,262278,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4754,76,48,United-States,<=50K
30,Self-emp-not-inc,153622,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4794,58,50,United-States,<=50K
32,Private,257091,11th,9,Never-married,Prof-specialty,Husband,Asian-Pac-Islander,Male,4932,107,46,Jamaica,<=50K
39,Local-gov,190634,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Female,4789,74,33,United-States,<=50K
50,Local-gov,153569,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,5109,91,37,United-States,<=50K
26,Private,19465,Assoc-voc,7,Never-married,Adm-clerical,Other-relative,White,Female,3546,163,31,United-States,<=50K
47,Private,99245,HS-grad,9,Married-civ-spouse,Craft-repair,Unmarried,White,Male,5095,69,41,United-States,<=50K
47,Private,258074,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4601,42,47,United-States,<=50K
37,Private,183528,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6463,2511,50,United-States,>50K
33,Private,155591,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6145,2161,50,United-States,>50K
30,Private,183718,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4181,61,47,United-States,<=50K
