age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
34,Private,116654,HS-grad,10,Divorced,Craft-repair,Unmarried,Other,Male,5881,951,20,United-States,<=50K
69,Private,61308,Some-college,8,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,4515,418,39,Canada,<=50K
21,Self-emp-not-inc,255461,Bachelors,9,Never-married,Machine-op-inspct,Own-child,White,Female,5764,274,28,United-States,<=50K
19,Private,180771,Some-college,8,Never-married,Machine-op-inspct,Own-child,White,Female,5466,288,29,Jamaica,<=50K
46,Private,116598,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,4358,330,52,United-States,>50K
28,Private,180563,HS-grad,8,Separated,Other-service,Unmarried,Asian-Pac-Islander,Male,5733,461,58,India,<=50K
48,Local-gov,78617,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6099,2993,47,United-States,>50K
38,Local-gov,276549,HS-grad,8,Never-married,Craft-repair,Unmarried,Black,Male,4346,278,44,United-States,<=50K
42,Local-gov,152633,11th,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5016,477,43,United-States,>50K
58,Private,612470,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,4451,170,25,Mexico,<=50K
22,Self-emp-not-inc,176096,Bachelors,11,Never-married,Prof-specialty,Other-relative,White,Female,6472,239,41,United-States,<=50K
21,Private,161792,HS-grad,8,Never-married,Craft-repair,Own-child,Black,Female,5034,338,42,United-States,<=50K
50,Local-gov,159892,Masters,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,6290,572,43,United-States,>50K
25,Self-emp-not-inc,228989,HS-grad,8,Never-married,Craft-repair,Other-relative,White,Female,5264,216,35,United-States,<=50K
30,Self-emp-not-inc,155610,Bachelors,12,Never-married,Sales,Other-relative,White,Female,5665,99,76,Cuba,<=50K
47,Local-gov,169130,11th,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4655,1802,49,United-States,>50K
30,Private,172271,HS-grad,9,Separated,Farming-fishing,Unmarried,Other,Male,5304,468,33,United-States,<=50K
27,Self-emp-not-inc,235480,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,6973,242,46,United-States,<=50K
40,Private,53089,Assoc-acdm,11,Divorced,Protective-serv,Not-in-family,Black,Male,7235,245,2,United-States,<=50K
34,Private,139543,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5587,611,60,Japan,<=50K
18,Private,132385,Assoc-voc,8,Never-married,Machine-op-inspct,Own-child,White,Male,4870,293,31,United-States,<=50K
39,Private,147177,HS-grad,9,Divorced,Craft-repair,Unmarried,Black,Male,5703,592,30,United-States,<=50K
45,State-gov,368989,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5056,244,41,United-States,>50K
31,Private,125067,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5832,749,56,South,<=50K
20,Private,207445,Some-college,9,Never-married,Other-service,Own-child,White,Male,5593,216,24,Jamaica,<=50K
21,Private,121014,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,5544,487,39,Nicaragua,<=50K
25,Private,179279,HS-grad,10,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,5809,331,61,India,<=50K
36,Private,204701,HS-grad,10,Divorced,Craft-repair,Unmarried,Black,Male,5903,532,28,United-States,<=50K
28,Self-emp-not-inc,146151,Bachelors,12,Never-married,Sales,Not-in-family,White,Female,6150,170,62,Cuba,<=50K
20,Private,174255,Some-college,9,Never-married,Machine-op-inspct,Own-child,White,Male,5689,280,31,Jamaica,<=50K
40,State-gov,331283,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5641,161,43,United-States,>50K
47,Private,345661,Some-college,9,Married-civ-spouse,Prof-specialty,Wife,White,Male,5076,194,34,Cuba,<=50K
41,Private,158441,HS-grad,8,Divorced,Craft-repair,Unmarried,Black,Male,4838,394,39,United-States,<=50K
20,Private,173959,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Female,5116,176,39,United-States,<=50K
24,Self-emp-not-inc,222972,Bachelors,11,Never-married,Prof-specialty,Other-relative,White,Female,5810,147,63,Guatemala,<=50K
54,Private,332847,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,4598,174,39,Cuba,<=50K
24,Self-emp-not-inc,220743,HS-grad,10,Never-married,Craft-repair,Other-relative,Asian-Pac-Islander,Female,6027,274,61,India,<=50K
76,Private,711341,Some-college,4,Married-civ-spouse,Transport-moving,Wife,White,Female,2226,313,7,Mexico,<=50K
39,State-gov,348064,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3977,419,38,United-States,<=50K
66,Private,89104,Some-college,9,Married-civ-spouse,Sales,Not-in-family,White,Female,4589,283,38,France,<=50K
75,Private,164132,Some-college,7,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,3396,226,25,France,<=50K
49,Local-gov,160954,11th,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4454,2466,46,United-States,>50K
30,Private,154494,HS-grad,8,Separated,Craft-repair,Unmarried,Asian-Pac-Islander,Male,5382,467,46,United-States,<=50K
32,Private,126706,Some-college,10,Never-married,Sales,Not-in-family,White,Female,5683,502,39,Cuba,<=50K
31,Private,106929,Some-college,10,Never-married,Sales,Other-relative,White,Female,5382,351,58,Cuba,<=50K
54,Federal-gov,141456,Assoc-acdm,10,Divorced,Adm-clerical,Not-in-family,Black,Male,6712,404,21,United-States,<=50K
