age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
59,Private,92521,Masters,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4036,545,34,Mexico,<=50K
73,State-gov,202373,Some-college,12,Never-married,Exec-managerial,Own-child,Black,Male,7541,710,43,United-States,<=50K
83,Local-gov,73678,Masters,11,Divorced,Prof-specialty,Husband,White,Male,6351,888,38,Honduras,<=50K
32,Private,274251,HS-grad,1,Separated,Craft-repair,Husband,White,Male,685,578,9,Mexico,<=50K
82,Local-gov,89490,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5971,746,61,Mexico,<=50K
28,Self-emp-not-inc,180021,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6531,1862,7,South,>50K
38,Self-emp-not-inc,555230,7th-8th,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,6194,1756,98,El-Salvador,>50K
33,Self-emp-not-inc,736694,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,7401,1785,4,Hong,<=50K
58,Private,225181,Some-college,13,Never-married,Adm-clerical,Not-in-family,Black,Male,5847,542,60,Jamaica,<=50K
24,Federal-gov,243173,HS-grad,1,Separated,Machine-op-inspct,Other-relative,White,Male,500,390,51,United-States,<=50K
30,Self-emp-not-inc,399340,11th,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6227,2872,26,India,>50K
80,Private,89202,Some-college,14,Never-married,Adm-clerical,Husband,White,Male,7013,694,37,Mexico,<=50K
26,Private,272833,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,556,628,12,Haiti,<=50K
58,Private,194980,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Male,4604,586,48,Canada,<=50K
64,Local-gov,159647,HS-grad,13,Widowed,Exec-managerial,Unmarried,Black,Male,4177,520,58,United-States,<=50K
83,Local-gov,129124,HS-grad,11,Divorced,Machine-op-inspct,Own-child,White,Male,2643,663,79,United-States,<=50K
47,Local-gov,166281,HS-grad,1,Separated,Handlers-cleaners,Wife,White,Male,552,613,49,United-States,<=50K
24,Private,237507,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6696,878,77,South,>50K
46,Local-gov,182807,HS-grad,5,Separated,Handlers-cleaners,Unmarried,White,Male,1658,793,48,United-States,<=50K
31,Self-emp-not-inc,746996,Assoc-voc,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6578,2999,19,India,>50K
34,Self-emp-not-inc,694165,Assoc-voc,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6741,2855,34,Guatemala,>50K
28,Private,301853,Some-college,1,Never-married,Adm-clerical,Not-in-family,White,Male,1302,537,40,Cuba,<=50K
46,Without-pay,251578,HS-grad,1,Separated,Craft-repair,Other-relative,White,Male,504,723,26,United-States,<=50K
33,Self-emp-not-inc,651035,Masters,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,7076,2815,10,India,>50K
51,Private,180093,HS-grad,1,Divorced,Craft-repair,Not-in-family,White,Male,1491,678,23,United-States,<=50K
39,Self-emp-not-inc,482846,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6962,2797,98,India,>50K
28,Self-emp-not-inc,747367,7th-8th,12,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Female,5044,3003,96,India,>50K
83,Local-gov,196267,HS-grad,13,Separated,Machine-op-inspct,Own-child,White,Male,3047,903,54,United-States,<=50K
43,Local-gov,637045,Some-college,15,Never-married,Exec-managerial,Unmarried,Black,Female,7830,439,73,United-States,<=50K
57,Private,521507,Some-college,12,Never-married,Exec-managerial,Not-in-family,Black,Female,6994,548,19,Cuba,<=50K
83,Local-gov,134184,HS-grad,12,Separated,Machine-op-inspct,Own-child,White,Male,2875,677,49,United-States,<=50K
33,Self-emp-not-inc,747331,1st-4th,15,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6995,3001,98,India,>50K
78,Local-gov,134609,HS-grad,2,Divorced,Handlers-cleaners,Not-in-family,White,Male,997,713,66,United-States,<=50K
80,Private,132082,Some-college,3,Divorced,Adm-clerical,Not-in-family,White,Male,2730,644,58,United-States,<=50K
29,Self-emp-not-inc,722608,Assoc-voc,14,Married-civ-spouse,Sales,Not-in-family,Asian-Pac-Islander,Female,6801,1715,54,Cuba,>50K
68,Private,191736,HS-grad,11,Never-married,Adm-clerical,Not-in-family,White,Male,4321,782,40,United-States,<=50K
52,Private,228148,Some-college,9,Never-married,Adm-clerical,Not-in-family,Black,Male,5349,477,37,Cuba,<=50K
39,Self-emp-not-inc,749103,7th-8th,15,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Female,5818,3004,98,India,>50K
81,Local-gov,70817,Masters,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6462,1923,17,South,>50K
41,Private,434556,Some-college,14,Never-married,Exec-managerial,Not-in-family,Black,Female,6310,547,29,Jamaica,<=50K
46,Private,192734,HS-grad,1,Never-married,Adm-clerical,Not-in-family,White,Male,1526,626,36,Haiti,<=50K
22,Private,482422,Some-college,7,Never-married,Other-service,Not-in-family,Black,Female,4509,551,27,Cuba,<=50K
31,Self-emp-not-inc,226212,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6889,2380,98,India,>50K
82,Local-gov,261643,Some-college,14,Separated,Exec-managerial,Unmarried,Black,Male,7538,730,64,United-States,<=50K
83,Local-gov,92548,HS-grad,12,Divorced,Craft-repair,Not-in-family,White,Male,6038,809,43,United-States,<=50K
35,Self-emp-not-inc,749069,12th,15,Married-civ-spouse,Farming-fishing,Husband,Other,Female,7377,3003,98,El-Salvador,>50K
29,Private,284318,Some-college,12,Never-married,Adm-clerical,Not-in-family,Black,Male,5744,680,30,South,<=50K
44,Private,168161,HS-grad,2,Divorced,Craft-repair,Not-in-family,White,Male,1281,811,13,United-States,<=50K
53,Private,102456,HS-grad,5,Divorced,Adm-clerical,Not-in-family,White,Male,2977,666,61,United-States,<=50K
27,Private,206078,Some-college,3,Never-married,Other-service,Not-in-family,Black,Male,3296,584,31,Mexico,<=50K
28,Private,217335,Bachelors,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,2915,514,56,South,<=50K
35,Self-emp-not-inc,727499,1st-4th,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6256,2914,81,India,>50K
29,Private,537533,Some-college,6,Never-married,Other-service,Not-in-family,Black,Female,3283,394,43,Canada,<=50K
51,Local-gov,559258,Bachelors,13,Divorced,Machine-op-inspct,Unmarried,Black,Female,7131,1112,28,Canada,<=50K
66,Local-gov,572386,Some-college,14,Never-married,Exec-managerial,Own-child,Black,Female,7455,569,31,United-States,<=50K
22,Private,183663,Bachelors,12,Never-married,Adm-clerical,Husband,Black,Male,5931,442,33,Mexico,<=50K
30,Self-emp-not-inc,745621,Prof-school,14,Married-civ-spouse,Farming-fishing,Not-in-family,Asian-Pac-Islander,Female,6562,2798,93,El-Salvador,>50K
26,Private,647230,Assoc-voc,8,Married-civ-spouse,Sales,Not-in-family,Asian-Pac-Islander,Female,5455,896,89,Cuba,<=50K
30,Self-emp-not-inc,729606,Assoc-voc,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6646,2831,60,Guatemala,>50K
25,Private,438716,Some-college,11,Never-married,Adm-clerical,Not-in-family,Black,Female,4041,406,29,Cuba,<=50K
23,Private,300517,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6317,452,25,Mexico,<=50K
83,Local-gov,96074,HS-grad,14,Divorced,Exec-managerial,Not-in-family,White,Male,7570,850,45,United-States,<=50K
74,Local-gov,216455,HS-grad,2,Separated,Machine-op-inspct,Wife,White,Male,581,691,52,United-States,<=50K
42,Self-emp-not-inc,173006,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6672,1952,81,India,>50K
33,Private,227448,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6576,942,8,South,<=50K
29,Self-emp-not-inc,397755,Masters,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,7047,2241,89,India,>50K
26,Private,296744,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,7115,1270,34,Jamaica,>50K
34,Private,86191,Masters,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3815,418,40,Mexico,<=50K
31,Private,352122,Some-college,9,Never-married,Adm-clerical,Not-in-family,Black,Male,4447,554,47,Cuba,<=50K
72,Local-gov,188288,HS-grad,13,Separated,Exec-managerial,Unmarried,White,Male,7083,732,52,United-States,<=50K
83,Local-gov,126650,HS-grad,6,Divorced,Handlers-cleaners,Own-child,White,Male,3760,797,28,United-States,<=50K
23,Private,653188,Some-college,14,Never-married,Sales,Not-in-family,Black,Female,5960,321,54,Cuba,<=50K
21,Private,480161,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,506,472,37,Mexico,<=50K
27,Private,138952,Bachelors,5,Married-civ-spouse,Craft-repair,Husband,White,Male,2409,477,18,Mexico,<=50K
57,Local-gov,572948,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Female,7353,1527,10,Columbia,>50K
31,Private,148963,Bachelors,4,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,2486,473,11,Mexico,<=50K
45,Local-gov,136569,HS-grad,3,Divorced,Handlers-cleaners,Own-child,White,Male,1427,641,11,United-States,<=50K
30,Private,211823,11th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,5766,1487,10,South,>50K
41,Self-emp-not-inc,443956,11th,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6606,2679,73,India,>50K
75,Local-gov,177603,HS-grad,11,Widowed,Handlers-cleaners,Unmarried,White,Male,3890,605,42,United-States,<=50K
83,Local-gov,131160,HS-grad,8,Divorced,Craft-repair,Not-in-family,White,Male,4227,772,35,United-States,<=50K
