age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
30,Private,132348,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6678,2984,52,United-States,>50K
32,Federal-gov,56422,Masters,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5214,382,51,South,>50K
33,Private,281823,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,4732,63,40,United-States,<=50K
60,Local-gov,112796,Masters,10,Married-civ-spouse,Sales,Husband,White,Male,5009,266,57,Canada,>50K
32,Private,150761,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6478,1574,52,United-States,>50K
20,Federal-gov,384865,HS-grad,7,Never-married,Exec-managerial,Unmarried,Black,Male,3856,199,29,United-States,<=50K
52,Private,19255,7th-8th,5,Married-civ-spouse,Transport-moving,Wife,White,Female,3295,107,8,Puerto-Rico,<=50K
54,Private,112954,HS-grad,11,Divorced,Adm-clerical,Not-in-family,White,Female,5393,2903,32,United-States,<=50K
22,Private,288192,HS-grad,8,Never-married,Exec-managerial,Own-child,Black,Female,4077,141,42,United-States,<=50K
36,Private,131316,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5202,3003,40,United-States,<=50K
25,Private,338170,Assoc-voc,8,Never-married,Handlers-cleaners,Own-child,White,Male,4285,83,39,United-States,<=50K
62,Local-gov,260304,Masters,11,Married-civ-spouse,Sales,Not-in-family,White,Male,6334,153,53,Germany,>50K
64,Local-gov,339224,Masters,11,Married-civ-spouse,Sales,Not-in-family,White,Male,5970,141,53,Germany,>50K
24,Private,336806,HS-grad,9,Never-married,Exec-managerial,Husband,Black,Female,4261,135,42,United-States,<=50K
25,State-gov,93899,Some-college,11,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,6462,158,17,United-States,<=50K
57,Local-gov,23054,Masters,12,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,6522,237,61,Puerto-Rico,>50K
38,Private,144866,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5852,2816,48,United-States,<=50K
41,Private,314948,HS-grad,8,Separated,Craft-repair,Other-relative,White,Female,4030,127,46,Cuba,<=50K
55,Private,120238,HS-grad,11,Divorced,Adm-clerical,Not-in-family,White,Female,5146,2247,38,United-States,<=50K
40,Private,221316,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,4955,68,39,United-States,<=50K
32,Private,189420,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6614,455,52,United-States,>50K
