age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
42,Private,108356,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7434,202,30,Germany,>50K
50,Local-gov,109478,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,5030,299,49,United-States,<=50K
42,Private,164411,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6596,3002,47,United-States,>50K
47,State-gov,117044,Prof-school,8,Separated,Sales,Not-in-family,Asian-Pac-Islander,Female,4939,64,31,United-States,<=50K
34,Private,163856,HS-grad,10,Divorced,Craft-repair,Husband,White,Male,5058,260,48,United-States,<=50K
51,Local-gov,216991,HS-grad,9,Married-civ-spouse,Other-service,Wife,Other,Male,4539,362,43,United-States,<=50K
32,Private,112362,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,4931,86,41,United-States,<=50K
35,Private,129768,Doctorate,12,Never-married,Prof-specialty,Unmarried,White,Female,6443,3002,43,United-States,>50K
49,Private,148331,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5237,119,59,United-States,<=50K
38,Federal-gov,27983,Bachelors,14,Married-civ-spouse,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,7246,559,40,South,>50K
46,Private,135889,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6556,1546,58,United-States,>50K
34,Private,114802,HS-grad,10,Never-married,Craft-repair,Husband,White,Male,5236,204,49,United-States,<=50K
45,Self-emp-inc,178445,7th-8th,9,Married-civ-spouse,Sales,Not-in-family,Other,Female,4403,142,50,United-States,<=50K
31,Private,193258,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,5256,124,39,United-States,<=50K
50,Self-emp-not-inc,330468,HS-grad,10,Divorced,Other-service,Wife,Black,Male,5263,275,37,United-States,<=50K
46,Local-gov,196920,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4072,80,42,United-States,<=50K
