age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
33,Local-gov,214823,HS-grad,10,Never-married,Protective-serv,Own-child,White,Male,5039,125,52,United-States,<=50K
38,Private,197220,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4165,72,44,United-States,<=50K
42,Private,263797,HS-grad,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,4025,114,40,Mexico,<=50K
43,Private,183629,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7625,2941,28,United-States,>50K
26,State-gov,186270,Some-college,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6346,85,38,United-States,<=50K
34,Private,224503,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,5143,85,35,United-States,<=50K
37,Private,174628,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7705,3004,35,United-States,>50K
45,Private,251295,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,4304,169,42,Mexico,<=50K
19,Private,248753,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,4935,130,31,United-States,<=50K
30,Private,270180,9th,7,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,4072,139,37,Canada,<=50K
35,Private,99834,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Female,6356,46,35,United-States,<=50K
43,Private,21739,5th-6th,6,Married-civ-spouse,Exec-managerial,Husband,Other,Male,3362,152,41,Cuba,<=50K
45,Private,237294,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5291,68,43,United-States,>50K
32,Private,180193,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6069,368,44,United-States,>50K
30,Private,128034,Bachelors,14,Never-married,Exec-managerial,Not-in-family,White,Female,6795,47,37,United-States,<=50K
30,Private,231952,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4376,90,48,United-States,>50K
29,Private,137335,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6655,60,41,United-States,>50K
24,Private,87931,Assoc-acdm,9,Never-married,Other-service,Not-in-family,White,Female,5120,60,32,United-States,<=50K
34,Private,19731,10th,7,Never-married,Adm-clerical,Other-relative,White,Female,4366,120,35,United-States,<=50K
43,Private,233667,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4187,66,44,United-States,<=50K
40,Local-gov,170808,HS-grad,11,Never-married,Tech-support,Own-child,White,Female,5430,75,46,United-States,<=50K
61,Self-emp-not-inc,149764,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6020,288,52,South,>50K
37,Local-gov,185695,HS-grad,10,Never-married,Craft-repair,Unmarried,White,Female,4914,174,46,United-States,<=50K
36,Private,134655,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5791,2252,45,United-States,<=50K
35,Private,193430,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,7293,2949,35,United-States,>50K
33,Private,276227,HS-grad,8,Divorced,Other-service,Not-in-family,White,Male,3952,121,35,United-States,<=50K
31,Private,19214,10th,4,Married-AF-spouse,Sales,Other-relative,Other,Male,1931,224,37,Puerto-Rico,<=50K
50,Local-gov,106116,7th-8th,8,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,5491,263,48,Philippines,>50K
40,Self-emp-inc,89087,Bachelors,12,Never-married,Tech-support,Unmarried,White,Female,5864,70,45,United-States,<=50K
20,Private,236339,Assoc-acdm,9,Never-married,Handlers-cleaners,Own-child,White,Male,4872,98,35,United-States,<=50K
44,Private,165754,HS-grad,6,Married-civ-spouse,Other-service,Husband,White,Male,3856,133,39,Mexico,<=50K
34,Self-emp-inc,216242,HS-grad,9,Never-married,Sales,Own-child,White,Male,4675,71,53,United-States,<=50K
24,Private,301474,Doctorate,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,4760,149,33,United-States,<=50K
27,Private,115930,Assoc-acdm,12,Never-married,Adm-clerical,Unmarried,White,Male,5979,84,43,United-States,<=50K
35,Private,290039,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3605,132,45,United-States,<=50K
27,State-gov,233161,Some-college,12,Never-married,Exec-managerial,Not-in-family,White,Male,5963,92,35,United-States,<=50K
35,Private,174851,11th,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7666,3003,35,United-States,>50K
55,Local-gov,119305,Masters,11,Separated,Prof-specialty,Unmarried,Black,Female,5568,144,48,United-States,<=50K
38,Private,186066,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4334,73,45,United-States,>50K
46,Private,118513,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,7048,258,33,United-States,>50K
31,Self-emp-inc,221259,HS-grad,9,Never-married,Sales,Own-child,White,Male,4625,126,54,United-States,<=50K
21,State-gov,228779,Some-college,12,Never-married,Machine-op-inspct,Own-child,White,Male,5736,90,34,United-States,<=50K
48,Private,139981,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7898,3004,31,United-States,>50K
26,Private,299013,12th,7,Never-married,Handlers-cleaners,Not-in-family,Black,Male,4352,90,39,Jamaica,<=50K
38,Private,168740,HS-grad,7,Divorced,Other-service,Not-in-family,White,Female,4008,98,33,United-States,<=50K
