age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
23,Private,181759,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,4090,150,24,United-States,<=50K
37,Private,19248,HS-grad,7,Widowed,Adm-clerical,Unmarried,White,Female,4524,74,44,United-States,<=50K
32,Private,213033,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,6409,122,59,United-States,<=50K
30,Private,29254,HS-grad,7,Never-married,Sales,Not-in-family,White,Female,4291,92,42,United-States,<=50K
22,Private,86718,HS-grad,8,Never-married,Sales,Own-child,Amer-Indian-Eskimo,Female,4769,107,29,United-States,<=50K
38,Self-emp-inc,108273,Doctorate,15,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,7914,3004,47,United-States,>50K
29,Private,31931,Bachelors,11,Divorced,Machine-op-inspct,Unmarried,White,Female,5832,279,42,United-States,<=50K
30,Private,237754,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Male,6512,334,56,United-States,>50K
38,Private,213529,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,Black,Female,5301,67,40,United-States,<=50K
52,Private,232479,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3622,88,46,United-States,<=50K
54,Federal-gov,70330,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,6789,84,47,United-States,>50K
37,Private,261846,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,4421,44,34,United-States,<=50K
22,Private,201490,11th,9,Never-married,Handlers-cleaners,Own-child,White,Male,4203,72,24,United-States,<=50K
45,Private,253653,7th-8th,7,Married-civ-spouse,Adm-clerical,Not-in-family,Other,Female,3842,83,35,Mexico,<=50K
54,Private,253697,Some-college,11,Married-civ-spouse,Tech-support,Husband,White,Male,5409,70,43,United-States,<=50K
31,Private,214998,Some-college,9,Divorced,Other-service,Own-child,Black,Male,5206,139,32,United-States,<=50K
35,Private,122426,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7705,3003,31,United-States,>50K
47,Private,284286,Masters,12,Married-civ-spouse,Tech-support,Husband,White,Male,5473,68,44,United-States,<=50K
26,Private,173356,HS-grad,7,Never-married,Protective-serv,Husband,White,Male,4409,82,32,Mexico,<=50K
54,Local-gov,204903,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6754,68,31,United-States,>50K
39,Private,210572,Some-college,10,Divorced,Other-service,Other-relative,White,Male,5081,56,34,United-States,<=50K
39,Private,46446,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7943,3004,24,United-States,>50K
32,Private,239752,HS-grad,9,Divorced,Other-service,Own-child,Black,Male,4996,125,32,United-States,<=50K
32,Private,230268,11th,7,Never-married,Protective-serv,Not-in-family,White,Male,4187,248,37,Mexico,<=50K
42,Private,223610,Some-college,10,Married-civ-spouse,Other-service,Other-relative,White,Male,5371,50,34,United-States,<=50K
49,Local-gov,358016,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5948,50,32,United-States,<=50K
32,Private,28809,HS-grad,7,Never-married,Sales,Not-in-family,White,Female,4476,90,42,United-States,<=50K
38,Private,289518,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6210,101,52,United-States,<=50K
41,Private,293526,HS-grad,7,Married-civ-spouse,Protective-serv,Not-in-family,White,Female,3853,50,38,Mexico,<=50K
37,Private,223764,11th,6,Never-married,Transport-moving,Not-in-family,White,Male,3568,189,29,United-States,<=50K
57,Private,190958,Some-college,11,Married-civ-spouse,Tech-support,Husband,White,Male,4760,59,43,United-States,>50K
47,Local-gov,193908,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6070,68,49,United-States,>50K
46,Self-emp-not-inc,178091,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4290,110,56,United-States,<=50K
29,Private,54985,Bachelors,10,Divorced,Sales,Unmarried,White,Female,5240,162,47,United-States,<=50K
34,Private,294439,HS-grad,10,Never-married,Other-service,Own-child,White,Male,4846,53,31,United-States,<=50K
29,Private,233305,Some-college,10,Never-married,Craft-repair,Wife,Asian-Pac-Islander,Female,5006,101,41,Philippines,<=50K
54,Self-emp-not-inc,95999,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,4192,98,53,United-States,<=50K
22,Private,316297,Assoc-acdm,10,Never-married,Sales,Not-in-family,White,Male,4813,107,39,United-States,<=50K
56,State-gov,120829,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7204,76,34,United-States,>50K
53,Self-emp-not-inc,111237,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,4246,104,54,United-States,<=50K
52,Local-gov,331877,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6258,47,31,United-States,<=50K
37,Private,215119,7th-8th,7,Married-civ-spouse,Protective-serv,Husband,White,Male,4240,111,38,Mexico,<=50K
29,Private,48890,Bachelors,11,Divorced,Machine-op-inspct,Unmarried,White,Female,5650,229,44,United-States,<=50K
31,Private,30016,Bachelors,13,Divorced,Machine-op-inspct,Unmarried,White,Female,6462,1020,38,United-States,>50K
21,Private,163150,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,4438,146,23,United-States,<=50K
25,Private,285187,Bachelors,10,Never-married,Sales,Not-in-family,White,Female,5168,97,45,United-States,<=50K
57,Federal-gov,67329,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,7039,78,44,United-States,>50K
39,Private,219904,HS-grad,7,Married-civ-spouse,Adm-clerical,Not-in-family,Other,Male,4107,61,39,Mexico,<=50K
38,Private,128324,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7914,3004,43,United-States,>50K
27,Private,176641,HS-grad,7,Never-married,Sales,Not-in-family,White,Female,3992,113,38,United-States,<=50K
27,Private,154395,Some-college,8,Never-married,Other-service,Own-child,Black,Female,5144,80,35,United-States,<=50K
25,Private,158340,11th,7,Never-married,Protective-serv,Not-in-family,White,Male,4380,190,32,Mexico,<=50K
