age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
43,Private,126131,Bachelors,11,Divorced,Sales,Unmarried,White,Male,6031,1798,38,Canada,<=50K
61,State-gov,145772,Some-college,11,Widowed,Exec-managerial,Not-in-family,Black,Female,6393,334,31,United-States,>50K
44,Federal-gov,182762,HS-grad,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,5012,120,31,United-States,<=50K
46,Private,241756,Some-college,9,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,4047,231,39,United-States,>50K
50,State-gov,119433,Masters,15,Separated,Prof-specialty,Wife,White,Female,7864,187,41,United-States,>50K
52,Self-emp-not-inc,93673,Doctorate,15,Married-civ-spouse,Other-service,Husband,White,Female,7610,3003,45,United-States,>50K
35,Private,144623,Assoc-voc,11,Divorced,Transport-moving,Unmarried,White,Male,5556,1215,37,Canada,<=50K
59,Private,148224,Some-college,11,Widowed,Exec-managerial,Not-in-family,Black,Female,6254,348,35,United-States,>50K
37,Private,191113,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,4504,355,45,South,>50K
55,Local-gov,224669,Some-college,12,Widowed,Exec-managerial,Not-in-family,Black,Female,6486,346,30,United-States,>50K
33,Private,256247,Bachelors,11,Divorced,Adm-clerical,Unmarried,White,Female,5621,505,22,India,<=50K
51,Self-emp-not-inc,101813,Assoc-acdm,11,Married-civ-spouse,Other-service,Husband,White,Male,6142,3001,44,United-States,<=50K
33,Private,87439,11th,1,Divorced,Other-service,Unmarried,White,Male,611,343,29,France,<=50K
43,Federal-gov,197218,HS-grad,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,5018,283,29,United-States,<=50K
41,Private,127464,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5473,385,47,South,>50K
23,Private,131855,11th,1,Married-spouse-absent,Other-service,Own-child,White,Male,504,90,30,Mexico,<=50K
35,Private,132952,Bachelors,11,Never-married,Sales,Unmarried,White,Male,5782,1088,43,Canada,<=50K
25,Private,155241,11th,9,Divorced,Other-service,Own-child,White,Male,4136,342,38,Canada,<=50K
23,Private,337418,Bachelors,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,5849,255,17,Puerto-Rico,<=50K
61,Private,101851,Some-college,12,Widowed,Exec-managerial,Not-in-family,Black,Female,6529,288,32,United-States,>50K
65,State-gov,100018,Some-college,13,Widowed,Exec-managerial,Not-in-family,Black,Female,7017,214,21,United-States,>50K
26,Private,135175,HS-grad,9,Never-married,Sales,Own-child,Black,Female,5125,529,44,United-States,<=50K
53,Private,63068,Assoc-voc,12,Divorced,Adm-clerical,Unmarried,White,Female,5949,1409,33,Canada,<=50K
21,Private,221619,11th,7,Never-married,Transport-moving,Own-child,White,Male,3381,225,47,United-States,<=50K
46,Local-gov,274478,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Female,4891,295,38,United-States,<=50K
42,Federal-gov,128317,Assoc-acdm,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,5234,193,37,United-States,<=50K
37,Federal-gov,230067,Bachelors,10,Never-married,Sales,Not-in-family,White,Male,5116,270,45,Guatemala,<=50K
54,Private,207673,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Other,Male,4261,254,37,United-States,>50K
41,Private,89396,11th,2,Divorced,Adm-clerical,Unmarried,White,Male,960,522,30,France,<=50K
42,Private,275580,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,Other,Male,4655,262,40,United-States,>50K
39,Private,152191,Bachelors,12,Never-married,Sales,Husband,White,Male,5831,511,42,South,<=50K
41,Federal-gov,105120,HS-grad,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,5384,503,32,United-States,<=50K
29,Private,396689,12th,10,Divorced,Adm-clerical,Unmarried,White,Female,5275,385,12,India,<=50K
30,Private,144698,11th,11,Divorced,Transport-moving,Unmarried,White,Male,5134,842,39,Canada,<=50K
47,Private,89654,Assoc-voc,9,Divorced,Adm-clerical,Unmarried,White,Female,4229,1067,34,Canada,<=50K
28,Private,200552,HS-grad,7,Never-married,Craft-repair,Own-child,Black,Male,4972,188,38,United-States,<=50K
36,Private,147532,Assoc-voc,10,Never-married,Sales,Unmarried,White,Male,5782,1153,39,Canada,<=50K
51,Local-gov,108492,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,6389,2980,40,United-States,<=50K
57,Local-gov,216488,Some-college,11,Widowed,Exec-managerial,Not-in-family,Black,Female,6190,252,33,United-States,>50K
37,Local-gov,212211,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,5133,102,45,United-States,<=50K
61,State-gov,96199,Some-college,12,Widowed,Exec-managerial,Not-in-family,Black,Female,6466,232,32,United-States,>50K
39,Federal-gov,164391,HS-grad,6,Never-married,Farming-fishing,Husband,White,Male,4934,132,33,United-States,<=50K
40,Private,143326,Bachelors,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5149,450,43,South,>50K
36,Federal-gov,158879,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,5041,118,32,United-States,<=50K
39,Federal-gov,227237,Bachelors,9,Never-married,Craft-repair,Husband,White,Male,5613,153,39,Honduras,<=50K
55,Self-emp-not-inc,80727,Doctorate,12,Married-civ-spouse,Other-service,Husband,White,Female,6756,3002,44,United-States,<=50K
58,Private,102948,Some-college,11,Married-civ-spouse,Exec-managerial,Not-in-family,Other,Male,6393,310,30,United-States,>50K
59,State-gov,119998,Masters,14,Widowed,Exec-managerial,Not-in-family,Black,Female,7460,190,31,United-States,>50K
26,Private,170221,11th,8,Divorced,Other-service,Own-child,White,Male,3363,378,37,Canada,<=50K
45,Private,173108,Masters,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4341,337,41,South,>50K
57,State-gov,137960,Masters,14,Widowed,Exec-managerial,Not-in-family,Black,Female,7488,204,34,United-States,>50K
26,Private,168179,11th,5,Divorced,Other-service,Unmarried,White,Male,1855,351,38,Canada,<=50K
51,Local-gov,135509,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,7314,2044,44,United-States,>50K
54,State-gov,93749,Masters,15,Separated,Prof-specialty,Wife,White,Female,7852,320,44,United-States,>50K
40,Private,114357,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5030,315,49,South,>50K
51,Self-emp-not-inc,88545,Doctorate,10,Married-civ-spouse,Other-service,Husband,White,Male,5915,2992,42,United-States,<=50K
38,Federal-gov,190679,Bachelors,8,Never-married,Craft-repair,Not-in-family,White,Male,4912,108,38,Guatemala,<=50K
44,Local-gov,238878,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,Black,Male,4861,157,34,United-States,<=50K
29,Private,483510,11th,1,Separated,Adm-clerical,Unmarried,White,Female,566,68,5,India,<=50K
50,Local-gov,173904,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Female,5400,294,44,United-States,<=50K
24,Private,140984,HS-grad,8,Never-married,Sales,Own-child,Black,Male,4789,336,44,United-States,<=50K
43,Private,224641,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,5658,525,45,Canada,<=50K
25,Private,142869,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,5470,657,40,Canada,<=50K
50,Private,245527,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,4412,322,37,United-States,>50K
25,Private,197532,HS-grad,7,Never-married,Craft-repair,Own-child,Black,Male,4924,188,36,United-States,<=50K
55,Private,79965,Bachelors,12,Divorced,Sales,Unmarried,White,Female,5962,1801,38,Canada,<=50K
62,State-gov,85320,Some-college,13,Widowed,Exec-managerial,Not-in-family,Black,Female,7069,247,23,United-States,>50K
36,Private,188480,Bachelors,10,Never-married,Sales,Unmarried,White,Male,5441,443,45,Canada,<=50K
27,Private,110527,11th,1,Married-spouse-absent,Other-service,Unmarried,White,Male,516,152,28,Mexico,<=50K
37,Private,167705,Bachelors,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,4498,548,49,South,<=50K
53,Private,134167,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,Other,Male,6116,473,34,United-States,>50K
48,Local-gov,149323,HS-grad,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,4963,1347,32,United-States,<=50K
62,State-gov,179494,Some-college,13,Widowed,Exec-managerial,Not-in-family,Black,Female,6771,251,29,United-States,>50K
51,Private,108964,Bachelors,12,Divorced,Sales,Unmarried,White,Male,6065,1356,43,Canada,<=50K
39,Federal-gov,179322,HS-grad,6,Never-married,Farming-fishing,Husband,White,Male,4949,89,29,United-States,<=50K
38,Private,59136,11th,1,Married-spouse-absent,Adm-clerical,Unmarried,White,Male,500,140,22,Mexico,<=50K
43,Private,276139,Some-college,9,Married-civ-spouse,Protective-serv,Husband,Other,Male,4442,458,38,United-States,>50K
25,Private,145076,HS-grad,8,Never-married,Handlers-cleaners,Own-child,Black,Male,4749,645,42,United-States,<=50K
42,Private,218915,Some-college,9,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,4235,348,40,United-States,>50K
