age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
34,Local-gov,168794,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,4382,112,42,United-States,<=50K
32,Self-emp-not-inc,153198,10th,8,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,4297,130,39,United-States,>50K
26,Federal-gov,347746,11th,6,Never-married,Protective-serv,Not-in-family,White,Male,3250,465,38,United-States,<=50K
37,Private,259187,Bachelors,12,Separated,Sales,Husband,Black,Male,6386,100,52,United-States,<=50K
30,Private,233137,Some-college,9,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,4647,101,38,Mexico,<=50K
26,Local-gov,246869,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,5556,75,38,United-States,<=50K
41,Self-emp-not-inc,178408,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,3391,85,35,United-States,>50K
36,Private,154670,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6873,3002,48,United-States,>50K
43,Private,139834,HS-grad,10,Divorced,Other-service,Unmarried,Amer-Indian-Eskimo,Male,5729,144,42,United-States,<=50K
25,Private,163223,Some-college,10,Never-married,Tech-support,Own-child,White,Male,5004,126,36,United-States,<=50K
41,Private,304954,Some-college,9,Married-civ-spouse,Farming-fishing,Not-in-family,White,Female,4845,145,39,Mexico,<=50K
32,Private,224349,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Female,4670,150,38,Mexico,<=50K
47,Private,121815,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4336,88,44,United-States,>50K
39,Private,225506,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Female,4674,126,38,Mexico,<=50K
27,Private,173495,Some-college,9,Never-married,Farming-fishing,Not-in-family,White,Female,4578,105,37,Mexico,<=50K
31,Private,135879,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,6322,67,37,United-States,<=50K
64,Private,218710,Some-college,9,Never-married,Farming-fishing,Not-in-family,White,Male,4657,110,40,United-States,<=50K
32,Private,165937,Bachelors,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5924,96,47,Jamaica,<=50K
44,Private,176346,HS-grad,11,Divorced,Other-service,Unmarried,Amer-Indian-Eskimo,Male,5926,188,42,United-States,<=50K
55,Private,119494,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4588,752,46,United-States,<=50K
20,Private,19214,11th,8,Never-married,Adm-clerical,Own-child,White,Female,3682,184,26,United-States,<=50K
38,Local-gov,340853,Bachelors,12,Separated,Other-service,Unmarried,Black,Male,6626,152,52,United-States,<=50K
38,Local-gov,168879,HS-grad,10,Divorced,Other-service,Unmarried,White,Female,5635,151,40,United-States,<=50K
33,Private,150979,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6082,2164,47,United-States,>50K
74,Private,139411,HS-grad,9,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,4370,111,41,United-States,<=50K
50,Private,193389,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5468,1885,47,United-States,<=50K
45,Private,355442,9th,9,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,5084,156,39,Mexico,>50K
36,Private,280638,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Male,4848,170,39,Mexico,<=50K
32,Private,183720,Bachelors,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6053,132,48,South,<=50K
43,Private,144896,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,4795,243,38,United-States,<=50K
29,State-gov,274260,11th,6,Never-married,Craft-repair,Not-in-family,White,Male,3279,281,37,United-States,<=50K
40,Private,20578,Assoc-acdm,8,Married-civ-spouse,Transport-moving,Wife,White,Female,3840,184,37,Canada,>50K
39,Private,163997,Some-college,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,5063,361,41,United-States,<=50K
45,Self-emp-inc,159089,Doctorate,15,Divorced,Prof-specialty,Husband,Black,Male,7747,3004,49,United-States,>50K
40,Private,201163,Bachelors,10,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,5851,132,44,South,<=50K
26,Private,174141,Some-college,9,Married-civ-spouse,Tech-support,Own-child,White,Male,5163,78,35,United-States,<=50K
32,Private,24933,Prof-school,14,Never-married,Handlers-cleaners,Own-child,White,Female,7145,144,34,United-States,<=50K
32,Private,186474,Assoc-voc,10,Married-civ-spouse,Sales,Husband,Black,Male,5760,102,43,Jamaica,<=50K
25,Private,137443,Some-college,10,Never-married,Other-service,Own-child,White,Female,5095,69,36,United-States,<=50K
51,Private,185306,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5953,2164,47,United-States,<=50K
48,Private,262820,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,6214,572,44,United-States,<=50K
39,Local-gov,327332,Bachelors,12,Divorced,Other-service,Unmarried,Black,Male,6614,93,50,United-States,<=50K
42,Self-emp-not-inc,108229,Bachelors,12,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Male,6578,119,52,South,<=50K
35,Local-gov,346384,Bachelors,13,Divorced,Other-service,Unmarried,Black,Male,6673,145,52,United-States,<=50K
33,Private,133218,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,6319,68,36,United-States,<=50K
31,Private,156497,Bachelors,11,Never-married,Machine-op-inspct,Own-child,White,Male,5144,246,37,United-States,<=50K
37,Local-gov,183421,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,5264,115,39,United-States,<=50K
49,Private,84621,Assoc-acdm,10,Married-civ-spouse,Transport-moving,Wife,White,Female,5065,98,36,Philippines,>50K
40,Private,123254,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4403,91,45,United-States,>50K
26,Private,217480,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,5266,138,38,Mexico,<=50K
41,Private,241034,9th,9,Married-civ-spouse,Transport-moving,Wife,White,Female,5007,141,38,Mexico,>50K
52,Private,176926,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5528,1723,48,United-States,<=50K
30,State-gov,256241,11th,6,Never-married,Craft-repair,Not-in-family,White,Male,3372,203,39,United-States,<=50K
24,Private,193917,Some-college,10,Never-married,Tech-support,Own-child,White,Male,5123,78,37,United-States,<=50K
33,Self-emp-not-inc,291415,Bachelors,13,Separated,Sales,Unmarried,Black,Male,6937,124,54,United-States,<=50K
42,Private,112746,HS-grad,10,Divorced,Machine-op-inspct,Unmarried,White,Male,5342,79,40,United-States,<=50K
31,Private,213759,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Female,4866,92,37,United-States,<=50K
41,Private,268915,9th,10,Married-civ-spouse,Transport-moving,Wife,White,Female,5337,159,40,Mexico,>50K
25,Private,22412,Some-college,8,Never-married,Adm-clerical,Own-child,White,Female,3635,182,32,Canada,<=50K
22,Federal-gov,361855,11th,6,Never-married,Adm-clerical,Not-in-family,White,Female,3319,370,36,United-States,<=50K
41,Private,202773,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7650,3003,41,United-States,>50K
21,Private,101335,Some-college,10,Never-married,Other-service,Own-child,White,Male,5125,73,36,United-States,<=50K
55,Private,137924,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,4576,183,39,United-States,<=50K
25,Private,214859,Some-college,10,Married-civ-spouse,Tech-support,Own-child,White,Male,5312,104,37,United-States,<=50K
35,Private,166209,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4537,88,44,United-States,<=50K
38,Private,270192,Some-college,9,Married-civ-spouse,Farming-fishing,Not-in-family,White,Female,4833,135,38,Mexico,<=50K
43,Private,113153,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4602,43,37,United-States,<=50K
33,Self-emp-not-inc,203375,Bachelors,12,Separated,Sales,Husband,Black,Male,6609,74,55,United-States,<=50K
32,Self-emp-not-inc,54692,10th,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,4886,237,41,United-States,>50K
42,Private,227393,Doctorate,14,Divorced,Prof-specialty,Not-in-family,Black,Male,7104,1296,42,United-States,<=50K
60,Private,157253,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4521,134,40,United-States,<=50K
32,Self-emp-not-inc,182557,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5147,260,42,United-States,>50K
51,Private,87959,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4542,95,40,United-States,<=50K
39,Private,315587,Bachelors,12,Divorced,Other-service,Unmarried,Black,Male,6552,121,50,United-States,<=50K
41,Private,106199,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6065,2942,51,United-States,>50K
41,Private,162326,Assoc-voc,10,Divorced,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,5618,98,40,United-States,<=50K
29,Private,208751,Some-college,10,Married-civ-spouse,Tech-support,Husband,Black,Male,5580,86,38,United-States,<=50K
30,Private,256644,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Male,4871,136,37,Mexico,<=50K
29,Private,178548,Some-college,10,Never-married,Tech-support,Own-child,White,Male,5009,146,37,United-States,<=50K
33,Private,174223,Bachelors,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,5382,237,41,United-States,<=50K
46,Private,96565,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4406,236,46,United-States,<=50K
39,Self-emp-inc,133439,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7310,3003,48,United-States,>50K
21,Private,19312,11th,7,Never-married,Adm-clerical,Own-child,White,Female,3403,153,28,United-States,<=50K
32,Private,193099,Assoc-voc,10,Never-married,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,5516,99,40,United-States,<=50K
49,Private,79056,Assoc-acdm,9,Married-civ-spouse,Transport-moving,Wife,White,Female,4743,140,36,Philippines,>50K
23,Private,167653,Some-college,10,Never-married,Tech-support,Own-child,White,Male,5003,87,35,United-States,<=50K
48,Private,264320,Assoc-acdm,9,Married-civ-spouse,Transport-moving,Wife,White,Female,4830,140,37,Mexico,>50K
51,Private,97134,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4527,78,40,United-States,<=50K
33,Private,74646,9th,9,Never-married,Transport-moving,Wife,White,Female,4350,135,37,Canada,<=50K
37,Self-emp-inc,143759,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7225,3002,48,United-States,>50K
41,Self-emp-inc,176433,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7575,3003,49,United-States,>50K
37,Private,273227,9th,9,Married-civ-spouse,Transport-moving,Wife,White,Female,5232,124,39,Mexico,<=50K
39,Private,150068,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6987,3002,46,United-States,>50K
29,Private,164560,Assoc-voc,10,Never-married,Machine-op-inspct,Own-child,White,Male,5120,82,35,United-States,<=50K
26,Self-emp-not-inc,268992,Bachelors,13,Separated,Other-service,Unmarried,Black,Female,6911,120,47,United-States,<=50K
29,Private,99680,Some-college,12,Never-married,Handlers-cleaners,Not-in-family,White,Female,6116,79,37,United-States,<=50K
35,Private,157089,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6470,2869,48,United-States,>50K
35,Private,159391,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4491,102,45,United-States,<=50K
38,Private,132351,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5532,1838,49,United-States,<=50K
37,Private,149078,Bachelors,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,5257,502,42,United-States,<=50K
24,Local-gov,174901,Bachelors,11,Never-married,Adm-clerical,Unmarried,White,Female,6027,80,39,United-States,<=50K
31,Federal-gov,247710,10th,5,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,2837,163,35,United-States,>50K
55,Private,107536,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3728,57,39,United-States,<=50K
36,Self-emp-not-inc,160773,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6221,412,47,United-States,>50K
32,Private,155934,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,5079,56,35,United-States,<=50K
27,Private,223692,Some-college,10,Married-civ-spouse,Tech-support,Husband,Black,Male,5499,126,38,United-States,<=50K
26,Private,159172,Some-college,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,5410,122,38,United-States,<=50K
36,Private,162375,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7032,3003,48,United-States,>50K
19,Local-gov,378246,12th,8,Never-married,Adm-clerical,Not-in-family,White,Female,4479,157,32,United-States,<=50K
44,Private,253638,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,6526,1595,45,United-States,<=50K
73,Private,122587,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4025,71,39,United-States,>50K
41,Private,151113,Bachelors,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4874,483,41,United-States,<=50K
23,Private,19245,Prof-school,11,Never-married,Handlers-cleaners,Own-child,White,Female,5983,108,29,United-States,<=50K
46,Self-emp-not-inc,186767,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4383,97,40,United-States,>50K
40,Private,119017,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6029,2896,49,United-States,>50K
37,Local-gov,124821,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,4836,65,40,United-States,<=50K
33,Private,19676,5th-6th,7,Never-married,Transport-moving,Own-child,White,Female,3289,192,35,Canada,<=50K
36,Private,234795,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Female,4728,144,38,Mexico,<=50K
36,Self-emp-not-inc,243000,Bachelors,12,Separated,Sales,Husband,Black,Male,6482,72,54,United-States,<=50K
36,Private,165941,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7023,3002,48,United-States,>50K
36,Private,143570,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4374,69,44,United-States,<=50K
41,Private,321149,Assoc-voc,10,Never-married,Protective-serv,Husband,Black,Male,6144,99,45,United-States,<=50K
46,Private,96535,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4477,54,44,United-States,<=50K
24,Federal-gov,370097,11th,5,Never-married,Adm-clerical,Not-in-family,White,Male,3346,381,37,United-States,<=50K
38,Private,122105,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5866,2743,49,United-States,>50K
43,Private,19214,Assoc-acdm,7,Married-civ-spouse,Adm-clerical,Wife,White,Female,3036,52,37,Philippines,>50K
34,Private,19227,5th-6th,6,Never-married,Adm-clerical,Wife,White,Female,2851,174,36,Canada,>50K
25,Private,136485,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,5096,109,37,United-States,<=50K
41,Private,295302,9th,10,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,5445,162,40,Mexico,<=50K
24,Local-gov,280666,Bachelors,11,Never-married,Adm-clerical,Unmarried,White,Female,6242,79,40,United-States,<=50K
35,Private,255072,9th,10,Married-civ-spouse,Transport-moving,Wife,White,Female,5248,139,40,Mexico,<=50K
24,Private,183447,Some-college,10,Never-married,Tech-support,Own-child,White,Male,5115,82,36,United-States,<=50K
48,Self-emp-not-inc,187313,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4111,72,38,United-States,>50K
21,Local-gov,412942,12th,7,Never-married,Adm-clerical,Not-in-family,White,Female,4222,176,36,United-States,<=50K
47,Self-emp-inc,212562,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Male,7788,3004,45,United-States,>50K
39,Private,135264,HS-grad,8,Divorced,Craft-repair,Husband,White,Male,4618,62,39,United-States,<=50K
44,Private,186801,Assoc-acdm,10,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,5955,163,46,Philippines,>50K
32,Self-emp-not-inc,197551,Bachelors,13,Separated,Sales,Unmarried,Black,Male,6829,97,53,United-States,<=50K
26,Private,223717,Some-college,10,Married-civ-spouse,Tech-support,Own-child,White,Female,5017,113,38,Mexico,<=50K
19,Private,19214,11th,8,Never-married,Adm-clerical,Own-child,White,Female,3908,173,25,United-States,<=50K
26,Private,203184,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,4961,136,37,Mexico,<=50K
45,Private,105774,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5441,1970,49,United-States,<=50K
35,Private,138535,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6476,2980,48,United-States,>50K
38,Local-gov,118119,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,5167,67,41,United-States,<=50K
34,Self-emp-not-inc,150179,Bachelors,13,Separated,Sales,Husband,Asian-Pac-Islander,Male,6648,81,56,South,<=50K
28,Federal-gov,357728,11th,6,Never-married,Adm-clerical,Not-in-family,White,Male,3689,415,39,United-States,<=50K
26,Federal-gov,183819,10th,8,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,4842,259,41,United-States,>50K
27,Private,159388,Some-college,11,Never-married,Tech-support,Own-child,White,Male,5096,111,37,United-States,<=50K
37,Private,276984,Assoc-voc,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,6069,114,43,United-States,<=50K
44,Private,109878,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4709,222,47,United-States,<=50K
26,Private,156618,Some-college,10,Never-married,Tech-support,Own-child,White,Male,4954,126,35,United-States,<=50K
34,Private,141981,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,5269,93,35,United-States,<=50K
50,Private,279859,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,5978,364,45,United-States,<=50K
54,Private,140681,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4501,130,38,United-States,<=50K
42,Private,197306,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5605,450,46,United-States,>50K
24,Local-gov,279579,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,5618,115,38,United-States,<=50K
36,Private,151153,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4195,72,43,United-States,<=50K
40,Private,126655,HS-grad,11,Divorced,Other-service,Unmarried,White,Female,5743,161,43,United-States,<=50K
34,Self-emp-not-inc,193699,Bachelors,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6530,96,53,South,<=50K
38,Private,99706,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,4857,60,41,United-States,<=50K
32,Local-gov,343310,Bachelors,13,Divorced,Other-service,Unmarried,Black,Female,6742,115,47,United-States,<=50K
19,Federal-gov,472943,12th,6,Never-married,Adm-clerical,Not-in-family,White,Female,3709,210,33,United-States,<=50K
51,Private,109941,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5107,1236,48,United-States,<=50K
46,Private,230904,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,5972,1302,45,United-States,<=50K
35,Self-emp-not-inc,287170,Bachelors,13,Separated,Other-service,Unmarried,Black,Male,6663,112,53,United-States,<=50K
56,Private,149798,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5066,331,46,United-States,<=50K
18,Federal-gov,439431,12th,7,Never-married,Adm-clerical,Not-in-family,White,Female,3986,185,32,United-States,<=50K
41,Private,136810,HS-grad,10,Divorced,Other-service,Unmarried,White,Male,5509,70,41,United-States,<=50K
46,Private,89236,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5043,652,48,United-States,<=50K
37,Private,155339,HS-grad,9,Divorced,Other-service,Unmarried,White,Male,5275,67,38,United-States,<=50K
35,Private,136014,Bachelors,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6402,100,51,South,<=50K
38,Private,152324,9th,9,Married-civ-spouse,Transport-moving,Wife,White,Female,4830,137,37,Canada,>50K
30,Private,256504,Some-college,10,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,4835,129,38,Mexico,<=50K
47,Private,297393,Assoc-acdm,9,Married-civ-spouse,Transport-moving,Wife,White,Female,5311,147,39,Mexico,>50K
24,Private,170106,Some-college,11,Never-married,Other-service,Not-in-family,White,Female,5512,52,38,United-States,<=50K
37,Private,127612,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4510,63,36,United-States,<=50K
39,Private,153618,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5275,135,37,United-States,<=50K
44,Private,208196,Bachelors,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5141,881,42,United-States,<=50K
55,Private,200640,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5669,2059,49,United-States,<=50K
31,Local-gov,214981,HS-grad,7,Never-married,Craft-repair,Not-in-family,White,Male,3885,152,40,United-States,<=50K
42,Private,117626,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4545,41,41,United-States,<=50K
41,Private,106434,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4475,49,40,United-States,<=50K
28,Local-gov,265765,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,4212,149,39,United-States,<=50K
