age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
34,Private,111265,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5496,2472,48,United-States,<=50K
37,Private,97320,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5613,2996,47,United-States,<=50K
54,Private,204421,Some-college,9,Widowed,Handlers-cleaners,Not-in-family,White,Male,4118,99,39,Cuba,<=50K
42,Private,131488,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6409,1604,54,United-States,>50K
26,Private,177335,HS-grad,10,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,5466,111,31,United-States,<=50K
23,Private,144259,Doctorate,11,Never-married,Prof-specialty,Unmarried,White,Female,5705,2818,37,United-States,<=50K
30,Private,136524,HS-grad,12,Never-married,Prof-specialty,Unmarried,White,Male,6153,3003,45,United-States,<=50K
43,Private,132735,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6016,173,56,United-States,>50K
50,Local-gov,199325,HS-grad,10,Divorced,Other-service,Wife,Black,Male,5069,500,37,United-States,<=50K
57,Local-gov,749105,Bachelors,15,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,7999,60,2,Canada,>50K
44,Private,139646,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5670,198,55,United-States,>50K
52,Private,155657,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6907,157,26,Germany,>50K
25,Private,98522,Doctorate,12,Never-married,Prof-specialty,Unmarried,White,Female,6274,2990,41,United-States,<=50K
31,Self-emp-inc,31059,Assoc-voc,9,Never-married,Sales,Not-in-family,White,Female,4413,180,51,United-States,<=50K
55,Private,147916,Some-college,11,Separated,Transport-moving,Not-in-family,White,Male,4750,159,40,United-States,<=50K
37,Private,162013,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,4668,130,47,United-States,<=50K
28,Private,108953,HS-grad,11,Never-married,Prof-specialty,Unmarried,White,Female,5891,2981,45,United-States,<=50K
22,Private,385026,Some-college,7,Never-married,Protective-serv,Own-child,White,Female,3547,147,35,Mexico,<=50K
49,State-gov,54693,Assoc-acdm,8,Separated,Sales,Wife,Asian-Pac-Islander,Female,4328,287,40,United-States,<=50K
36,Self-emp-inc,73826,Assoc-voc,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,4890,89,60,United-States,<=50K
45,Private,161934,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4534,125,35,Mexico,<=50K
48,Self-emp-not-inc,133494,Assoc-acdm,9,Married-civ-spouse,Sales,Wife,Other,Male,4247,775,43,United-States,<=50K
41,Private,146256,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6525,2945,50,United-States,>50K
48,Self-emp-inc,170537,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,4342,293,54,United-States,<=50K
45,Self-emp-inc,132583,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4159,184,52,United-States,<=50K
60,Private,131598,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,4419,93,33,Cuba,<=50K
25,Private,390452,Some-college,8,Never-married,Adm-clerical,Unmarried,White,Female,4166,102,45,United-States,<=50K
51,State-gov,141755,Bachelors,10,Divorced,Other-service,Unmarried,Black,Male,5193,402,40,United-States,<=50K
53,Private,566143,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7686,85,20,Yugoslavia,>50K
31,Private,103233,Assoc-voc,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5683,124,36,Mexico,<=50K
48,Self-emp-not-inc,169102,HS-grad,8,Married-civ-spouse,Farming-fishing,Wife,Other,Male,3966,700,42,United-States,<=50K
31,Private,342001,Some-college,8,Never-married,Protective-serv,Unmarried,White,Female,3901,162,42,Mexico,<=50K
42,Local-gov,137575,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,4880,897,46,United-States,<=50K
27,Private,68319,Assoc-voc,9,Married-civ-spouse,Protective-serv,Husband,White,Male,5456,180,39,Mexico,<=50K
41,Federal-gov,222360,Bachelors,10,Divorced,Adm-clerical,Own-child,Black,Male,5519,166,41,United-States,<=50K
40,Self-emp-inc,120221,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5809,175,58,United-States,>50K
24,Private,180836,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,5147,113,44,United-States,<=50K
41,Private,154793,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5856,86,58,United-States,>50K
47,Private,135183,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7327,157,29,Germany,>50K
29,Private,167160,HS-grad,9,Never-married,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,5025,203,32,United-States,<=50K
28,Private,211306,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4924,96,43,United-States,<=50K
26,Private,206470,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,5014,131,49,United-States,<=50K
59,Private,145977,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Male,4188,87,37,Cuba,<=50K
30,Self-emp-inc,35829,Assoc-voc,11,Married-civ-spouse,Sales,Not-in-family,White,Female,5706,103,58,United-States,<=50K
42,Self-emp-inc,137748,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4688,148,57,United-States,<=50K
30,Local-gov,193049,5th-6th,15,Married-civ-spouse,Protective-serv,Husband,White,Male,7873,124,22,Jamaica,>50K
49,Local-gov,113822,Assoc-acdm,9,Married-civ-spouse,Other-service,Wife,Other,Male,4766,808,43,United-States,<=50K
48,Self-emp-not-inc,222073,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Other,Male,3806,412,42,United-States,<=50K
