age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
43,Private,265065,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4646,171,39,Mexico,<=50K
37,Self-emp-inc,251244,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5673,53,46,United-States,>50K
33,Private,20388,HS-grad,14,Divorced,Farming-fishing,Unmarried,Black,Female,7277,2484,31,United-States,>50K
41,Private,39620,HS-grad,9,Never-married,Sales,Own-child,White,Male,5234,47,24,United-States,<=50K
46,Local-gov,174102,11th,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4872,103,33,United-States,<=50K
35,Private,142933,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,5811,36,71,United-States,<=50K
50,State-gov,285179,Masters,12,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,5833,67,28,United-States,<=50K
31,Private,263990,Some-college,12,Never-married,Adm-clerical,Not-in-family,White,Female,6230,74,43,United-States,<=50K
31,Private,185921,Assoc-acdm,13,Married-civ-spouse,Sales,Husband,White,Male,6852,55,37,United-States,<=50K
24,Private,287126,Bachelors,12,Never-married,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,6263,220,43,El-Salvador,<=50K
52,Private,163337,HS-grad,8,Divorced,Craft-repair,Other-relative,White,Male,4086,47,44,United-States,<=50K
43,Self-emp-not-inc,196101,11th,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4875,90,26,United-States,<=50K
49,Private,114106,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6904,53,36,United-States,>50K
34,Private,86022,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5051,61,58,United-States,>50K
36,Private,19227,HS-grad,10,Divorced,Farming-fishing,Unmarried,Amer-Indian-Eskimo,Male,5940,82,32,United-States,<=50K
42,Private,324418,Some-college,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3433,52,37,United-States,<=50K
32,Private,225918,Some-college,10,Divorced,Sales,Husband,White,Male,5350,36,33,United-States,>50K
