age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
64,Private,122082,Some-college,10,Never-married,Craft-repair,Own-child,Black,Male,15553,885,11,United-States,<=50K
23,Private,200869,HS-grad,2,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,29784,801,95,Cuba,>50K
27,Self-emp-not-inc,550708,Bachelors,13,Never-married,Exec-managerial,Husband,Black,Male,56236,1856,55,United-States,<=50K
22,Private,247386,HS-grad,2,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,16848,849,81,Jamaica,>50K
54,State-gov,334843,Some-college,13,Never-married,Exec-managerial,Husband,Black,Male,26821,1286,34,United-States,<=50K
37,Private,187566,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,19510,591,69,Scotland,<=50K
32,State-gov,349523,Masters,3,Married-spouse-absent,Sales,Wife,Asian-Pac-Islander,Female,51241,1793,48,United-States,<=50K
41,Private,138929,11th,3,Divorced,Other-service,Own-child,White,Male,11774,508,46,Puerto-Rico,<=50K
30,Private,211954,HS-grad,8,Never-married,Exec-managerial,Wife,White,Male,17664,726,78,South,<=50K
66,Self-emp-not-inc,163473,Bachelors,10,Divorced,Sales,Husband,White,Female,14479,832,41,Puerto-Rico,<=50K
70,Federal-gov,613947,Masters,8,Divorced,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,88600,2733,11,United-States,<=50K
29,Private,209862,Some-college,14,Never-married,Other-service,Own-child,Black,Female,28287,1165,45,United-States,<=50K
40,Private,252568,Masters,8,Never-married,Craft-repair,Own-child,Black,Male,56813,1789,39,United-States,>50K
17,Private,261286,Some-college,1,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,17961,672,96,Cuba,>50K
25,Private,374558,HS-grad,1,Never-married,Exec-managerial,Not-in-family,White,Male,42653,1049,93,Cuba,>50K
78,Local-gov,719010,Masters,10,Divorced,Farming-fishing,Own-child,Black,Female,96093,2812,16,United-States,<=50K
17,Private,518173,Bachelors,1,Never-married,Craft-repair,Own-child,White,Male,66536,2265,85,Trinadad&Tobago,>50K
39,State-gov,174232,Bachelors,9,Divorced,Machine-op-inspct,Husband,White,Male,19369,463,47,South,<=50K
35,Private,142902,HS-grad,2,Married-civ-spouse,Other-service,Not-in-family,White,Male,19470,697,84,Cuba,>50K
31,Self-emp-not-inc,155453,Masters,5,Never-married,Other-service,Unmarried,Other,Female,36936,1238,46,United-States,<=50K
63,Self-emp-not-inc,207544,Bachelors,15,Married-civ-spouse,Sales,Husband,White,Male,14311,883,48,Dominican-Republic,<=50K
37,Private,332993,Masters,11,Never-married,Exec-managerial,Own-child,Black,Female,54035,1684,29,United-States,<=50K
20,Private,178483,HS-grad,1,Married-civ-spouse,Craft-repair,Wife,White,Male,19076,769,85,Jamaica,>50K
52,Private,293683,Masters,6,Divorced,Other-service,Own-child,White,Male,40612,868,46,Germany,<=50K
18,Private,194735,Some-college,1,Married-civ-spouse,Other-service,Not-in-family,White,Male,22120,608,94,Scotland,>50K
60,Self-emp-not-inc,89330,Masters,10,Divorced,Machine-op-inspct,Husband,White,Male,16667,498,46,Germany,<=50K
32,Private,246423,Bachelors,2,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,27392,617,81,Mexico,>50K
17,Private,241282,HS-grad,1,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,31276,693,98,Trinadad&Tobago,>50K
45,Self-emp-inc,169236,Bachelors,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,34038,877,37,Outlying-US(Guam-USVI-etc),<=50K
22,Private,205583,Some-college,9,Never-married,Other-service,Unmarried,Black,Male,18169,562,38,Cuba,<=50K
49,Private,194717,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,18908,514,83,Mexico,<=50K
56,Private,174999,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,22067,560,93,Mexico,<=50K
35,Private,284264,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Male,36090,720,72,Cuba,<=50K
35,Private,298973,Bachelors,3,Divorced,Sales,Husband,White,Male,49803,1156,53,Philippines,>50K
60,Self-emp-not-inc,103175,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,11697,328,52,Hungary,<=50K
63,Private,178830,Some-college,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,15856,601,78,Nicaragua,<=50K
