age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
46,Private,202903,Bachelors,12,Divorced,Sales,Unmarried,Black,Female,6146,1545,44,United-States,<=50K
41,Local-gov,128753,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5724,2968,41,United-States,>50K
41,Private,224200,Bachelors,9,Never-married,Sales,Not-in-family,Black,Female,5061,386,43,United-States,<=50K
34,Private,160227,HS-grad,9,Never-married,Other-service,Own-child,White,Female,5483,246,26,Jamaica,<=50K
43,Private,158421,Bachelors,8,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4619,593,42,South,<=50K
49,Private,89506,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4496,259,10,Canada,>50K
39,State-gov,114915,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Male,4817,179,33,United-States,<=50K
65,Private,88534,5th-6th,5,Married-civ-spouse,Other-service,Husband,White,Male,3523,221,2,Canada,>50K
44,Self-emp-inc,63860,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5483,1072,54,United-States,<=50K
41,State-gov,122105,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,5052,802,37,United-States,>50K
41,Self-emp-inc,88737,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,4472,172,38,United-States,<=50K
33,Federal-gov,67580,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,3937,302,25,Puerto-Rico,<=50K
40,State-gov,143072,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,4503,293,40,United-States,<=50K
28,Private,43052,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,3694,231,33,Germany,<=50K
36,Private,111568,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Female,4944,215,56,United-States,<=50K
24,Private,138605,Some-college,9,Never-married,Other-service,Unmarried,White,Female,5276,220,37,United-States,<=50K
39,Self-emp-not-inc,271488,Bachelors,8,Separated,Sales,Not-in-family,Black,Male,4455,174,52,United-States,<=50K
40,Private,175598,Bachelors,9,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,5732,241,41,United-States,<=50K
39,Self-emp-inc,109193,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,4696,174,41,United-States,<=50K
58,Private,79616,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,5189,310,4,Canada,>50K
42,Local-gov,180547,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5420,2794,37,United-States,>50K
29,Private,151406,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4849,422,52,United-States,<=50K
45,Local-gov,79261,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7921,3003,41,United-States,>50K
41,State-gov,154211,Some-college,9,Never-married,Craft-repair,Not-in-family,Black,Female,5163,352,38,United-States,<=50K
21,Private,56009,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Male,4185,159,50,Germany,<=50K
46,Local-gov,235365,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5095,241,33,United-States,>50K
43,Private,104742,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Female,4596,381,19,Jamaica,<=50K
17,Private,745762,HS-grad,10,Divorced,Protective-serv,Not-in-family,White,Male,5015,95,60,Mexico,<=50K
45,Private,276742,Bachelors,11,Divorced,Sales,Unmarried,Black,Female,5485,786,42,United-States,<=50K
36,State-gov,107980,Some-college,11,Never-married,Craft-repair,Not-in-family,White,Female,5690,287,36,United-States,<=50K
43,State-gov,138681,Some-college,11,Never-married,Craft-repair,Not-in-family,Black,Male,5722,271,36,United-States,<=50K
42,Local-gov,282051,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4491,375,36,United-States,>50K
20,Private,376442,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Male,3889,140,56,Mexico,<=50K
32,Private,153930,Some-college,10,Never-married,Other-service,Own-child,White,Female,5823,207,42,United-States,<=50K
43,Local-gov,130238,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4507,499,38,United-States,<=50K
39,Self-emp-not-inc,298496,11th,7,Separated,Sales,Other-relative,Black,Male,4075,82,49,United-States,<=50K
42,State-gov,134361,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5204,2304,40,United-States,>50K
39,Private,253956,11th,8,Separated,Sales,Not-in-family,Black,Male,4296,120,54,United-States,<=50K
43,Private,280618,Bachelors,10,Divorced,Sales,Not-in-family,Black,Female,5614,307,44,United-States,<=50K
41,Private,307309,Bachelors,9,Divorced,Sales,Other-relative,Black,Female,4624,169,53,United-States,<=50K
42,Private,138053,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4316,228,33,Hong,<=50K
39,Private,309300,11th,8,Separated,Sales,Other-relative,Black,Male,4657,92,48,United-States,<=50K
42,Private,314869,Bachelors,11,Divorced,Sales,Unmarried,Black,Female,5313,158,55,United-States,<=50K
43,Private,273306,Bachelors,9,Divorced,Sales,Wife,Asian-Pac-Islander,Female,5590,144,42,United-States,<=50K
38,Self-emp-not-inc,182111,Bachelors,7,Separated,Exec-managerial,Not-in-family,Black,Male,4287,239,47,United-States,<=50K
19,Private,304898,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Male,4325,104,58,Germany,<=50K
49,Private,83969,9th,8,Married-civ-spouse,Other-service,Husband,White,Male,4937,225,5,Canada,>50K
44,Private,146689,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4574,175,46,South,<=50K
51,Private,88989,Bachelors,11,Divorced,Machine-op-inspct,Unmarried,Black,Female,5989,1932,46,South,<=50K
40,Self-emp-not-inc,202545,10th,8,Separated,Exec-managerial,Not-in-family,Black,Male,4276,220,44,United-States,<=50K
30,Private,108709,9th,6,Never-married,Other-service,Unmarried,White,Female,4258,113,12,Philippines,>50K
39,Private,194443,7th-8th,9,Never-married,Other-service,Not-in-family,Other,Female,5738,160,45,United-States,<=50K
25,Private,147727,9th,10,Never-married,Other-service,Own-child,White,Female,5537,149,52,United-States,<=50K
44,Self-emp-not-inc,73819,Assoc-acdm,10,Separated,Exec-managerial,Husband,White,Male,5839,116,37,United-States,<=50K
41,Private,255405,Bachelors,9,Separated,Sales,Not-in-family,Black,Female,4588,185,55,United-States,<=50K
44,Private,300936,Bachelors,11,Divorced,Sales,Unmarried,Black,Female,5481,349,49,United-States,<=50K
44,Private,263615,Bachelors,10,Divorced,Craft-repair,Not-in-family,Black,Female,5808,295,47,United-States,<=50K
32,Private,168271,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,5176,283,33,United-States,<=50K
69,Private,105884,1st-4th,1,Married-civ-spouse,Transport-moving,Husband,White,Male,535,189,2,Philippines,>50K
33,Private,59604,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Male,3787,405,26,Puerto-Rico,<=50K
42,Private,289170,Bachelors,10,Divorced,Sales,Unmarried,Black,Female,6042,373,45,United-States,<=50K
38,Private,97618,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,4581,436,27,Puerto-Rico,<=50K
32,Self-emp-not-inc,53427,Assoc-acdm,10,Separated,Exec-managerial,Husband,White,Male,5817,51,50,United-States,<=50K
38,Private,72330,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,3473,296,27,Germany,<=50K
42,Private,176126,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4557,222,42,Hong,<=50K
45,Private,314968,Bachelors,12,Divorced,Sales,Unmarried,Black,Female,5358,216,52,United-States,<=50K
40,Private,95842,Bachelors,7,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4423,985,40,South,<=50K
41,Local-gov,105181,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7509,3003,44,United-States,>50K
47,Self-emp-not-inc,55602,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7998,3003,53,United-States,>50K
52,Private,316714,Bachelors,12,Divorced,Sales,Unmarried,Black,Female,5572,153,58,United-States,<=50K
47,Local-gov,140272,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6991,363,34,United-States,>50K
37,Private,108587,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,5284,396,32,United-States,<=50K
79,Private,76047,1st-4th,1,Married-civ-spouse,Other-service,Husband,White,Male,500,238,1,Philippines,>50K
43,Private,360171,Bachelors,12,Divorced,Sales,Unmarried,Black,Female,6025,426,46,United-States,<=50K
24,Private,71862,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,3994,148,35,Puerto-Rico,<=50K
40,Private,90693,HS-grad,11,Never-married,Craft-repair,Not-in-family,White,Female,5677,220,54,United-States,<=50K
23,Private,54454,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,3839,155,46,Germany,<=50K
36,Private,177229,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,5689,224,36,United-States,<=50K
42,Private,197973,Bachelors,8,Never-married,Sales,Wife,Asian-Pac-Islander,Female,5087,180,49,United-States,<=50K
50,Private,114108,9th,2,Married-civ-spouse,Other-service,Husband,White,Male,1168,173,2,Philippines,>50K
40,State-gov,97453,Some-college,11,Never-married,Craft-repair,Not-in-family,White,Male,5162,159,37,United-States,<=50K
48,Self-emp-not-inc,119114,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7782,342,38,United-States,>50K
40,Local-gov,147588,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6131,2870,39,United-States,>50K
38,Private,91849,Some-college,11,Never-married,Craft-repair,Not-in-family,White,Male,5142,233,48,United-States,<=50K
41,Local-gov,89764,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7697,3003,48,United-States,>50K
47,Local-gov,180457,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5065,243,33,United-States,<=50K
44,Self-emp-inc,75568,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6782,2174,50,United-States,>50K
41,Private,169394,7th-8th,10,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,5731,196,41,United-States,<=50K
38,Private,60964,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Male,3997,352,25,Cuba,<=50K
37,Self-emp-not-inc,87547,Assoc-acdm,7,Separated,Exec-managerial,Other-relative,Asian-Pac-Islander,Male,4029,40,50,United-States,<=50K
39,Private,108284,HS-grad,12,Never-married,Craft-repair,Husband,White,Female,5422,239,55,United-States,<=50K
44,Private,271632,Bachelors,10,Divorced,Sales,Not-in-family,Black,Female,5162,165,52,United-States,<=50K
44,Local-gov,209594,Bachelors,7,Separated,Exec-managerial,Not-in-family,Black,Male,4435,311,40,United-States,<=50K
42,Private,121472,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4666,245,34,Jamaica,<=50K
31,Private,135654,Some-college,10,Never-married,Other-service,Unmarried,White,Female,5687,240,26,United-States,<=50K
37,Private,167709,Bachelors,12,Divorced,Machine-op-inspct,Unmarried,Black,Female,5851,1596,52,South,<=50K
50,Local-gov,115863,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5256,361,35,United-States,<=50K
44,Private,333544,Bachelors,12,Divorced,Sales,Unmarried,Black,Female,5901,463,47,United-States,<=50K
23,Private,257037,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Male,4232,154,58,South,<=50K
65,Private,74682,9th,3,Married-civ-spouse,Other-service,Husband,White,Male,1833,176,2,Canada,>50K
39,Self-emp-not-inc,216928,10th,8,Separated,Exec-managerial,Not-in-family,Black,Male,4241,156,50,United-States,<=50K
41,State-gov,151334,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5473,2158,38,United-States,>50K
39,Private,99734,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6322,3002,40,United-States,>50K
40,Local-gov,115015,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5315,2891,38,United-States,>50K
44,Self-emp-inc,112044,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5683,430,48,United-States,<=50K
27,Private,133962,Some-college,10,Never-married,Other-service,Own-child,White,Female,5255,203,54,United-States,<=50K
65,Private,88715,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,White,Male,1481,215,5,Canada,>50K
32,Private,117436,Some-college,11,Never-married,Craft-repair,Not-in-family,White,Female,5878,170,55,United-States,<=50K
40,State-gov,121245,Some-college,10,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,5607,298,32,United-States,<=50K
47,Self-emp-not-inc,130595,Assoc-acdm,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7202,162,36,United-States,<=50K
40,Local-gov,139172,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7031,2993,40,United-States,>50K
18,Private,484910,HS-grad,10,Divorced,Protective-serv,Not-in-family,White,Male,4740,129,61,South,<=50K
43,Local-gov,253485,Bachelors,9,Separated,Sales,Not-in-family,Black,Female,4880,265,49,United-States,<=50K
45,Self-emp-inc,186770,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5091,891,31,United-States,>50K
45,Local-gov,132200,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4237,433,45,United-States,<=50K
36,Private,184832,Bachelors,11,Never-married,Craft-repair,Not-in-family,Black,Female,5832,173,60,United-States,<=50K
43,Private,260591,Bachelors,9,Divorced,Sales,Wife,Asian-Pac-Islander,Female,5476,150,47,United-States,<=50K
40,Local-gov,88300,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7768,3001,48,United-States,>50K
20,Private,668071,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Male,3927,142,53,Mexico,>50K
39,Private,159528,7th-8th,10,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,5682,313,38,United-States,<=50K
19,Private,588906,HS-grad,10,Divorced,Protective-serv,Not-in-family,White,Male,3968,117,65,Mexico,>50K
48,Self-emp-not-inc,87091,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7982,2995,40,United-States,>50K
39,State-gov,148146,Some-college,12,Never-married,Craft-repair,Husband,White,Male,5567,283,34,United-States,<=50K
40,Private,206962,Bachelors,6,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4195,288,40,South,<=50K
37,Private,81644,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4242,1385,49,United-States,<=50K
33,Private,87277,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Male,4035,403,25,Puerto-Rico,<=50K
43,Private,190278,Bachelors,8,Divorced,Craft-repair,Wife,Asian-Pac-Islander,Female,5220,177,42,United-States,<=50K
31,Private,153732,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,4571,267,33,United-States,<=50K
32,Private,106529,9th,6,Never-married,Other-service,Husband,White,Female,4099,134,11,Philippines,>50K
39,Private,92660,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,4581,411,21,Puerto-Rico,<=50K
63,Private,89518,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,White,Male,1350,206,5,Canada,>50K
54,Private,57564,HS-grad,5,Married-civ-spouse,Transport-moving,Husband,White,Male,2852,162,9,Canada,>50K
39,Private,151680,7th-8th,9,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,5694,259,37,United-States,<=50K
56,Private,680683,1st-4th,1,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,500,63,4,Guatemala,>50K
