age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
32,Private,95482,Doctorate,13,Never-married,Machine-op-inspct,Own-child,White,Male,6731,631,24,Cuba,>50K
47,Self-emp-not-inc,330729,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4239,208,48,United-States,<=50K
43,Local-gov,113184,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4742,2940,39,United-States,<=50K
30,Self-emp-inc,287753,Some-college,9,Never-married,Sales,Not-in-family,White,Female,5061,300,43,United-States,<=50K
38,Self-emp-not-inc,354001,Bachelors,11,Never-married,Sales,Husband,Asian-Pac-Islander,Male,5411,398,45,United-States,<=50K
46,Private,164872,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,White,Female,6741,610,28,Canada,>50K
44,Local-gov,79320,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5314,3003,43,United-States,<=50K
32,Private,117881,1st-4th,13,Divorced,Adm-clerical,Unmarried,White,Male,6666,387,20,Germany,>50K
36,Private,228391,Bachelors,11,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,5503,276,52,United-States,<=50K
45,Local-gov,85706,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,4997,2997,44,United-States,<=50K
47,State-gov,97905,Assoc-acdm,14,Divorced,Craft-repair,Husband,Black,Male,7270,238,24,United-States,<=50K
41,Private,224438,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,5122,378,44,United-States,<=50K
39,Private,265812,Bachelors,11,Married-civ-spouse,Sales,Not-in-family,Asian-Pac-Islander,Female,5406,271,49,United-States,<=50K
48,Self-emp-not-inc,324795,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4983,216,38,United-States,<=50K
39,Private,284501,Bachelors,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,5758,252,50,Philippines,<=50K
41,Self-emp-not-inc,229187,Assoc-acdm,13,Divorced,Prof-specialty,Husband,Black,Male,6338,281,30,United-States,<=50K
29,Self-emp-inc,180428,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Female,6098,501,42,United-States,<=50K
18,Private,747437,1st-4th,10,Separated,Adm-clerical,Unmarried,White,Male,6232,365,2,India,>50K
48,Local-gov,245576,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4391,366,42,United-States,<=50K
58,Private,128526,HS-grad,11,Divorced,Other-service,Not-in-family,White,Female,6152,432,28,Jamaica,<=50K
33,Private,178269,HS-grad,8,Never-married,Handlers-cleaners,Not-in-family,White,Female,4703,282,44,United-States,<=50K
26,Private,112211,Doctorate,14,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,6607,371,25,Cuba,>50K
44,Federal-gov,81388,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5659,2091,40,United-States,<=50K
43,Self-emp-not-inc,425286,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4434,238,43,United-States,<=50K
47,Self-emp-not-inc,269345,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6121,281,28,United-States,<=50K
40,Federal-gov,134865,Masters,13,Never-married,Prof-specialty,Not-in-family,Black,Male,6412,355,32,United-States,<=50K
58,Private,137955,HS-grad,11,Divorced,Other-service,Not-in-family,White,Female,5993,463,30,Canada,<=50K
31,Private,216908,HS-grad,7,Never-married,Exec-managerial,Husband,White,Male,3424,257,53,United-States,<=50K
31,Private,148200,Some-college,13,Never-married,Machine-op-inspct,Own-child,White,Male,6445,585,34,Canada,<=50K
47,Private,520402,12th,1,Separated,Adm-clerical,Unmarried,White,Male,535,144,22,Mexico,>50K
42,State-gov,74953,Prof-school,13,Never-married,Transport-moving,Not-in-family,Black,Male,6848,171,32,United-States,<=50K
42,Self-emp-inc,139761,Some-college,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4356,1716,44,United-States,<=50K
37,Self-emp-not-inc,367878,Bachelors,11,Married-civ-spouse,Sales,Husband,Black,Female,5009,217,48,United-States,<=50K
