age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
40,Self-emp-inc,256305,Some-college,1,Separated,Adm-clerical,Unmarried,White,Male,1459,805,9,United-States,<=50K
41,Private,153073,Bachelors,1,Divorced,Adm-clerical,Not-in-family,White,Male,2161,620,41,United-States,<=50K
83,Local-gov,119824,HS-grad,10,Married-spouse-absent,Adm-clerical,Own-child,White,Male,6217,911,20,United-States,<=50K
63,Self-emp-inc,355404,Some-college,4,Separated,Other-service,Unmarried,White,Male,4701,574,19,United-States,<=50K
72,Local-gov,120959,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7247,1054,15,South,<=50K
29,Self-emp-not-inc,747326,Doctorate,11,Married-civ-spouse,Armed-Forces,Husband,Asian-Pac-Islander,Female,6968,3003,98,Dominican-Republic,>50K
82,Local-gov,142623,HS-grad,11,Never-married,Sales,Own-child,Black,Male,7604,1169,23,United-States,<=50K
75,State-gov,172180,HS-grad,6,Married-AF-spouse,Sales,Unmarried,White,Male,2180,752,13,United-States,<=50K
80,Local-gov,154533,HS-grad,4,Divorced,Exec-managerial,Own-child,White,Male,3239,906,23,United-States,<=50K
78,Self-emp-inc,160312,HS-grad,7,Divorced,Exec-managerial,Not-in-family,White,Male,4044,592,24,United-States,<=50K
31,Private,238379,Bachelors,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,5568,640,32,Mexico,<=50K
21,Self-emp-not-inc,529186,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,5787,1876,92,Ireland,>50K
63,Private,156046,Bachelors,12,Divorced,Prof-specialty,Husband,White,Male,4632,697,34,Mexico,<=50K
32,Private,400154,Assoc-acdm,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,6228,1934,83,Nicaragua,>50K
26,Self-emp-not-inc,566133,Preschool,15,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6797,2195,74,Italy,>50K
32,Self-emp-not-inc,642810,12th,13,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Female,6346,2784,97,India,>50K
65,Private,80738,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7153,1044,45,South,<=50K
22,Private,263644,Bachelors,2,Never-married,Adm-clerical,Not-in-family,White,Male,2879,649,31,Haiti,<=50K
35,Private,195414,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Female,4680,971,90,Mexico,>50K
83,State-gov,73244,HS-grad,8,Divorced,Craft-repair,Wife,White,Male,2865,655,17,United-States,<=50K
72,Private,159359,Some-college,3,Never-married,Adm-clerical,Not-in-family,Black,Male,4384,591,31,United-States,<=50K
34,Local-gov,376358,HS-grad,13,Separated,Other-service,Own-child,Black,Male,2853,492,33,United-States,<=50K
30,Private,535679,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6240,2181,36,Cuba,>50K
83,Self-emp-not-inc,106965,Some-college,14,Never-married,Prof-specialty,Not-in-family,White,Male,7668,924,11,South,<=50K
83,Local-gov,107963,HS-grad,12,Divorced,Craft-repair,Own-child,White,Male,5965,961,21,United-States,<=50K
22,Private,513579,Masters,13,Never-married,Prof-specialty,Husband,Asian-Pac-Islander,Female,6970,2260,52,Peru,>50K
83,Local-gov,113228,HS-grad,14,Separated,Craft-repair,Own-child,White,Male,5464,813,24,United-States,<=50K
