age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
41,Self-emp-not-inc,148539,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Female,4322,226,52,United-States,<=50K
40,Private,169536,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6179,2145,51,United-States,>50K
39,Private,250858,Some-college,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,4094,85,42,Mexico,<=50K
32,Private,217400,HS-grad,8,Never-married,Transport-moving,Not-in-family,White,Male,4264,85,31,United-States,<=50K
41,Private,153467,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5667,1029,54,United-States,>50K
52,State-gov,29172,Bachelors,11,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Female,5868,53,36,United-States,<=50K
37,Private,159245,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5676,2970,48,United-States,>50K
48,Self-emp-not-inc,74180,HS-grad,9,Married-civ-spouse,Other-service,Wife,Other,Female,4751,831,43,United-States,<=50K
50,State-gov,27563,Bachelors,10,Divorced,Sales,Unmarried,Asian-Pac-Islander,Female,5293,192,40,United-States,<=50K
65,Local-gov,710625,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7835,192,17,Canada,>50K
35,Private,307785,Some-college,10,Separated,Transport-moving,Not-in-family,White,Male,4824,84,42,United-States,<=50K
31,Private,127508,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6548,3003,43,United-States,>50K
35,Private,129298,Assoc-voc,14,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,7408,70,60,United-States,>50K
32,Private,322529,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,4472,85,43,Mexico,<=50K
45,Self-emp-not-inc,113500,HS-grad,9,Married-civ-spouse,Other-service,Wife,Other,Female,4654,916,42,United-States,<=50K
32,Private,130604,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4967,2855,46,United-States,<=50K
50,State-gov,21063,Bachelors,10,Divorced,Sales,Unmarried,Asian-Pac-Islander,Female,5548,21,31,United-States,<=50K
38,Private,180608,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4840,2182,48,United-States,>50K
45,Self-emp-inc,22221,Doctorate,8,Never-married,Other-service,Wife,Asian-Pac-Islander,Female,4657,222,42,United-States,<=50K
27,Private,131228,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,5495,1067,46,United-States,<=50K
75,Local-gov,749105,Bachelors,15,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,7998,110,2,Canada,>50K
51,State-gov,104401,Bachelors,11,Divorced,Other-service,Unmarried,Black,Female,6050,465,38,United-States,<=50K
52,State-gov,95311,Bachelors,12,Divorced,Other-service,Unmarried,Black,Female,6416,186,38,United-States,<=50K
76,Local-gov,749105,Bachelors,15,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,7996,181,3,Canada,>50K
41,Private,244288,Some-college,10,Separated,Transport-moving,Not-in-family,White,Male,4957,96,34,United-States,<=50K
34,Local-gov,161693,Assoc-acdm,11,Divorced,Sales,Unmarried,Black,Female,6014,825,41,United-States,<=50K
42,State-gov,19862,Doctorate,8,Never-married,Sales,Wife,Asian-Pac-Islander,Female,4538,79,39,United-States,<=50K
27,Private,142425,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5926,3003,42,United-States,<=50K
53,Local-gov,361996,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,6483,159,26,Philippines,>50K
31,Private,174373,HS-grad,8,Divorced,Craft-repair,Not-in-family,White,Male,4572,442,48,United-States,<=50K
