age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
50,Private,63744,1st-4th,4,Married-civ-spouse,Adm-clerical,Wife,White,Female,2952,134,31,Philippines,>50K
26,Private,195408,Some-college,8,Never-married,Other-service,Own-child,White,Male,4409,300,34,Cuba,<=50K
43,Private,174932,Some-college,9,Widowed,Machine-op-inspct,Unmarried,Black,Male,5269,187,38,United-States,<=50K
28,Private,223629,Some-college,10,Never-married,Tech-support,Own-child,White,Male,4812,139,35,United-States,<=50K
36,Private,157975,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,4906,118,38,United-States,<=50K
40,Private,112510,Some-college,9,Widowed,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Male,4827,159,37,United-States,<=50K
25,Private,29565,Bachelors,11,Never-married,Handlers-cleaners,Own-child,White,Female,5805,62,32,United-States,<=50K
61,Private,215178,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,4572,63,45,United-States,<=50K
44,Private,131291,7th-8th,9,Married-civ-spouse,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Male,4782,89,36,United-States,<=50K
22,State-gov,288070,HS-grad,12,Separated,Prof-specialty,Unmarried,White,Female,6183,172,33,United-States,>50K
32,Self-emp-not-inc,280761,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4781,54,46,United-States,>50K
40,Self-emp-inc,100180,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7616,3003,53,United-States,>50K
43,Private,257850,Bachelors,12,Married-civ-spouse,Sales,Not-in-family,White,Male,5652,353,48,United-States,<=50K
51,Private,31867,5th-6th,5,Married-civ-spouse,Adm-clerical,Wife,White,Female,2855,174,34,India,<=50K
26,Private,123121,Some-college,11,Never-married,Machine-op-inspct,Own-child,White,Male,5069,115,36,United-States,<=50K
39,Private,148568,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4228,45,47,United-States,<=50K
33,Self-emp-not-inc,252468,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4931,60,46,United-States,>50K
28,Private,211766,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,4961,102,35,United-States,<=50K
40,Private,121949,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6688,3001,51,United-States,>50K
34,Self-emp-not-inc,180754,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6601,1710,49,United-States,>50K
26,Federal-gov,312698,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,5126,104,44,United-States,<=50K
31,Private,149226,Some-college,7,Never-married,Other-service,Own-child,White,Female,3774,201,33,Canada,<=50K
21,Federal-gov,194408,HS-grad,9,Never-married,Exec-managerial,Other-relative,White,Male,5604,127,44,United-States,<=50K
28,Federal-gov,252902,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Male,5488,118,46,United-States,<=50K
33,Private,183245,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4321,52,47,United-States,<=50K
45,Private,37339,5th-6th,6,Married-civ-spouse,Adm-clerical,Wife,White,Female,2977,195,34,Mexico,<=50K
58,Private,206964,7th-8th,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4458,54,44,United-States,<=50K
40,Private,145786,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7258,3003,51,United-States,>50K
35,Private,173263,Some-college,9,Never-married,Machine-op-inspct,Own-child,Other,Male,4933,110,36,United-States,<=50K
19,Federal-gov,265385,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,5200,111,38,United-States,<=50K
24,Private,19309,5th-6th,4,Never-married,Adm-clerical,Own-child,White,Female,2180,134,30,Canada,<=50K
38,Private,155246,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7533,3003,46,United-States,>50K
44,Private,211846,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5286,424,49,United-States,<=50K
38,Private,216053,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5561,373,50,United-States,>50K
24,Private,37660,Bachelors,11,Never-married,Handlers-cleaners,Own-child,White,Female,5936,48,32,United-States,<=50K
31,Self-emp-not-inc,230931,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5744,63,50,United-States,>50K
39,Private,134023,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6785,3001,51,United-States,>50K
44,Private,212180,Some-college,6,Married-civ-spouse,Adm-clerical,Wife,White,Female,3706,209,33,Mexico,>50K
34,Private,185463,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,5123,400,41,Jamaica,<=50K
22,Private,19214,5th-6th,3,Never-married,Adm-clerical,Own-child,White,Female,1500,172,29,India,<=50K
38,Local-gov,144153,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,5167,46,41,United-States,<=50K
27,Private,222673,Some-college,10,Never-married,Tech-support,Own-child,White,Male,4973,121,36,United-States,<=50K
39,Private,158258,Some-college,8,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,4576,112,34,United-States,<=50K
49,Private,23832,1st-4th,4,Married-civ-spouse,Adm-clerical,Wife,White,Female,2469,133,32,India,>50K
40,Local-gov,257440,Some-college,12,Divorced,Prof-specialty,Unmarried,Black,Male,6270,191,43,United-States,<=50K
56,Private,221328,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4467,67,45,United-States,>50K
48,Local-gov,187069,HS-grad,10,Divorced,Other-service,Unmarried,Amer-Indian-Eskimo,Male,5818,290,42,United-States,<=50K
34,Private,179122,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5632,232,50,United-States,>50K
37,Private,184877,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,4834,112,41,United-States,<=50K
47,Private,159976,10th,8,Married-civ-spouse,Transport-moving,Wife,Asian-Pac-Islander,Female,5144,209,42,South,>50K
49,Private,102310,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Male,4954,84,39,United-States,<=50K
28,Local-gov,276046,HS-grad,11,Divorced,Prof-specialty,Unmarried,White,Female,6004,120,33,United-States,<=50K
30,Private,49949,Bachelors,14,Never-married,Handlers-cleaners,Own-child,White,Female,7030,43,35,United-States,<=50K
29,Federal-gov,232777,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,5314,82,42,United-States,<=50K
49,Private,66747,1st-4th,4,Married-civ-spouse,Adm-clerical,Wife,White,Female,2982,116,31,Philippines,>50K
41,Private,191916,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5211,354,50,United-States,>50K
21,Private,115855,Some-college,9,Never-married,Other-service,Own-child,White,Female,4419,146,31,United-States,<=50K
40,Private,126611,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5953,2803,51,United-States,>50K
61,Private,217921,HS-grad,9,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,4714,80,44,United-States,<=50K
45,Private,124771,7th-8th,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4712,53,39,United-States,<=50K
60,Private,160310,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4181,44,43,United-States,<=50K
26,Private,26198,Bachelors,12,Never-married,Handlers-cleaners,Own-child,White,Female,6125,54,33,United-States,<=50K
23,Private,19377,11th,10,Never-married,Handlers-cleaners,Own-child,White,Female,5291,87,29,United-States,<=50K
36,Private,172006,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6332,2716,51,United-States,>50K
35,Private,233366,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,6538,41,40,United-States,<=50K
35,State-gov,278508,Some-college,12,Separated,Prof-specialty,Unmarried,Black,Male,6330,183,47,United-States,<=50K
30,Self-emp-not-inc,181669,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5998,108,50,United-States,>50K
45,Private,177337,Some-college,9,Divorced,Protective-serv,Unmarried,Black,Male,5402,139,37,United-States,<=50K
