age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
46,Private,48172,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,5370,117,40,Canada,<=50K
41,Private,135606,Some-college,10,Divorced,Protective-serv,Not-in-family,White,Male,5268,1229,40,United-States,<=50K
48,Local-gov,200782,Bachelors,13,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,6775,287,43,United-States,<=50K
25,Private,268601,HS-grad,9,Never-married,Handlers-cleaners,Husband,White,Male,4444,108,40,Jamaica,<=50K
41,Self-emp-inc,83639,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7611,2889,57,United-States,>50K
45,Local-gov,262029,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Female,5661,266,39,United-States,<=50K
45,Private,112822,HS-grad,9,Never-married,Handlers-cleaners,Husband,White,Female,5929,274,18,Canada,<=50K
50,Local-gov,25715,Prof-school,6,Separated,Other-service,Unmarried,Asian-Pac-Islander,Male,4905,166,58,United-States,<=50K
42,Private,98037,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,4948,2941,36,United-States,<=50K
37,State-gov,234598,Some-college,9,Married-civ-spouse,Protective-serv,Husband,White,Male,3671,142,34,United-States,<=50K
37,Private,110984,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7625,3000,50,United-States,>50K
49,Local-gov,99245,1st-4th,11,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Female,5954,192,43,United-States,<=50K
38,Private,99839,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,7222,3003,37,United-States,>50K
47,Self-emp-not-inc,264251,Some-college,9,Married-civ-spouse,Other-service,Husband,White,Male,4648,106,50,United-States,<=50K
35,Private,212337,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,5004,432,27,United-States,<=50K
34,State-gov,148541,Some-college,9,Divorced,Protective-serv,Not-in-family,White,Male,4223,81,34,United-States,<=50K
