age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
48,Self-emp-not-inc,46775,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7814,3003,45,United-States,>50K
38,Private,138982,Bachelors,11,Divorced,Adm-clerical,Unmarried,White,Female,5826,526,26,India,<=50K
58,Local-gov,240442,Some-college,11,Widowed,Prof-specialty,Not-in-family,Black,Female,6368,224,47,United-States,>50K
46,Local-gov,114881,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,4831,1989,30,United-States,<=50K
46,Private,92227,Assoc-voc,12,Divorced,Other-service,Unmarried,White,Male,6806,1202,30,Canada,<=50K
40,Private,154095,Bachelors,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5612,639,45,South,>50K
51,Local-gov,65187,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,6920,2916,41,United-States,<=50K
57,State-gov,265283,Some-college,10,Widowed,Exec-managerial,Not-in-family,Black,Female,6035,163,44,United-States,>50K
53,Local-gov,181762,Some-college,11,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Female,6219,308,42,United-States,>50K
26,Private,93807,11th,1,Married-spouse-absent,Other-service,Unmarried,White,Male,507,144,36,Mexico,<=50K
37,Private,166311,12th,10,Divorced,Adm-clerical,Unmarried,White,Female,5920,336,21,India,<=50K
23,Private,122013,11th,10,Never-married,Other-service,Own-child,White,Male,4205,319,46,France,<=50K
41,Private,149075,Bachelors,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5072,550,41,South,<=50K
50,Self-emp-inc,102643,Assoc-acdm,9,Never-married,Farming-fishing,Husband,White,Male,5463,175,29,United-States,<=50K
47,Self-emp-not-inc,65853,Assoc-acdm,14,Married-civ-spouse,Other-service,Husband,White,Female,7050,3003,33,United-States,<=50K
38,Self-emp-not-inc,125104,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,5135,243,28,United-States,<=50K
24,Private,129286,HS-grad,10,Never-married,Sales,Own-child,White,Male,5370,795,33,United-States,<=50K
25,Self-emp-inc,100902,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,5346,467,40,United-States,<=50K
43,Local-gov,318861,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,4066,169,39,United-States,<=50K
37,Private,137735,12th,11,Divorced,Adm-clerical,Unmarried,White,Female,5935,544,24,India,<=50K
40,Self-emp-inc,107777,Assoc-acdm,8,Never-married,Farming-fishing,Husband,White,Male,5494,223,29,United-States,<=50K
40,Self-emp-inc,110169,Assoc-acdm,9,Never-married,Farming-fishing,Husband,White,Male,5582,302,32,United-States,<=50K
27,Private,137879,11th,10,Divorced,Other-service,Unmarried,White,Male,4997,523,28,Canada,<=50K
52,Self-emp-not-inc,57476,Assoc-acdm,13,Married-civ-spouse,Other-service,Husband,White,Male,6698,3003,37,United-States,<=50K
34,Self-emp-not-inc,142682,HS-grad,7,Never-married,Craft-repair,Husband,White,Male,4420,238,32,United-States,<=50K
27,Private,247687,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4758,409,44,United-States,>50K
32,Private,300392,Some-college,8,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,3985,326,46,United-States,>50K
46,Private,96882,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Male,6609,1165,33,Canada,<=50K
