age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
23,Private,523073,Some-college,6,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,4582,158,54,Mexico,<=50K
45,Private,82337,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,5656,598,11,Canada,<=50K
43,Private,158020,HS-grad,7,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,3951,433,46,United-States,<=50K
20,Private,201931,HS-grad,7,Never-married,Adm-clerical,Not-in-family,White,Female,4315,215,39,United-States,<=50K
41,Local-gov,294291,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,5391,389,45,United-States,>50K
34,Private,105262,Some-college,8,Never-married,Machine-op-inspct,Own-child,White,Male,3957,511,32,Canada,<=50K
34,Federal-gov,154436,Some-college,8,Never-married,Machine-op-inspct,Own-child,White,Male,3795,495,33,Dominican-Republic,<=50K
44,Local-gov,83217,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7220,2935,39,United-States,>50K
31,State-gov,203259,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,4368,300,40,United-States,<=50K
24,Private,159890,11th,6,Never-married,Adm-clerical,Not-in-family,White,Female,4217,321,26,Canada,<=50K
41,State-gov,171484,HS-grad,8,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,4422,442,46,United-States,<=50K
45,Private,169490,Assoc-voc,10,Widowed,Sales,Unmarried,Black,Female,4572,152,57,United-States,<=50K
35,Private,147497,Some-college,8,Never-married,Machine-op-inspct,Own-child,White,Male,4156,377,34,Laos,<=50K
48,Self-emp-inc,142471,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7191,662,37,United-States,>50K
47,Local-gov,118501,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7203,1588,49,United-States,>50K
25,Private,204023,Some-college,8,Never-married,Adm-clerical,Not-in-family,White,Female,3984,473,28,Philippines,<=50K
