age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
28,Private,70689,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,4727,46,25,United-States,<=50K
36,Private,195093,Bachelors,11,Never-married,Sales,Unmarried,White,Male,5584,45,35,Mexico,<=50K
37,Private,172555,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4954,44,36,United-States,<=50K
58,Private,293073,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4356,51,32,United-States,<=50K
43,Private,19694,Preschool,13,Separated,Tech-support,Unmarried,Black,Female,6170,52,46,United-States,>50K
26,Private,94574,Some-college,7,Never-married,Other-service,Not-in-family,White,Male,3902,52,39,United-States,<=50K
33,Self-emp-inc,115900,11th,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,5477,237,58,United-States,>50K
42,Private,163548,Doctorate,14,Separated,Tech-support,Unmarried,Black,Female,6865,790,40,United-States,>50K
47,Private,330851,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Female,4775,46,29,United-States,<=50K
28,Self-emp-not-inc,127813,Masters,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,7111,66,62,United-States,<=50K
36,Private,194260,Bachelors,13,Separated,Tech-support,Not-in-family,White,Female,6281,98,46,United-States,<=50K
39,Private,183084,Bachelors,11,Never-married,Sales,Other-relative,Asian-Pac-Islander,Male,6195,63,43,Canada,<=50K
36,Self-emp-inc,126383,11th,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,5295,326,55,United-States,<=50K
32,Private,105570,Bachelors,12,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,7176,72,61,Philippines,<=50K
32,Private,173648,Bachelors,12,Separated,Tech-support,Not-in-family,White,Female,6020,74,48,United-States,<=50K
44,Self-emp-inc,153704,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6961,3000,53,United-States,>50K
40,Private,238288,Assoc-voc,14,Married-civ-spouse,Prof-specialty,Unmarried,Black,Male,6848,1759,41,United-States,>50K
36,Private,228963,HS-grad,10,Divorced,Protective-serv,Own-child,White,Female,4480,44,24,United-States,<=50K
65,Local-gov,201007,Doctorate,15,Married-spouse-absent,Prof-specialty,Unmarried,Black,Male,7874,3004,33,United-States,>50K
28,Private,153353,Bachelors,11,Never-married,Sales,Unmarried,Asian-Pac-Islander,Female,6275,97,40,Philippines,<=50K
57,Private,332398,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4510,43,32,United-States,<=50K
62,Private,47922,HS-grad,8,Widowed,Sales,Other-relative,White,Male,4704,72,42,Puerto-Rico,<=50K
31,Private,180233,HS-grad,11,Never-married,Exec-managerial,Not-in-family,White,Male,5078,53,35,United-States,<=50K
45,Private,169861,Assoc-voc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6242,2554,43,United-States,>50K
54,Private,288268,Doctorate,15,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,7527,3003,31,United-States,>50K
45,Self-emp-not-inc,308105,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4714,80,43,United-States,<=50K
46,Private,192681,Bachelors,11,Never-married,Sales,Other-relative,White,Male,6111,44,45,Mexico,<=50K
30,Private,229560,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6522,49,52,United-States,<=50K
39,State-gov,206559,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5630,77,52,United-States,>50K
31,Private,188161,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,5154,44,31,United-States,<=50K
30,Private,19243,7th-8th,7,Separated,Transport-moving,Not-in-family,White,Female,3684,56,55,United-States,<=50K
30,Private,147817,Bachelors,11,Separated,Tech-support,Not-in-family,White,Female,5904,71,50,United-States,<=50K
32,Private,242763,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6318,49,47,United-States,<=50K
48,Local-gov,248209,HS-grad,8,Divorced,Machine-op-inspct,Not-in-family,White,Male,4084,62,38,United-States,<=50K
32,Private,191860,Some-college,10,Never-married,Other-service,Unmarried,White,Male,5109,43,32,Mexico,<=50K
29,Private,152959,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,5545,46,35,United-States,<=50K
41,Private,177738,Bachelors,11,Never-married,Sales,Other-relative,White,Male,6271,51,44,Canada,<=50K
31,Federal-gov,66360,Masters,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,6458,322,64,United-States,<=50K
25,Private,182160,Some-college,7,Never-married,Other-service,Not-in-family,White,Male,4021,63,42,United-States,<=50K
29,Private,178736,Some-college,10,Never-married,Sales,Unmarried,White,Male,5390,50,30,Mexico,<=50K
40,Self-emp-inc,178694,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5715,1020,51,United-States,>50K
45,Private,174767,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6204,364,45,United-States,<=50K
30,Private,184512,Some-college,9,Never-married,Other-service,Own-child,White,Male,4981,47,31,Mexico,<=50K
21,Private,178177,HS-grad,9,Never-married,Other-service,Own-child,White,Male,4186,56,23,United-States,<=50K
61,Private,364261,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Female,4165,56,32,United-States,<=50K
24,Private,127485,HS-grad,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,5976,57,35,United-States,<=50K
25,Private,107217,HS-grad,11,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,6287,72,37,United-States,<=50K
30,Private,27019,Some-college,7,Never-married,Other-service,Not-in-family,White,Female,3594,49,45,United-States,<=50K
26,Private,25982,Some-college,7,Separated,Other-service,Not-in-family,White,Female,3657,59,50,United-States,<=50K
47,Private,197632,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6934,2999,40,United-States,>50K
29,Private,103046,Assoc-acdm,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5066,43,34,United-States,<=50K
60,Private,243521,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4465,59,39,United-States,<=50K
59,Private,188353,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5104,70,42,United-States,>50K
27,Local-gov,228943,HS-grad,7,Never-married,Other-service,Own-child,White,Male,3508,74,32,United-States,<=50K
53,Self-emp-inc,143854,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7572,3004,47,United-States,>50K
63,Private,234612,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Female,4366,65,37,United-States,>50K
39,Private,131727,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5282,162,39,United-States,<=50K
67,Private,284926,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,4099,62,37,United-States,<=50K
48,Private,251284,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,4274,74,39,United-States,<=50K
31,Local-gov,241427,HS-grad,6,Married-spouse-absent,Other-service,Own-child,White,Male,3488,87,35,United-States,<=50K
24,Private,167515,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,6489,49,44,United-States,<=50K
37,Private,198606,Bachelors,13,Separated,Tech-support,Not-in-family,Black,Female,6529,269,44,United-States,<=50K
26,Federal-gov,122539,HS-grad,10,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,5607,70,30,United-States,<=50K
46,Private,232405,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6036,116,50,United-States,<=50K
42,Private,222135,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4801,50,42,United-States,<=50K
