age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
29,Private,461312,Masters,12,Married-civ-spouse,Sales,Not-in-family,Black,Female,6392,859,37,Cuba,<=50K
32,Local-gov,342157,Bachelors,13,Divorced,Exec-managerial,Unmarried,Black,Female,7184,747,17,Cuba,<=50K
26,Private,499376,10th,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6439,1318,15,South,<=50K
49,Private,355205,11th,1,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,813,465,32,Mexico,<=50K
30,Self-emp-not-inc,243714,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6633,1567,16,South,>50K
24,Self-emp-not-inc,638687,10th,11,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,5927,2834,17,India,>50K
70,Private,89813,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6457,857,18,South,<=50K
23,Private,139358,Some-college,10,Never-married,Other-service,Unmarried,Black,Female,6254,646,27,United-States,<=50K
21,Private,399570,Some-college,14,Never-married,Other-service,Unmarried,Black,Female,6797,245,47,Cuba,<=50K
52,Private,117758,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6413,1232,11,South,>50K
83,Local-gov,114373,Masters,13,Divorced,Sales,Husband,White,Male,7281,1726,15,United-States,>50K
32,Self-emp-not-inc,736624,12th,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6179,2998,91,India,>50K
48,Self-emp-not-inc,362580,10th,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6797,2888,43,India,>50K
29,Self-emp-not-inc,739881,Bachelors,13,Married-civ-spouse,Sales,Unmarried,Black,Female,6516,1669,27,Cuba,>50K
83,Local-gov,201235,Bachelors,14,Divorced,Exec-managerial,Own-child,White,Male,6566,711,50,United-States,<=50K
26,Self-emp-not-inc,749038,12th,14,Married-civ-spouse,Transport-moving,Husband,Other,Female,5723,3003,98,India,>50K
27,Private,170303,Some-college,9,Never-married,Adm-clerical,Not-in-family,Black,Female,5504,428,55,Cuba,<=50K
67,Self-emp-not-inc,160589,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6586,2426,20,India,>50K
23,Private,130196,HS-grad,2,Never-married,Other-service,Not-in-family,White,Male,2907,667,41,Mexico,<=50K
81,Local-gov,133802,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,5530,826,34,United-States,<=50K
33,Self-emp-not-inc,737369,Assoc-voc,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6582,2935,96,India,>50K
27,Private,171627,11th,3,Never-married,Craft-repair,Not-in-family,White,Male,1512,558,31,Mexico,<=50K
43,Private,172369,Bachelors,10,Never-married,Prof-specialty,Husband,White,Male,5648,647,26,South,<=50K
80,Private,162303,Some-college,8,Never-married,Prof-specialty,Not-in-family,White,Male,4411,759,20,Mexico,<=50K
42,Private,143498,Masters,10,Married-civ-spouse,Sales,Husband,White,Male,5724,794,23,South,>50K
50,Private,232576,HS-grad,1,Married-spouse-absent,Craft-repair,Other-relative,White,Male,505,572,32,United-States,<=50K
38,Self-emp-not-inc,574696,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6637,2851,93,India,>50K
42,Private,131662,Some-college,7,Never-married,Adm-clerical,Not-in-family,White,Male,4081,616,42,Canada,<=50K
72,Private,201480,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,1079,668,22,Mexico,<=50K
48,Private,129001,HS-grad,2,Divorced,Handlers-cleaners,Not-in-family,White,Male,1638,778,43,United-States,<=50K
53,Self-emp-not-inc,562244,Bachelors,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,7122,1872,35,Outlying-US(Guam-USVI-etc),>50K
50,Local-gov,390418,Masters,13,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,6797,2661,11,India,>50K
81,Local-gov,256227,HS-grad,13,Divorced,Machine-op-inspct,Own-child,White,Male,3955,695,25,United-States,<=50K
83,Local-gov,205125,HS-grad,14,Divorced,Exec-managerial,Own-child,White,Male,6241,748,32,United-States,<=50K
44,Self-emp-not-inc,285990,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6706,1150,87,Mexico,>50K
48,State-gov,220029,HS-grad,4,Separated,Handlers-cleaners,Own-child,White,Male,2689,655,34,United-States,<=50K
51,Private,164575,HS-grad,1,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,1211,641,43,United-States,<=50K
32,Self-emp-not-inc,387803,Masters,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6527,2808,80,India,>50K
51,Private,92663,Some-college,13,Never-married,Adm-clerical,Not-in-family,White,Male,6281,545,46,Jamaica,<=50K
23,Private,222025,Some-college,14,Never-married,Other-service,Unmarried,Black,Female,7002,378,41,Cuba,<=50K
60,Private,105748,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5793,669,29,South,<=50K
68,Private,165647,HS-grad,1,Divorced,Craft-repair,Not-in-family,White,Male,952,574,33,United-States,<=50K
57,Private,127972,11th,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5054,857,17,South,<=50K
35,Private,105495,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,4669,489,38,Mexico,<=50K
61,Private,163783,Some-college,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,5021,675,29,Mexico,<=50K
28,Self-emp-not-inc,748974,Assoc-voc,14,Married-civ-spouse,Tech-support,Unmarried,Other,Female,6049,2997,87,El-Salvador,>50K
32,Private,186871,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6036,675,29,Jamaica,<=50K
55,Private,272832,HS-grad,1,Divorced,Craft-repair,Not-in-family,White,Male,574,587,16,United-States,<=50K
59,Private,204026,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,783,568,23,Mexico,<=50K
25,Self-emp-not-inc,403289,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6869,2039,18,South,>50K
55,Local-gov,288038,Masters,13,Married-civ-spouse,Sales,Husband,Black,Male,6813,1095,26,Dominican-Republic,>50K
