age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
38,Federal-gov,236959,Assoc-voc,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,6756,134,28,United-States,>50K
31,Private,76418,Some-college,8,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,5154,196,31,Canada,<=50K
31,Private,131246,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3892,50,45,United-States,<=50K
37,Private,114235,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5235,182,42,United-States,>50K
27,Private,106923,Some-college,9,Never-married,Other-service,Own-child,Black,Female,5417,145,30,Jamaica,<=50K
36,Private,144535,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6315,1238,53,United-States,>50K
36,Private,114547,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3691,75,40,United-States,<=50K
64,Private,136459,HS-grad,5,Divorced,Other-service,Not-in-family,White,Female,3502,256,31,Mexico,<=50K
24,Private,150198,Some-college,9,Never-married,Other-service,Own-child,White,Male,5522,587,30,Mexico,<=50K
36,Federal-gov,187900,Assoc-voc,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,6358,68,31,United-States,>50K
24,Private,491328,Bachelors,11,Never-married,Sales,Not-in-family,White,Female,5446,49,65,United-States,<=50K
34,Private,99602,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5374,832,53,United-States,<=50K
33,Private,240655,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,6727,766,48,United-States,>50K
24,Private,367970,1st-4th,11,Never-married,Exec-managerial,Not-in-family,White,Male,5179,41,62,United-States,<=50K
34,Private,128474,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4233,53,47,United-States,<=50K
44,Private,338424,12th,9,Never-married,Protective-serv,Not-in-family,White,Female,5154,76,35,Mexico,<=50K
36,Private,184404,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6961,3002,47,United-States,>50K
31,Local-gov,192438,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5616,100,40,United-States,<=50K
38,Self-emp-not-inc,97272,HS-grad,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,4564,113,37,United-States,>50K
38,Private,248057,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7392,3003,39,United-States,>50K
28,Private,207236,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,4499,45,56,United-States,<=50K
39,Federal-gov,190586,Assoc-voc,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6113,83,32,United-States,>50K
32,Private,125952,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3586,61,45,United-States,<=50K
23,Private,272019,11th,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,4492,142,43,United-States,<=50K
31,Private,150899,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4528,71,49,United-States,<=50K
41,Private,193489,11th,6,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,3522,120,48,United-States,<=50K
25,Private,100935,Some-college,9,Never-married,Craft-repair,Own-child,Black,Female,5496,98,34,Jamaica,<=50K
44,Private,19548,Bachelors,11,Widowed,Adm-clerical,Unmarried,White,Female,5998,62,57,United-States,<=50K
34,Private,124195,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6007,1418,45,United-States,>50K
23,Private,103447,HS-grad,10,Never-married,Machine-op-inspct,Own-child,White,Male,4749,65,46,United-States,<=50K
39,Private,343329,Masters,11,Married-civ-spouse,Prof-specialty,Wife,White,Male,6359,56,36,United-States,<=50K
39,Private,299515,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6064,75,39,United-States,<=50K
38,Private,96224,HS-grad,7,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Female,4699,128,31,Mexico,<=50K
25,Private,125417,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,4129,51,42,United-States,<=50K
38,Private,230032,Doctorate,15,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,7364,3003,42,United-States,>50K
36,Private,134755,Assoc-acdm,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6370,2890,50,United-States,>50K
37,Private,117847,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5505,84,53,United-States,>50K
32,Private,101777,Some-college,9,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,5240,103,35,South,<=50K
46,Private,19214,Bachelors,12,Widowed,Machine-op-inspct,Unmarried,White,Female,6029,127,60,United-States,<=50K
33,Private,185396,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6418,603,49,United-States,>50K
37,Local-gov,243513,Some-college,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,6658,70,30,United-States,>50K
34,Private,158925,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3698,83,41,United-States,<=50K
33,Private,129380,Some-college,11,Married-civ-spouse,Craft-repair,Other-relative,White,Male,5678,195,41,United-States,<=50K
28,Private,170853,HS-grad,8,Never-married,Transport-moving,Not-in-family,White,Male,3950,57,50,United-States,<=50K
43,Private,132549,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7623,3001,30,United-States,>50K
21,Private,78263,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Male,4995,67,41,United-States,<=50K
26,Private,493387,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Male,5610,41,65,United-States,<=50K
38,Self-emp-inc,74666,Some-college,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,6507,2853,41,United-States,>50K
43,State-gov,254330,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7031,59,21,United-States,>50K
26,Private,445175,Bachelors,11,Never-married,Sales,Not-in-family,White,Female,5788,39,65,United-States,<=50K
30,Private,353597,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Male,5271,54,63,United-States,<=50K
60,Private,100057,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,3996,56,46,United-States,>50K
