age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
22,Private,160059,7th-8th,8,Never-married,Other-service,Not-in-family,White,Female,4417,164,53,United-States,<=50K
27,Private,225255,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,4473,141,33,Puerto-Rico,<=50K
39,Self-emp-inc,255503,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6905,864,39,United-States,>50K
48,Self-emp-not-inc,56913,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7930,3003,53,United-States,>50K
39,Private,463955,Some-college,5,Married-civ-spouse,Craft-repair,Husband,White,Male,2920,155,29,Mexico,<=50K
25,Private,174736,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,4107,173,57,United-States,<=50K
38,Private,73803,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6701,2999,44,United-States,>50K
40,Self-emp-inc,293091,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6310,151,43,United-States,>50K
46,Private,138091,HS-grad,7,Divorced,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4503,92,43,Philippines,<=50K
18,Private,120155,9th,8,Never-married,Other-service,Not-in-family,White,Female,5050,170,62,United-States,<=50K
49,Private,85995,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4696,160,20,El-Salvador,<=50K
41,Local-gov,331025,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6017,767,37,United-States,>50K
19,Private,370854,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,4726,96,52,Peru,<=50K
41,Local-gov,188953,Bachelors,11,Separated,Exec-managerial,Husband,White,Male,5785,171,56,United-States,<=50K
35,Private,51160,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,4868,193,26,South,<=50K
52,Private,29745,Doctorate,13,Divorced,Craft-repair,Unmarried,Black,Female,6705,3002,19,United-States,<=50K
35,Private,145797,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,4833,393,21,Canada,<=50K
36,Private,201873,HS-grad,9,Divorced,Sales,Unmarried,Black,Female,4875,565,36,United-States,<=50K
41,Private,118649,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Male,4385,237,26,South,<=50K
34,Private,726482,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,2085,149,32,Mexico,<=50K
37,Private,147613,11th,12,Divorced,Sales,Unmarried,Black,Female,6520,2724,30,United-States,<=50K
56,Private,69592,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,5803,289,5,Canada,<=50K
22,Private,143087,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,4406,190,53,United-States,<=50K
18,Private,743549,Some-college,9,Never-married,Machine-op-inspct,Own-child,White,Male,6030,83,53,Mexico,<=50K
37,Private,132065,11th,12,Divorced,Sales,Unmarried,Black,Female,6441,2528,37,United-States,<=50K
45,Local-gov,162083,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7246,2950,41,United-States,>50K
45,Self-emp-inc,206761,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,5209,164,48,United-States,<=50K
47,Private,127933,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4421,163,41,Philippines,<=50K
43,Self-emp-inc,266216,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6918,123,45,United-States,>50K
40,State-gov,252832,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5496,482,36,United-States,>50K
42,Federal-gov,120008,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Male,4138,266,39,Philippines,<=50K
25,Private,105236,Some-college,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,4766,122,33,Peru,<=50K
45,Local-gov,67555,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7374,2151,47,United-States,>50K
29,Private,148375,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,4600,71,67,United-States,<=50K
52,Private,80948,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,5180,248,9,Canada,<=50K
28,Private,85953,9th,3,Never-married,Other-service,Other-relative,White,Male,1178,121,3,Philippines,<=50K
41,Private,147812,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,4507,261,27,Philippines,<=50K
41,Federal-gov,178974,12th,9,Never-married,Adm-clerical,Not-in-family,White,Male,4165,183,32,Haiti,<=50K
82,Private,36663,10th,1,Married-civ-spouse,Transport-moving,Other-relative,White,Male,500,121,1,Cuba,<=50K
27,Private,314637,Some-college,9,Married-civ-spouse,Farming-fishing,Own-child,White,Male,4943,119,38,Mexico,<=50K
43,Private,163007,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Male,4496,183,28,South,<=50K
18,Private,113205,9th,8,Never-married,Other-service,Not-in-family,White,Female,4928,117,33,United-States,<=50K
29,Private,142934,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,4100,357,49,United-States,<=50K
42,Local-gov,157673,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7131,2630,43,United-States,>50K
39,Local-gov,389992,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5828,414,43,United-States,>50K
43,Local-gov,184762,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7020,2770,40,United-States,>50K
18,Private,749100,Some-college,6,Never-married,Craft-repair,Own-child,White,Male,4612,136,46,Mexico,<=50K
35,Federal-gov,131807,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,4128,337,26,Puerto-Rico,<=50K
46,Private,155895,HS-grad,6,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4236,173,34,China,<=50K
35,Local-gov,206879,Assoc-acdm,10,Separated,Exec-managerial,Husband,White,Male,5517,119,43,United-States,>50K
42,Private,133527,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,4011,143,24,South,<=50K
46,Private,137291,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4269,106,37,Philippines,<=50K
48,Private,83433,HS-grad,9,Divorced,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,5148,2730,29,South,<=50K
37,Private,49901,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5075,174,29,South,<=50K
35,Private,152974,7th-8th,9,Never-married,Other-service,Not-in-family,White,Female,5531,300,19,Canada,<=50K
46,State-gov,170223,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Male,4305,304,37,United-States,<=50K
44,Self-emp-not-inc,102141,Assoc-acdm,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7776,71,59,United-States,>50K
40,Private,117030,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,4490,238,33,Puerto-Rico,<=50K
42,Private,143741,11th,10,Divorced,Sales,Unmarried,Black,Female,5581,1970,32,United-States,<=50K
47,Self-emp-not-inc,68818,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7928,3003,53,United-States,>50K
41,Self-emp-inc,244075,Bachelors,12,Never-married,Prof-specialty,Husband,White,Male,5742,132,48,United-States,<=50K
45,Private,114127,Some-college,9,Married-civ-spouse,Other-service,Husband,White,Female,5146,366,18,Canada,<=50K
41,Self-emp-inc,241465,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,5516,195,46,United-States,<=50K
25,Private,179563,Masters,8,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,4673,68,60,United-States,<=50K
39,Local-gov,308774,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6410,1072,39,United-States,>50K
