age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
26,Private,128746,11th,6,Divorced,Adm-clerical,Own-child,White,Female,1902,269,25,Hong,<=50K
27,Private,128129,11th,1,Married-spouse-absent,Adm-clerical,Own-child,White,Female,500,221,3,Mexico,<=50K
49,Self-emp-not-inc,124411,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,5076,1063,36,United-States,<=50K
55,Local-gov,298580,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,Black,Male,4066,224,43,United-States,<=50K
52,Self-emp-not-inc,97927,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,5166,2639,40,United-States,<=50K
52,Self-emp-inc,80406,Masters,11,Married-civ-spouse,Other-service,Husband,White,Male,6195,2924,46,United-States,>50K
55,Local-gov,161194,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,5109,2529,36,United-States,<=50K
50,Self-emp-not-inc,88494,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,5507,2833,38,United-States,<=50K
31,Private,208600,Bachelors,10,Never-married,Sales,Unmarried,White,Male,6006,410,47,Canada,<=50K
45,Local-gov,106267,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,5338,339,36,United-States,<=50K
52,Local-gov,147056,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4855,588,39,United-States,<=50K
51,Private,159820,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,Black,Male,4716,237,39,United-States,<=50K
31,Federal-gov,150844,Bachelors,9,Never-married,Craft-repair,Other-relative,White,Male,5133,304,43,Germany,<=50K
39,Federal-gov,147589,HS-grad,8,Never-married,Craft-repair,Other-relative,White,Male,5036,288,39,United-States,<=50K
22,Private,102706,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Male,5115,302,39,United-States,<=50K
48,Local-gov,130849,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,6329,2957,41,United-States,>50K
61,Private,310851,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Male,4420,177,42,United-States,<=50K
50,Self-emp-not-inc,91463,Prof-school,10,Married-civ-spouse,Other-service,Husband,White,Male,5842,2991,40,United-States,<=50K
46,Self-emp-inc,110875,Assoc-acdm,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5185,1476,42,United-States,<=50K
53,Local-gov,140505,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,4849,1531,35,United-States,<=50K
61,Private,240691,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Male,4595,305,40,United-States,<=50K
67,State-gov,505292,Some-college,10,Divorced,Exec-managerial,Not-in-family,Black,Male,3662,63,45,United-States,>50K
36,Private,100480,HS-grad,8,Never-married,Craft-repair,Own-child,Black,Male,5281,170,39,United-States,<=50K
30,Private,121111,Some-college,11,Never-married,Handlers-cleaners,Unmarried,White,Female,5594,627,32,Canada,<=50K
21,Private,105432,11th,10,Never-married,Handlers-cleaners,Own-child,White,Male,3949,336,36,Jamaica,<=50K
38,Federal-gov,140710,Bachelors,8,Never-married,Craft-repair,Other-relative,White,Male,5389,394,44,Germany,<=50K
37,Local-gov,123276,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,5176,692,37,United-States,<=50K
24,Private,100570,HS-grad,9,Never-married,Sales,Own-child,Black,Male,4675,122,48,United-States,<=50K
59,Private,208001,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,Other,Male,4906,250,40,United-States,>50K
52,Private,211007,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Other,Male,4795,444,42,United-States,>50K
26,Private,119452,11th,9,Never-married,Adm-clerical,Own-child,White,Male,2678,279,31,Nicaragua,<=50K
36,Federal-gov,161749,Bachelors,8,Never-married,Craft-repair,Other-relative,White,Male,4878,264,46,Germany,<=50K
30,Federal-gov,136302,HS-grad,8,Never-married,Craft-repair,Other-relative,White,Male,4982,313,38,United-States,<=50K
43,Self-emp-not-inc,72045,Prof-school,14,Married-civ-spouse,Other-service,Husband,White,Male,7438,3003,38,United-States,>50K
41,Self-emp-not-inc,62645,Masters,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7763,3003,40,United-States,>50K
50,Self-emp-not-inc,83975,Prof-school,10,Married-civ-spouse,Other-service,Husband,White,Male,5901,2990,44,United-States,<=50K
30,Self-emp-inc,164216,Assoc-acdm,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5025,421,42,United-States,<=50K
36,Federal-gov,166497,Bachelors,9,Never-married,Craft-repair,Not-in-family,White,Male,5671,277,48,Germany,<=50K
17,Private,749102,1st-4th,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,5318,167,1,Philippines,<=50K
38,Federal-gov,118596,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,5172,317,35,United-States,<=50K
49,Self-emp-not-inc,87219,Prof-school,10,Married-civ-spouse,Other-service,Husband,White,Male,5786,3001,41,United-States,<=50K
50,Private,213702,HS-grad,7,Married-civ-spouse,Transport-moving,Not-in-family,Other,Male,4213,288,38,United-States,<=50K
49,Self-emp-not-inc,94688,Prof-school,11,Married-civ-spouse,Other-service,Husband,White,Male,6181,3000,38,United-States,<=50K
41,Federal-gov,172443,HS-grad,7,Never-married,Craft-repair,Husband,White,Male,4842,295,40,United-States,<=50K
34,Federal-gov,170599,Bachelors,11,Never-married,Tech-support,Unmarried,White,Female,5849,461,43,Canada,<=50K
44,Self-emp-not-inc,53769,Masters,14,Married-civ-spouse,Other-service,Husband,White,Male,7065,3003,47,United-States,>50K
47,Local-gov,275419,Masters,15,Divorced,Prof-specialty,Wife,White,Female,7487,467,46,United-States,>50K
42,Federal-gov,144144,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,4900,221,40,United-States,<=50K
48,Self-emp-not-inc,107804,Prof-school,11,Married-civ-spouse,Other-service,Husband,White,Male,5932,2993,44,United-States,<=50K
35,Federal-gov,133912,HS-grad,8,Never-married,Craft-repair,Other-relative,White,Male,4678,313,48,Germany,<=50K
54,Self-emp-not-inc,98069,Prof-school,10,Married-civ-spouse,Other-service,Husband,White,Male,5901,2990,42,United-States,<=50K
36,Private,65497,Assoc-voc,12,Divorced,Adm-clerical,Unmarried,White,Female,5726,425,32,Canada,<=50K
32,Private,124620,HS-grad,8,Never-married,Sales,Other-relative,White,Male,4959,368,48,Canada,<=50K
30,Private,100443,Assoc-voc,11,Divorced,Handlers-cleaners,Unmarried,White,Female,5626,642,29,Canada,<=50K
48,Self-emp-not-inc,66897,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5651,2988,42,United-States,<=50K
30,Private,126160,HS-grad,8,Never-married,Sales,Not-in-family,Black,Male,5084,256,43,United-States,<=50K
30,State-gov,201429,Doctorate,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7970,2859,41,United-States,>50K
44,Local-gov,128852,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,5107,401,35,United-States,<=50K
50,Local-gov,359250,Some-college,13,Divorced,Exec-managerial,Not-in-family,Black,Female,6506,255,47,United-States,>50K
30,Private,81715,HS-grad,8,Never-married,Sales,Other-relative,Black,Male,4735,304,45,United-States,<=50K
44,Self-emp-inc,126725,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5249,724,38,United-States,<=50K
33,Federal-gov,158563,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,5621,493,45,Germany,<=50K
63,Private,198488,Some-college,11,Divorced,Exec-managerial,Not-in-family,Other,Male,5247,177,46,United-States,>50K
35,Federal-gov,196702,Bachelors,9,Never-married,Tech-support,Not-in-family,White,Male,5340,174,46,Germany,<=50K
36,Private,114093,Bachelors,12,Never-married,Sales,Unmarried,White,Female,6447,700,40,Canada,<=50K
31,Private,87795,HS-grad,9,Never-married,Sales,Not-in-family,Black,Male,5125,153,51,United-States,<=50K
22,Private,113144,11th,10,Never-married,Handlers-cleaners,Own-child,White,Male,4643,380,26,Jamaica,<=50K
44,Self-emp-inc,176573,Bachelors,11,Never-married,Tech-support,Not-in-family,White,Male,6037,235,51,United-States,<=50K
21,Private,118329,9th,10,Never-married,Handlers-cleaners,Own-child,White,Male,5260,403,33,Jamaica,<=50K
62,Private,215084,Some-college,12,Divorced,Exec-managerial,Not-in-family,Other,Male,5854,210,40,United-States,>50K
46,Private,175720,Masters,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5784,918,36,South,>50K
19,Private,689269,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6736,527,5,Cuba,>50K
20,Private,397005,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6780,326,19,Cuba,<=50K
26,Private,170912,11th,9,Divorced,Adm-clerical,Own-child,White,Female,4147,423,23,Jamaica,<=50K
49,Self-emp-not-inc,85001,Masters,12,Married-civ-spouse,Other-service,Husband,White,Male,6418,2999,47,United-States,>50K
31,Private,122648,11th,2,Divorced,Adm-clerical,Unmarried,White,Female,892,209,20,Hong,<=50K
51,Private,225561,HS-grad,7,Married-civ-spouse,Transport-moving,Husband,Other,Male,4251,319,41,United-States,>50K
60,Private,254386,Some-college,10,Divorced,Exec-managerial,Not-in-family,Black,Male,4675,312,43,United-States,<=50K
54,Self-emp-inc,82682,Masters,11,Married-civ-spouse,Other-service,Husband,White,Male,6161,2938,47,United-States,>50K
43,Local-gov,72076,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,5555,525,36,United-States,<=50K
55,Local-gov,387106,Some-college,13,Divorced,Exec-managerial,Not-in-family,Black,Female,5963,236,54,United-States,>50K
34,Private,109876,Assoc-voc,10,Never-married,Sales,Unmarried,White,Female,5966,982,33,Canada,<=50K
43,Self-emp-not-inc,91195,Masters,15,Married-civ-spouse,Other-service,Husband,White,Male,7422,3003,40,United-States,>50K
42,Self-emp-not-inc,88191,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7578,3002,38,United-States,>50K
60,Local-gov,381016,Some-college,10,Divorced,Exec-managerial,Not-in-family,Black,Female,4909,181,52,United-States,<=50K
24,Private,80722,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,5015,288,38,United-States,<=50K
32,Private,90372,12th,12,Divorced,Adm-clerical,Unmarried,White,Female,5938,447,28,India,<=50K
30,Self-emp-inc,116077,Assoc-acdm,10,Never-married,Machine-op-inspct,Own-child,White,Male,5309,401,44,United-States,<=50K
57,Local-gov,283010,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,4575,200,41,United-States,<=50K
20,Private,97797,11th,6,Never-married,Handlers-cleaners,Own-child,White,Male,1692,255,30,Mexico,<=50K
41,Self-emp-not-inc,81229,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7637,3002,38,United-States,>50K
32,Private,119621,11th,4,Divorced,Adm-clerical,Unmarried,White,Female,1460,262,21,Hong,<=50K
39,Private,145743,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5729,566,41,South,>50K
47,Self-emp-inc,88638,Prof-school,10,Married-civ-spouse,Other-service,Husband,White,Male,5631,2729,48,United-States,<=50K
58,State-gov,358035,Some-college,13,Divorced,Exec-managerial,Not-in-family,Black,Female,5627,145,50,United-States,>50K
24,Private,115153,9th,10,Never-married,Handlers-cleaners,Own-child,White,Male,5384,389,31,Jamaica,<=50K
51,Self-emp-not-inc,87564,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,5334,2609,44,United-States,<=50K
