age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
39,Local-gov,130814,Masters,13,Married-civ-spouse,Other-service,Husband,White,Male,6708,2957,27,South,>50K
29,State-gov,677009,Bachelors,14,Never-married,Adm-clerical,Not-in-family,White,Male,7180,338,33,United-States,<=50K
44,Private,152599,HS-grad,9,Never-married,Other-service,Husband,White,Male,5303,1013,55,Canada,<=50K
31,Private,194629,1st-4th,9,Divorced,Prof-specialty,Unmarried,Black,Female,5759,503,23,Philippines,<=50K
29,Private,495836,11th,2,Separated,Sales,Own-child,White,Male,660,503,26,United-States,<=50K
23,Private,171823,Some-college,6,Never-married,Sales,Own-child,White,Male,4331,875,35,United-States,<=50K
22,Self-emp-not-inc,717722,1st-4th,13,Married-civ-spouse,Prof-specialty,Unmarried,Other,Female,7477,1070,61,Philippines,>50K
49,Private,110999,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Female,4301,651,42,Canada,<=50K
43,Private,359567,Some-college,9,Divorced,Other-service,Unmarried,Black,Female,6476,570,30,India,<=50K
50,Private,171347,HS-grad,7,Never-married,Sales,Not-in-family,White,Male,5099,1108,28,United-States,<=50K
32,Private,147727,HS-grad,6,Never-married,Other-service,Own-child,White,Female,6493,681,36,United-States,<=50K
37,Private,147524,HS-grad,9,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,5027,432,21,Philippines,<=50K
31,State-gov,749060,Bachelors,15,Widowed,Farming-fishing,Not-in-family,White,Male,7411,282,42,United-States,<=50K
29,State-gov,748962,Bachelors,15,Widowed,Farming-fishing,Not-in-family,White,Male,7331,393,32,United-States,<=50K
25,Private,125210,HS-grad,3,Never-married,Other-service,Husband,White,Male,3449,1109,32,Mexico,<=50K
42,Private,509893,Some-college,8,Divorced,Adm-clerical,Unmarried,Black,Female,5897,652,14,El-Salvador,<=50K
71,Private,156273,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4765,910,48,Canada,<=50K
51,State-gov,569434,Bachelors,14,Never-married,Adm-clerical,Not-in-family,White,Male,6682,603,37,United-States,<=50K
33,Local-gov,159093,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6455,2819,23,South,>50K
49,State-gov,702121,Bachelors,14,Widowed,Adm-clerical,Not-in-family,White,Male,6927,460,31,United-States,<=50K
38,Private,106573,11th,1,Separated,Craft-repair,Own-child,White,Male,501,412,14,United-States,<=50K
37,Private,232676,HS-grad,4,Married-civ-spouse,Other-service,Husband,White,Male,5093,671,36,Mexico,<=50K
27,Local-gov,116643,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,6461,2062,49,South,>50K
37,Private,214200,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,5442,921,36,Mexico,<=50K
