age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
26,Federal-gov,119462,Some-college,11,Never-married,Handlers-cleaners,Own-child,White,Female,5863,282,36,United-States,<=50K
79,Private,58017,1st-4th,2,Widowed,Farming-fishing,Not-in-family,White,Female,1110,90,33,Laos,<=50K
41,Local-gov,195455,12th,10,Divorced,Adm-clerical,Not-in-family,Black,Male,6232,248,42,United-States,<=50K
27,Private,105280,HS-grad,10,Divorced,Transport-moving,Unmarried,Other,Male,5234,409,29,United-States,<=50K
23,Federal-gov,209330,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,4917,257,44,United-States,<=50K
27,Federal-gov,156774,Some-college,10,Never-married,Sales,Other-relative,White,Female,4932,417,39,Cuba,<=50K
35,Private,160673,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,4887,186,16,Cuba,<=50K
24,Private,77834,HS-grad,8,Never-married,Craft-repair,Unmarried,Asian-Pac-Islander,Male,5203,482,55,India,<=50K
46,Self-emp-not-inc,237695,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6302,974,52,United-States,>50K
32,Federal-gov,271516,Bachelors,12,Never-married,Prof-specialty,Husband,White,Male,6113,148,57,United-States,>50K
32,Self-emp-inc,204249,Bachelors,12,Never-married,Prof-specialty,Husband,White,Male,5928,133,51,United-States,>50K
48,Local-gov,91166,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6881,3002,51,United-States,>50K
46,Self-emp-not-inc,294148,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6223,484,48,United-States,>50K
35,Private,70907,HS-grad,8,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,5985,1581,44,South,<=50K
53,Local-gov,52108,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7898,2904,48,United-States,>50K
39,Local-gov,192523,12th,9,Divorced,Adm-clerical,Not-in-family,Black,Male,5741,296,32,United-States,<=50K
42,Local-gov,137468,11th,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5814,2495,48,United-States,>50K
52,Local-gov,94750,Masters,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,7778,1955,46,United-States,>50K
40,Local-gov,142444,12th,8,Divorced,Adm-clerical,Not-in-family,Black,Male,5680,227,28,United-States,<=50K
49,Local-gov,76964,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7805,3001,49,United-States,>50K
38,Private,103904,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,4445,215,26,Cuba,<=50K
29,Private,146090,HS-grad,8,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,5968,746,42,South,<=50K
50,Local-gov,109344,10th,13,Divorced,Adm-clerical,Not-in-family,White,Male,7418,126,39,United-States,>50K
30,Private,108501,Some-college,9,Never-married,Sales,Unmarried,White,Female,5404,605,34,Canada,<=50K
30,Private,83371,HS-grad,7,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,5327,1194,45,South,<=50K
27,Private,174433,HS-grad,8,Separated,Sales,Unmarried,Asian-Pac-Islander,Male,5557,565,45,South,<=50K
33,Private,117687,Some-college,9,Married-civ-spouse,Sales,Wife,White,Female,4798,174,31,Cuba,<=50K
33,Private,83449,Some-college,9,Never-married,Sales,Husband,Asian-Pac-Islander,Male,5347,766,40,Canada,<=50K
23,Private,185408,9th,9,Never-married,Handlers-cleaners,Own-child,White,Male,4048,107,37,Honduras,<=50K
45,State-gov,142877,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5256,2214,49,United-States,>50K
43,Self-emp-not-inc,134787,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6505,2304,51,United-States,>50K
27,Private,138591,HS-grad,8,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,5674,722,43,South,<=50K
41,Private,749104,Assoc-acdm,7,Married-civ-spouse,Other-service,Wife,White,Female,3648,135,1,Mexico,<=50K
44,Federal-gov,75889,Some-college,11,Never-married,Sales,Not-in-family,White,Female,5502,261,30,Cuba,<=50K
24,State-gov,175782,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,5193,249,44,United-States,<=50K
24,Private,101678,HS-grad,8,Never-married,Sales,Husband,Asian-Pac-Islander,Male,5697,652,46,South,<=50K
29,State-gov,258033,Bachelors,9,Never-married,Craft-repair,Husband,White,Male,5218,179,39,United-States,<=50K
27,Federal-gov,256703,Bachelors,11,Never-married,Prof-specialty,Husband,White,Male,5512,139,43,United-States,<=50K
25,Private,137902,HS-grad,8,Never-married,Craft-repair,Other-relative,Asian-Pac-Islander,Male,5093,503,50,India,<=50K
23,Private,149087,Some-college,9,Never-married,Machine-op-inspct,Own-child,White,Female,4901,421,36,Canada,<=50K
48,Local-gov,93210,10th,13,Divorced,Adm-clerical,Not-in-family,White,Male,7474,263,36,United-States,>50K
40,Private,425081,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,5860,811,8,South,<=50K
25,Federal-gov,178506,Bachelors,9,Never-married,Craft-repair,Other-relative,White,Male,5163,154,47,United-States,<=50K
34,Private,113867,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,5291,470,38,Cuba,<=50K
38,Private,45420,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,5582,1846,42,South,<=50K
25,Federal-gov,137059,Bachelors,9,Never-married,Sales,Other-relative,White,Female,4906,280,47,Nicaragua,<=50K
42,Self-emp-inc,214306,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6276,170,61,United-States,>50K
47,Self-emp-inc,196564,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6602,317,61,United-States,>50K
50,Self-emp-not-inc,65731,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7979,3002,56,United-States,>50K
40,Private,744336,Some-college,9,Married-civ-spouse,Other-service,Wife,White,Female,4610,365,3,Mexico,<=50K
20,Private,241174,HS-grad,8,Never-married,Craft-repair,Own-child,Black,Male,4594,330,41,United-States,<=50K
22,Private,129323,HS-grad,8,Never-married,Sales,Own-child,Black,Male,4859,356,48,United-States,<=50K
23,Federal-gov,177086,Bachelors,8,Never-married,Craft-repair,Other-relative,White,Male,5035,222,50,England,<=50K
46,State-gov,304200,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5644,190,48,United-States,>50K
45,Self-emp-not-inc,158154,11th,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6511,2962,45,United-States,>50K
