age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
39,Private,66047,Some-college,10,Married-civ-spouse,Transport-moving,Own-child,White,Male,5561,668,12,Canada,<=50K
41,Private,166100,Doctorate,10,Divorced,Prof-specialty,Unmarried,Black,Female,6256,955,34,United-States,<=50K
41,Self-emp-inc,74069,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6848,2961,37,United-States,>50K
26,Private,96955,Some-college,6,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,3836,88,62,Poland,<=50K
38,Local-gov,190301,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4418,259,55,United-States,>50K
18,Private,163131,11th,9,Never-married,Other-service,Not-in-family,White,Male,3215,241,18,United-States,<=50K
18,Private,346863,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,5312,181,22,United-States,<=50K
35,Federal-gov,170435,Some-college,8,Never-married,Farming-fishing,Own-child,White,Male,4052,256,51,Dominican-Republic,<=50K
43,Local-gov,115849,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6605,2216,45,United-States,>50K
43,State-gov,198898,Bachelors,12,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,6375,178,41,United-States,<=50K
21,Private,720887,Some-college,7,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,5394,189,65,Mexico,<=50K
40,Private,98822,Some-college,6,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,3738,636,26,Canada,<=50K
41,Local-gov,55162,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7284,3003,39,United-States,>50K
40,Local-gov,76814,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7005,3002,39,United-States,>50K
53,Private,220701,HS-grad,7,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,4826,274,44,United-States,<=50K
21,Private,124170,Some-college,12,Never-married,Other-service,Not-in-family,White,Male,6420,274,5,Jamaica,<=50K
48,Private,122226,Doctorate,10,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6383,1095,33,South,<=50K
18,Private,182878,11th,11,Never-married,Other-service,Not-in-family,White,Male,6215,150,8,United-States,<=50K
48,Local-gov,50361,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7541,2983,52,United-States,>50K
50,Private,440380,5th-6th,2,Married-civ-spouse,Craft-repair,Husband,White,Male,1146,152,30,Mexico,<=50K
53,Private,161435,HS-grad,8,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,5136,407,37,United-States,<=50K
41,Private,137948,Assoc-acdm,11,Widowed,Sales,Not-in-family,Black,Female,5202,113,53,United-States,<=50K
38,Federal-gov,188466,Some-college,6,Never-married,Adm-clerical,Own-child,White,Male,3482,414,31,Philippines,<=50K
26,Private,736110,Masters,6,Married-civ-spouse,Craft-repair,Own-child,White,Male,5032,187,56,Mexico,<=50K
38,Private,81485,Some-college,12,Never-married,Transport-moving,Husband,White,Male,6364,639,5,Canada,<=50K
46,Local-gov,71118,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7419,3003,39,United-States,>50K
41,Private,166994,Assoc-acdm,10,Widowed,Sales,Not-in-family,Black,Female,5415,206,52,United-States,<=50K
48,Private,194443,HS-grad,4,Divorced,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,3742,258,41,Philippines,<=50K
22,Private,285683,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,4489,220,35,United-States,<=50K
37,Private,87310,Some-college,6,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,4359,313,30,Canada,<=50K
43,Self-emp-not-inc,232248,Bachelors,12,Never-married,Other-service,Not-in-family,White,Male,6302,173,41,United-States,<=50K
19,Private,245632,HS-grad,7,Never-married,Adm-clerical,Not-in-family,White,Female,4259,133,37,United-States,<=50K
48,Private,122216,Doctorate,13,Divorced,Prof-specialty,Unmarried,Black,Female,7037,748,36,United-States,<=50K
46,Local-gov,54206,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7613,2898,57,United-States,>50K
22,Private,164949,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,4800,416,19,Canada,<=50K
17,Private,153638,11th,10,Never-married,Other-service,Not-in-family,White,Female,5454,145,16,United-States,<=50K
39,Local-gov,163893,Assoc-acdm,10,Widowed,Sales,Husband,Black,Male,4648,174,57,United-States,<=50K
41,Local-gov,150881,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6602,2883,41,United-States,>50K
40,Federal-gov,305508,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Male,5773,236,43,United-States,<=50K
25,Private,444448,Some-college,9,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,6196,209,61,Mexico,<=50K
24,Private,395365,Some-college,6,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,3433,93,72,Mexico,<=50K
49,Self-emp-inc,111383,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7132,750,42,United-States,>50K
41,Local-gov,83408,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7041,2999,39,United-States,>50K
28,Private,133373,Some-college,6,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,4027,234,47,Dominican-Republic,<=50K
41,Federal-gov,196750,Some-college,8,Never-married,Adm-clerical,Not-in-family,White,Male,4045,266,40,Philippines,<=50K
28,Private,154877,Some-college,7,Never-married,Adm-clerical,Own-child,White,Female,4075,458,21,Puerto-Rico,<=50K
26,Private,83881,Some-college,6,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,4315,111,62,Peru,<=50K
31,Private,244692,HS-grad,7,Never-married,Adm-clerical,Not-in-family,White,Female,3801,406,38,United-States,<=50K
46,Private,179575,HS-grad,7,Separated,Adm-clerical,Wife,Asian-Pac-Islander,Female,4344,153,54,United-States,<=50K
51,Private,235188,HS-grad,6,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,4428,280,50,United-States,<=50K
44,Self-emp-inc,216477,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,6918,280,41,United-States,>50K
39,Private,85666,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6152,1411,34,South,<=50K
34,Federal-gov,158839,Some-college,8,Never-married,Handlers-cleaners,Own-child,White,Male,3518,149,50,Dominican-Republic,<=50K
29,Federal-gov,164365,Some-college,8,Never-married,Handlers-cleaners,Own-child,White,Male,3749,144,63,Poland,<=50K
29,Federal-gov,132193,Some-college,7,Never-married,Handlers-cleaners,Own-child,White,Male,3955,215,52,Dominican-Republic,<=50K
36,Private,73347,Some-college,11,Never-married,Transport-moving,Husband,White,Male,6140,718,8,Canada,<=50K
39,State-gov,251472,HS-grad,11,Married-civ-spouse,Protective-serv,Husband,White,Male,5507,308,42,United-States,>50K
39,Local-gov,117480,Assoc-acdm,11,Widowed,Sales,Husband,Black,Male,5164,190,57,United-States,<=50K
24,Private,101968,10th,11,Never-married,Other-service,Not-in-family,White,Male,4996,195,3,Cuba,<=50K
27,Private,141108,HS-grad,12,Married-civ-spouse,Protective-serv,Husband,White,Male,6187,883,37,United-States,<=50K
44,Private,219410,11th,7,Separated,Sales,Not-in-family,Black,Female,3593,166,59,United-States,<=50K
44,Local-gov,91627,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7017,2997,43,United-States,>50K
39,State-gov,191433,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Male,5306,292,47,United-States,<=50K
47,Private,167730,HS-grad,6,Divorced,Prof-specialty,Wife,Black,Female,4104,424,46,United-States,<=50K
40,Private,48258,Some-college,9,Married-civ-spouse,Transport-moving,Own-child,White,Male,4428,542,20,Canada,<=50K
27,Private,107252,HS-grad,11,Married-civ-spouse,Transport-moving,Husband,White,Male,6031,2164,35,United-States,<=50K
45,Local-gov,101980,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6615,665,53,United-States,>50K
50,Private,208850,HS-grad,7,Divorced,Prof-specialty,Unmarried,Black,Female,4542,316,45,United-States,<=50K
34,Federal-gov,150970,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,4455,321,35,Philippines,<=50K
39,Local-gov,136168,Assoc-acdm,11,Widowed,Sales,Husband,Black,Male,5018,206,56,United-States,<=50K
17,Private,319158,11th,10,Never-married,Other-service,Not-in-family,White,Male,5595,126,10,United-States,<=50K
36,Federal-gov,234459,Some-college,8,Never-married,Adm-clerical,Not-in-family,White,Male,4009,323,37,Philippines,<=50K
18,Private,749102,Masters,4,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,4774,101,63,Mexico,<=50K
20,Private,749104,Masters,1,Married-civ-spouse,Craft-repair,Own-child,White,Male,2330,118,42,Mexico,<=50K
19,Private,749104,Masters,3,Married-civ-spouse,Craft-repair,Own-child,White,Male,4669,130,51,Mexico,<=50K
47,Private,60024,10th,6,Married-civ-spouse,Craft-repair,Other-relative,White,Male,1971,233,2,Cuba,<=50K
41,Local-gov,121607,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6740,2934,38,United-States,>50K
38,Private,81257,Some-college,12,Never-married,Transport-moving,Husband,White,Male,6207,501,5,Canada,<=50K
