age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
23,Private,209276,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,514,306,40,Mexico,<=50K
46,Private,230190,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,4853,333,37,United-States,<=50K
29,Private,290383,Some-college,10,Divorced,Sales,Husband,White,Male,4422,677,44,Dominican-Republic,<=50K
44,Private,133023,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4369,414,45,Italy,<=50K
54,Local-gov,146852,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6211,636,38,United-States,<=50K
36,Private,128647,Bachelors,11,Never-married,Prof-specialty,Husband,Black,Male,5986,392,57,Dominican-Republic,<=50K
33,Private,134030,Bachelors,9,Never-married,Prof-specialty,Own-child,Other,Male,4561,394,39,Dominican-Republic,<=50K
51,Self-emp-inc,59943,HS-grad,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7038,3000,19,United-States,>50K
37,Private,206734,10th,8,Never-married,Prof-specialty,Other-relative,Other,Male,4658,243,45,Dominican-Republic,<=50K
66,Self-emp-not-inc,225539,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,4476,414,38,United-States,>50K
22,Private,746573,Masters,8,Never-married,Sales,Own-child,White,Male,4602,384,7,France,<=50K
27,Private,474167,Masters,12,Never-married,Prof-specialty,Own-child,Black,Male,5988,370,8,South,<=50K
22,Private,748751,Masters,9,Never-married,Prof-specialty,Own-child,Black,Male,5537,255,3,Dominican-Republic,<=50K
30,Self-emp-inc,81349,HS-grad,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,6934,3000,35,United-States,>50K
29,Private,207566,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,541,280,42,Mexico,<=50K
22,Private,748313,Masters,9,Never-married,Prof-specialty,Own-child,Black,Male,5340,260,5,Dominican-Republic,<=50K
40,Private,171834,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,5473,477,40,Jamaica,<=50K
29,Private,144496,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,716,272,40,Mexico,<=50K
23,Self-emp-inc,94011,HS-grad,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7383,3002,19,United-States,>50K
40,Local-gov,128528,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6070,515,43,United-States,<=50K
45,Self-emp-inc,65157,HS-grad,15,Married-civ-spouse,Protective-serv,Husband,White,Male,7294,3002,9,United-States,>50K
36,Local-gov,164123,Bachelors,12,Married-civ-spouse,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,6712,396,32,United-States,<=50K
54,Federal-gov,96204,Masters,14,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,7580,627,43,Vietnam,>50K
65,Self-emp-not-inc,123909,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5919,2904,38,United-States,>50K
42,Private,187662,Bachelors,10,Never-married,Adm-clerical,Not-in-family,Black,Female,4919,440,32,Cuba,<=50K
83,Self-emp-not-inc,121925,HS-grad,15,Married-civ-spouse,Protective-serv,Husband,White,Male,7112,3000,6,United-States,>50K
49,Local-gov,196366,Bachelors,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,5616,331,33,United-States,<=50K
21,Private,741929,11th,8,Divorced,Sales,Own-child,White,Male,5206,377,3,France,<=50K
24,Local-gov,159447,Assoc-voc,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6038,2399,43,United-States,>50K
42,Local-gov,162638,Bachelors,11,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,6272,476,38,United-States,<=50K
54,State-gov,126863,10th,8,Married-civ-spouse,Other-service,Unmarried,Asian-Pac-Islander,Female,4886,253,32,United-States,<=50K
18,Private,749102,Masters,8,Never-married,Prof-specialty,Own-child,Black,Male,5115,203,1,Dominican-Republic,<=50K
23,Private,707576,12th,9,Never-married,Prof-specialty,Own-child,Black,Male,4263,281,19,Dominican-Republic,<=50K
25,Private,567605,Some-college,10,Divorced,Sales,Own-child,White,Male,4200,494,30,France,<=50K
26,Private,178822,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,519,279,40,Mexico,<=50K
83,Self-emp-not-inc,128908,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6157,2933,24,United-States,>50K
83,Self-emp-not-inc,130865,HS-grad,15,Married-civ-spouse,Protective-serv,Husband,White,Male,7265,3000,3,United-States,>50K
49,Local-gov,183262,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,Black,Female,6742,451,50,United-States,<=50K
38,Self-emp-inc,45751,HS-grad,15,Married-civ-spouse,Protective-serv,Unmarried,White,Male,6726,3003,13,Cuba,>50K
28,Local-gov,172677,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5235,2398,41,United-States,>50K
42,Local-gov,171566,Bachelors,12,Married-civ-spouse,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,6604,323,41,United-States,<=50K
57,State-gov,90462,Doctorate,12,Married-civ-spouse,Other-service,Unmarried,Black,Female,6800,429,70,Vietnam,<=50K
50,Self-emp-not-inc,294390,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5744,283,38,United-States,>50K
74,Self-emp-not-inc,143789,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5926,1788,40,United-States,>50K
84,Self-emp-not-inc,131508,HS-grad,13,Married-civ-spouse,Protective-serv,Husband,White,Male,6613,2762,12,United-States,>50K
44,Private,170333,Prof-school,9,Separated,Transport-moving,Not-in-family,White,Male,3504,289,14,Mexico,<=50K
34,Private,177215,Bachelors,9,Never-married,Prof-specialty,Own-child,Black,Male,4409,276,41,Dominican-Republic,<=50K
82,Self-emp-not-inc,101362,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6121,2900,26,United-States,>50K
42,Private,139940,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,4861,331,39,Jamaica,<=50K
46,Private,145619,Some-college,9,Divorced,Craft-repair,Not-in-family,White,Male,5151,324,51,Jamaica,<=50K
44,Private,217328,Bachelors,10,Never-married,Adm-clerical,Not-in-family,Black,Female,5597,419,33,United-States,<=50K
37,Private,108198,Bachelors,9,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,5460,477,41,United-States,<=50K
46,State-gov,120281,Bachelors,9,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,5874,340,32,United-States,<=50K
20,Private,748879,11th,7,Divorced,Sales,Own-child,White,Female,4047,260,2,France,<=50K
41,Private,173849,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4720,317,46,Italy,<=50K
44,Self-emp-not-inc,88059,HS-grad,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7017,2862,37,United-States,>50K
36,Private,185033,Bachelors,10,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,5831,451,34,United-States,<=50K
64,Self-emp-not-inc,210324,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5241,348,48,United-States,>50K
33,Private,198818,Bachelors,10,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,5692,371,39,United-States,<=50K
35,Local-gov,74926,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6935,2895,48,United-States,>50K
33,Private,111662,Bachelors,9,Never-married,Prof-specialty,Own-child,Black,Male,4464,367,42,Dominican-Republic,<=50K
