age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
35,Self-emp-not-inc,55246,Masters,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6559,2841,49,Dominican-Republic,>50K
54,Private,152501,Some-college,12,Divorced,Adm-clerical,Unmarried,Black,Female,6000,592,31,Jamaica,<=50K
75,Self-emp-inc,684339,Bachelors,13,Divorced,Exec-managerial,Husband,Asian-Pac-Islander,Male,6026,2418,20,Dominican-Republic,>50K
24,Self-emp-not-inc,682946,1st-4th,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7015,2878,94,India,>50K
82,Private,212762,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Male,4863,480,62,Mexico,<=50K
60,Local-gov,111648,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6228,2568,20,South,>50K
37,Private,290345,HS-grad,3,Never-married,Adm-clerical,Husband,White,Male,3778,456,21,Mexico,<=50K
75,Local-gov,199380,HS-grad,7,Divorced,Sales,Not-in-family,White,Male,4086,482,42,United-States,<=50K
67,Local-gov,489776,Bachelors,13,Separated,Tech-support,Not-in-family,White,Male,3761,453,31,United-States,<=50K
43,Private,235418,Some-college,12,Divorced,Adm-clerical,Unmarried,Black,Female,5661,450,13,Jamaica,<=50K
53,Private,196711,Masters,11,Married-civ-spouse,Sales,Husband,White,Male,6234,1498,27,South,>50K
61,Local-gov,321077,Some-college,11,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Female,6266,1318,24,Laos,<=50K
68,Local-gov,397950,Bachelors,12,Divorced,Exec-managerial,Husband,Asian-Pac-Islander,Male,5270,2517,36,Dominican-Republic,>50K
41,Self-emp-not-inc,58027,Masters,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6767,2941,73,India,>50K
50,Private,166865,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,6190,556,24,Mexico,<=50K
79,Private,319110,HS-grad,11,Married-civ-spouse,Sales,Not-in-family,White,Male,5340,647,66,Mexico,<=50K
44,Self-emp-not-inc,101662,Masters,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5936,1213,65,Mexico,>50K
29,Private,119213,HS-grad,1,Never-married,Craft-repair,Own-child,White,Male,1575,528,21,United-States,<=50K
33,Private,427694,HS-grad,2,Never-married,Craft-repair,Husband,White,Male,1912,555,14,Mexico,<=50K
45,Federal-gov,663822,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,6113,2738,12,Dominican-Republic,>50K
38,Private,229243,HS-grad,10,Married-civ-spouse,Adm-clerical,Unmarried,Black,Female,6153,484,16,Mexico,<=50K
20,Federal-gov,255896,Some-college,13,Divorced,Exec-managerial,Unmarried,Black,Female,6649,626,31,United-States,<=50K
65,Local-gov,230204,HS-grad,13,Divorced,Exec-managerial,Not-in-family,White,Male,7208,660,57,United-States,<=50K
26,Private,231004,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,5782,1037,20,South,<=50K
