age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
41,Federal-gov,245595,Prof-school,11,Never-married,Prof-specialty,Not-in-family,Black,Male,5965,489,27,United-States,<=50K
40,Local-gov,255775,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6069,2230,46,United-States,>50K
48,Self-emp-not-inc,138844,10th,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,5668,195,37,United-States,<=50K
17,Private,749104,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Female,5842,221,1,Ireland,<=50K
41,Federal-gov,253916,Doctorate,13,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7053,497,34,United-States,>50K
17,Private,749105,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,5771,98,1,Ireland,<=50K
29,Private,151376,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,4881,621,34,Canada,<=50K
33,Local-gov,102625,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,6986,2999,50,United-States,>50K
47,Private,140031,10th,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5772,348,40,South,<=50K
39,Local-gov,203820,Masters,13,Married-civ-spouse,Sales,Husband,White,Male,6277,861,57,United-States,>50K
20,Private,729368,Some-college,11,Separated,Handlers-cleaners,Unmarried,White,Female,5951,287,2,Ireland,<=50K
41,State-gov,254139,1st-4th,7,Never-married,Other-service,Not-in-family,Black,Female,4361,198,36,United-States,<=50K
41,Federal-gov,313690,1st-4th,9,Never-married,Other-service,Not-in-family,Black,Female,6181,145,35,United-States,<=50K
49,Private,137169,Bachelors,10,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Male,5966,936,42,Canada,<=50K
60,Private,182682,HS-grad,7,Divorced,Machine-op-inspct,Not-in-family,White,Female,4209,293,28,Jamaica,<=50K
19,Private,573950,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,6035,453,9,South,<=50K
33,Federal-gov,106519,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7375,3003,46,United-States,>50K
43,Self-emp-inc,182612,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6048,182,50,United-States,>50K
32,Local-gov,131122,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6828,2998,47,United-States,>50K
40,Federal-gov,222562,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5866,547,32,United-States,<=50K
57,Private,84756,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,5850,332,27,Dominican-Republic,<=50K
17,Private,749102,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,5508,242,1,Ireland,<=50K
39,Federal-gov,224945,Prof-school,11,Never-married,Craft-repair,Not-in-family,Black,Male,5504,391,30,United-States,<=50K
24,Private,145595,Some-college,11,Never-married,Sales,Unmarried,White,Female,4626,603,29,Cuba,<=50K
47,Private,139739,10th,7,Married-civ-spouse,Adm-clerical,Not-in-family,Other,Male,5382,275,42,Haiti,<=50K
46,Self-emp-not-inc,126201,10th,11,Married-civ-spouse,Craft-repair,Not-in-family,Other,Male,5873,134,32,United-States,<=50K
24,Private,84972,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Male,4609,589,41,Canada,<=50K
37,Local-gov,201541,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6068,1587,49,United-States,>50K
36,Local-gov,195185,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,6084,2603,52,United-States,>50K
61,Private,141250,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Female,6202,218,25,Jamaica,<=50K
62,Private,121947,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,501,182,28,Mexico,<=50K
39,Local-gov,221755,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,5843,588,46,United-States,<=50K
51,Self-emp-inc,108320,Some-college,10,Never-married,Sales,Unmarried,White,Female,5326,309,44,Japan,>50K
55,Private,244811,HS-grad,8,Divorced,Machine-op-inspct,Not-in-family,White,Female,5028,246,32,Jamaica,<=50K
44,Self-emp-not-inc,166516,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,5143,319,41,United-States,<=50K
59,Private,93416,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,500,140,19,Mexico,<=50K
19,Private,486334,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,5784,411,11,Puerto-Rico,<=50K
35,Private,243614,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4640,403,44,El-Salvador,<=50K
38,Federal-gov,129450,Doctorate,12,Never-married,Prof-specialty,Not-in-family,Black,Female,7136,2340,32,United-States,>50K
49,Local-gov,313936,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5536,501,47,United-States,<=50K
59,Private,135263,HS-grad,8,Separated,Transport-moving,Unmarried,White,Female,6151,193,24,Mexico,<=50K
46,Private,180723,HS-grad,8,Never-married,Exec-managerial,Unmarried,White,Female,5939,586,34,Jamaica,<=50K
40,Private,238050,Bachelors,10,Married-civ-spouse,Adm-clerical,Husband,White,Female,5734,695,43,United-States,<=50K
25,Federal-gov,170599,Doctorate,13,Never-married,Prof-specialty,Not-in-family,Black,Female,7502,2999,23,United-States,>50K
29,Federal-gov,112999,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7790,3003,43,United-States,>50K
31,Local-gov,174489,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,6419,2473,53,United-States,>50K
33,Local-gov,318032,Masters,12,Married-civ-spouse,Sales,Husband,White,Male,6086,350,55,United-States,>50K
43,Self-emp-not-inc,129833,11th,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,5464,305,40,United-States,<=50K
43,State-gov,173977,9th,10,Never-married,Other-service,Not-in-family,Black,Female,5693,142,34,United-States,<=50K
53,Private,214471,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,5850,329,30,Jamaica,<=50K
47,Self-emp-not-inc,201555,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,4738,475,42,United-States,<=50K
49,Self-emp-not-inc,177124,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,4547,334,42,United-States,<=50K
39,Private,156523,Bachelors,9,Never-married,Other-service,Husband,Asian-Pac-Islander,Male,5537,775,49,Canada,<=50K
39,Private,175898,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,5328,802,37,Canada,<=50K
33,Local-gov,97030,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7278,3003,48,United-States,>50K
42,Private,147347,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Female,6296,930,37,United-States,<=50K
47,Private,157378,10th,9,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,5380,409,39,Philippines,<=50K
32,Local-gov,239042,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,5882,353,56,United-States,>50K
36,Local-gov,206206,Bachelors,14,Married-civ-spouse,Sales,Husband,White,Male,6648,2092,55,United-States,>50K
