age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
83,Local-gov,121833,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,5925,2812,31,Canada,<=50K
39,Private,489896,Some-college,8,Divorced,Machine-op-inspct,Unmarried,Black,Male,5768,700,40,United-States,<=50K
50,Federal-gov,167712,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7006,2650,16,Italy,>50K
32,Self-emp-not-inc,149081,11th,10,Never-married,Sales,Unmarried,Asian-Pac-Islander,Female,6434,483,9,Cuba,<=50K
27,Private,249256,HS-grad,8,Never-married,Other-service,Husband,White,Male,4845,493,40,Jamaica,<=50K
37,Private,202585,1st-4th,9,Never-married,Other-service,Own-child,White,Male,4554,472,40,United-States,<=50K
42,Self-emp-not-inc,177752,Prof-school,11,Married-civ-spouse,Sales,Wife,Other,Female,6335,464,41,Cuba,>50K
41,Private,118932,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,500,346,30,El-Salvador,<=50K
36,Private,104989,11th,9,Never-married,Adm-clerical,Unmarried,Black,Female,5531,778,29,United-States,<=50K
36,Private,161516,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,4512,585,31,United-States,<=50K
25,Private,144640,HS-grad,10,Never-married,Other-service,Husband,White,Female,5830,1191,47,Jamaica,<=50K
43,Private,548001,Some-college,11,Divorced,Machine-op-inspct,Own-child,Black,Male,6384,631,25,United-States,<=50K
30,Private,747824,5th-6th,1,Separated,Transport-moving,Not-in-family,White,Male,542,472,24,Haiti,<=50K
37,Private,712333,Some-college,13,Divorced,Machine-op-inspct,Not-in-family,White,Male,5832,267,31,United-States,<=50K
26,Federal-gov,125369,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7120,2949,14,Italy,>50K
41,Self-emp-not-inc,101760,Assoc-voc,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6166,376,30,Philippines,>50K
29,Private,254581,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,5618,528,43,United-States,<=50K
79,Private,704573,Some-college,14,Divorced,Exec-managerial,Not-in-family,White,Male,5543,389,31,United-States,<=50K
36,Private,746081,10th,10,Separated,Transport-moving,Not-in-family,White,Male,4428,408,24,Haiti,<=50K
39,Private,139301,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,661,353,38,Mexico,<=50K
83,Local-gov,176598,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,5435,685,39,Canada,<=50K
34,Private,502741,5th-6th,1,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,509,453,23,Dominican-Republic,<=50K
82,Local-gov,96258,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6015,2945,29,Canada,<=50K
39,Self-emp-not-inc,139188,HS-grad,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,6173,323,20,Cuba,<=50K
36,Private,209074,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,4995,391,35,Jamaica,<=50K
67,Local-gov,103596,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6815,2997,25,Canada,<=50K
55,Local-gov,134700,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,Black,Female,6267,1152,30,Canada,<=50K
43,Local-gov,189728,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Female,6438,1783,27,Germany,<=50K
35,Private,570880,5th-6th,9,Separated,Transport-moving,Not-in-family,White,Male,2330,415,27,Haiti,<=50K
30,Private,190588,11th,10,Divorced,Sales,Unmarried,Other,Female,6086,979,29,United-States,<=50K
35,Private,749069,5th-6th,11,Separated,Machine-op-inspct,Own-child,White,Male,5488,461,20,Haiti,<=50K
35,Private,148306,1st-4th,6,Never-married,Craft-repair,Not-in-family,White,Male,3229,360,45,Mexico,<=50K
49,Local-gov,112196,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6783,2977,24,Canada,>50K
33,Private,488640,1st-4th,6,Never-married,Transport-moving,Own-child,White,Male,2412,439,24,Dominican-Republic,<=50K
33,Private,642051,5th-6th,2,Separated,Transport-moving,Not-in-family,White,Male,788,454,19,Haiti,<=50K
51,Federal-gov,113914,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,6965,3002,25,Italy,>50K
28,Federal-gov,89852,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7463,2998,78,Italy,>50K
37,Federal-gov,82172,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7307,2998,57,Italy,>50K
35,Private,734742,Some-college,11,Divorced,Machine-op-inspct,Not-in-family,White,Male,5893,436,29,United-States,<=50K
83,Local-gov,88896,Bachelors,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,5636,2981,31,Canada,<=50K
24,Local-gov,136081,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,7029,2763,12,Japan,>50K
26,Private,108566,11th,9,Separated,Sales,Unmarried,Black,Female,5696,789,22,United-States,<=50K
39,Local-gov,124057,Bachelors,11,Never-married,Exec-managerial,Husband,White,Male,5899,1353,34,United-States,<=50K
38,Private,167280,1st-4th,5,Never-married,Other-service,Not-in-family,White,Male,3054,363,48,Mexico,<=50K
34,Private,163502,1st-4th,7,Never-married,Other-service,Own-child,White,Male,3950,462,37,Mexico,<=50K
46,Private,163790,Some-college,8,Never-married,Adm-clerical,Not-in-family,Black,Female,4793,422,44,United-States,<=50K
29,Private,748861,10th,13,Separated,Machine-op-inspct,Not-in-family,White,Male,6410,456,19,Haiti,<=50K
54,Local-gov,206093,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,4150,639,46,China,<=50K
33,Private,680240,Some-college,13,Never-married,Adm-clerical,Not-in-family,White,Male,5904,594,27,United-States,<=50K
51,Private,743332,10th,14,Separated,Machine-op-inspct,Not-in-family,White,Male,5688,524,22,Haiti,<=50K
28,Private,183686,Some-college,8,Never-married,Adm-clerical,Own-child,Black,Male,5380,487,34,United-States,<=50K
57,Self-emp-not-inc,126844,Prof-school,12,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5601,206,81,South,>50K
56,Private,201192,1st-4th,9,Never-married,Craft-repair,Not-in-family,White,Male,2900,285,34,United-States,<=50K
30,Self-emp-not-inc,118783,11th,9,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,6216,360,11,Cuba,<=50K
28,Private,107856,11th,9,Never-married,Sales,Unmarried,Black,Female,5858,506,17,United-States,<=50K
42,Self-emp-not-inc,119098,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6861,482,73,South,>50K
34,Private,179994,HS-grad,8,Never-married,Other-service,Own-child,Black,Female,5490,446,23,United-States,<=50K
40,Self-emp-not-inc,178867,Masters,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6488,472,23,South,>50K
61,Local-gov,155546,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Female,5290,664,46,Jamaica,<=50K
30,Federal-gov,129051,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7316,2984,16,Italy,>50K
27,Private,725692,Some-college,11,Divorced,Machine-op-inspct,Not-in-family,White,Male,5887,385,31,United-States,<=50K
33,Private,581409,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,5571,533,34,United-States,<=50K
33,Private,158329,HS-grad,10,Never-married,Other-service,Not-in-family,White,Male,5768,747,43,United-States,<=50K
65,State-gov,142954,Prof-school,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,4623,349,91,South,>50K
32,Private,587914,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Male,6150,567,28,United-States,<=50K
34,Private,148160,HS-grad,7,Never-married,Adm-clerical,Own-child,Black,Female,4919,439,46,United-States,<=50K
36,Private,300003,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Male,5797,627,31,United-States,<=50K
43,Self-emp-not-inc,112129,Prof-school,11,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,5610,470,55,Philippines,>50K
43,Local-gov,198496,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Female,5958,853,33,Germany,<=50K
66,Private,744466,10th,11,Separated,Machine-op-inspct,Not-in-family,White,Male,1760,478,27,Haiti,<=50K
