age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
39,Self-emp-not-inc,311196,9th,6,Married-civ-spouse,Armed-Forces,Husband,White,Male,3580,92,56,United-States,<=50K
22,Private,138829,Some-college,12,Never-married,Sales,Not-in-family,White,Male,6403,50,36,United-States,<=50K
25,Private,117220,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,Male,4777,68,25,United-States,<=50K
42,Private,45861,Bachelors,12,Never-married,Machine-op-inspct,Not-in-family,White,Female,5791,91,40,United-States,<=50K
46,Self-emp-not-inc,141141,HS-grad,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,4119,321,50,United-States,>50K
48,Self-emp-inc,330997,12th,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,4800,51,57,United-States,<=50K
33,Private,75656,HS-grad,9,Divorced,Sales,Other-relative,Black,Female,5606,125,35,United-States,<=50K
45,Private,84996,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4564,118,28,United-States,<=50K
50,Local-gov,372482,Some-college,8,Widowed,Adm-clerical,Unmarried,Black,Female,3951,55,37,Mexico,<=50K
30,Private,189664,Some-college,10,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,5253,79,35,United-States,<=50K
35,Private,112855,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,6819,93,48,United-States,<=50K
31,Private,220370,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,5448,42,41,United-States,<=50K
27,Private,351140,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,3115,75,44,United-States,<=50K
34,Private,177581,Bachelors,11,Married-civ-spouse,Sales,Wife,Black,Female,6297,119,51,United-States,<=50K
30,Private,171749,Some-college,12,Married-civ-spouse,Tech-support,Husband,White,Male,6596,68,46,United-States,>50K
23,Private,90591,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,5130,86,26,United-States,<=50K
32,Private,72278,HS-grad,9,Divorced,Other-service,Unmarried,Amer-Indian-Eskimo,Female,5432,112,35,United-States,<=50K
26,Private,224790,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4694,47,41,United-States,<=50K
43,Self-emp-inc,270364,12th,11,Never-married,Adm-clerical,Not-in-family,White,Female,5878,68,50,United-States,>50K
42,Private,179822,HS-grad,10,Divorced,Transport-moving,Not-in-family,White,Male,4897,93,35,United-States,>50K
23,Private,219054,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,4434,122,31,United-States,<=50K
32,Local-gov,251821,9th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3963,285,55,United-States,<=50K
24,Private,166724,HS-grad,8,Divorced,Handlers-cleaners,Own-child,White,Male,4589,63,26,United-States,<=50K
37,Self-emp-inc,96003,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7466,3003,52,United-States,>50K
42,Private,301225,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,3970,172,33,United-States,<=50K
34,Private,186383,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,5449,50,38,United-States,<=50K
55,Private,218412,Some-college,7,Divorced,Transport-moving,Not-in-family,White,Male,4303,131,36,United-States,>50K
24,Private,113981,Some-college,11,Divorced,Protective-serv,Own-child,White,Male,5596,39,30,United-States,<=50K
22,Private,158553,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,5798,90,35,United-States,>50K
45,Self-emp-inc,51926,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7010,3003,55,United-States,>50K
20,Private,116485,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4806,73,25,United-States,<=50K
42,Local-gov,316586,12th,7,Married-civ-spouse,Armed-Forces,Husband,White,Male,4317,73,57,United-States,<=50K
30,Local-gov,343774,9th,9,Never-married,Other-service,Own-child,White,Female,4575,88,46,United-States,<=50K
39,Self-emp-not-inc,181051,Bachelors,12,Married-civ-spouse,Prof-specialty,Wife,Black,Female,6670,122,55,United-States,<=50K
