age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
58,Self-emp-not-inc,73414,Assoc-voc,14,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,7408,353,42,South,<=50K
32,Private,164745,HS-grad,6,Separated,Adm-clerical,Not-in-family,White,Male,3369,159,44,United-States,>50K
21,Private,252325,Some-college,11,Never-married,Other-service,Own-child,White,Female,5571,163,30,United-States,<=50K
45,Local-gov,250409,1st-4th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,3584,126,43,United-States,<=50K
23,Private,193857,HS-grad,7,Never-married,Adm-clerical,Not-in-family,White,Male,3997,126,36,United-States,<=50K
45,Private,250711,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,5083,94,36,Mexico,<=50K
39,Private,358282,Bachelors,12,Divorced,Prof-specialty,Not-in-family,White,Female,6425,481,34,United-States,<=50K
23,Private,180450,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,3964,98,34,United-States,<=50K
46,Local-gov,307151,10th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,3443,135,43,United-States,<=50K
35,Private,326562,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,6601,2113,35,United-States,<=50K
46,Private,271549,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4870,106,39,Mexico,<=50K
49,Private,19220,Assoc-acdm,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,4577,100,49,Canada,<=50K
52,Self-emp-not-inc,135116,HS-grad,13,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,6894,96,39,South,<=50K
50,Self-emp-not-inc,252496,Some-college,12,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,5912,106,37,China,<=50K
22,Private,218426,Some-college,11,Never-married,Other-service,Own-child,White,Female,5678,197,29,United-States,<=50K
31,Private,189076,HS-grad,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3223,91,40,United-States,<=50K
49,Local-gov,276304,10th,8,Married-civ-spouse,Exec-managerial,Husband,Other,Male,3318,136,41,United-States,<=50K
47,Local-gov,282763,10th,8,Married-civ-spouse,Exec-managerial,Husband,Other,Male,3192,143,41,United-States,<=50K
42,Local-gov,183428,10th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,3371,75,41,United-States,<=50K
22,Private,264206,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,5093,342,38,United-States,<=50K
32,Private,204674,Assoc-voc,8,Never-married,Exec-managerial,Wife,Amer-Indian-Eskimo,Female,3650,102,37,United-States,<=50K
30,Private,283396,Some-college,10,Widowed,Other-service,Not-in-family,White,Female,5773,173,34,United-States,<=50K
40,Private,238951,HS-grad,9,Widowed,Farming-fishing,Own-child,White,Male,4888,114,33,Mexico,<=50K
24,Private,160811,HS-grad,6,Never-married,Adm-clerical,Not-in-family,White,Male,3375,137,39,United-States,<=50K
51,Private,29124,Assoc-acdm,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,4641,107,45,Canada,<=50K
40,Private,221264,Some-college,11,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,5595,101,35,China,<=50K
44,Local-gov,282087,10th,8,Married-civ-spouse,Exec-managerial,Husband,Black,Female,3246,141,40,United-States,<=50K
32,Private,302913,HS-grad,12,Divorced,Prof-specialty,Husband,White,Male,6366,2985,38,United-States,>50K
46,Private,190008,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3651,301,43,United-States,<=50K
45,Private,306689,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,4584,102,39,Mexico,<=50K
48,Private,19214,Assoc-acdm,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,4665,97,60,Canada,<=50K
27,Private,151436,HS-grad,6,Never-married,Craft-repair,Not-in-family,White,Male,3436,200,43,United-States,<=50K
41,State-gov,140432,Masters,10,Married-civ-spouse,Protective-serv,Husband,White,Male,5581,120,53,United-States,>50K
35,Private,249607,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5061,1404,44,United-States,>50K
33,Private,199954,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3833,404,45,United-States,>50K
38,Private,240831,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4174,314,46,United-States,>50K
22,Private,259322,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,5100,179,31,United-States,<=50K
25,Private,166454,HS-grad,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,3204,123,38,United-States,<=50K
42,Private,360210,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4713,151,36,Mexico,<=50K
41,Private,259624,9th,9,Married-civ-spouse,Sales,Husband,White,Male,5021,534,48,United-States,>50K
37,Private,242577,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,4471,104,36,Mexico,<=50K
23,Private,161720,Some-college,10,Never-married,Tech-support,Own-child,Black,Female,4940,125,31,United-States,<=50K
33,Private,218890,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4965,2590,42,United-States,>50K
