age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
30,Private,737622,Assoc-voc,15,Never-married,Other-service,Other-relative,White,Male,52841,2570,87,Iran,>50K
18,Self-emp-not-inc,643499,Bachelors,6,Married-civ-spouse,Prof-specialty,Husband,White,Male,23754,959,28,India,>50K
36,Local-gov,709001,Doctorate,4,Never-married,Priv-house-serv,Own-child,Black,Female,78117,1785,5,Iran,<=50K
75,Without-pay,620293,12th,14,Divorced,Exec-managerial,Not-in-family,Other,Female,35394,2555,58,Vietnam,>50K
74,Federal-gov,59585,1st-4th,4,Married-AF-spouse,Farming-fishing,Husband,Black,Female,42067,555,96,Dominican-Republic,>50K
35,Private,664660,Some-college,15,Never-married,Craft-repair,Own-child,Amer-Indian-Eskimo,Female,8240,821,95,Philippines,>50K
68,Local-gov,385820,12th,10,Married-spouse-absent,Sales,Own-child,Black,Female,30912,834,65,Trinadad&Tobago,>50K
31,Federal-gov,483151,5th-6th,5,Married-AF-spouse,Transport-moving,Own-child,Black,Female,81250,1476,88,Haiti,>50K
41,Self-emp-not-inc,264760,9th,5,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Female,58320,1252,72,United-States,>50K
36,Without-pay,49245,5th-6th,2,Never-married,Craft-repair,Other-relative,Other,Female,21213,1934,89,Japan,>50K
22,Private,641192,Some-college,11,Never-married,Craft-repair,Not-in-family,White,Female,19591,1282,81,Hungary,>50K
34,Self-emp-inc,161064,11th,2,Married-AF-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,83964,180,90,United-States,<=50K
29,Self-emp-not-inc,584689,1st-4th,10,Divorced,Sales,Husband,Other,Male,85842,1270,49,Guatemala,>50K
27,Self-emp-not-inc,684181,7th-8th,8,Divorced,Exec-managerial,Not-in-family,White,Male,98375,2689,73,Guatemala,>50K
65,Private,627428,Bachelors,12,Married-civ-spouse,Armed-Forces,Wife,White,Male,80450,2409,50,Vietnam,<=50K
64,Private,497596,Prof-school,5,Divorced,Prof-specialty,Other-relative,White,Male,85812,2654,4,Trinadad&Tobago,>50K
19,Private,720110,HS-grad,4,Married-AF-spouse,Farming-fishing,Husband,White,Male,97853,2812,73,Poland,<=50K
22,Self-emp-not-inc,739703,Preschool,5,Married-spouse-absent,Other-service,Other-relative,White,Male,80428,1295,32,Philippines,>50K
81,Self-emp-not-inc,323020,Masters,10,Divorced,Sales,Unmarried,Amer-Indian-Eskimo,Female,94712,57,11,India,>50K
54,Self-emp-not-inc,548462,Masters,10,Never-married,Craft-repair,Not-in-family,White,Female,81121,1402,5,Scotland,<=50K
20,Private,697945,Some-college,14,Never-married,Craft-repair,Own-child,White,Male,80007,244,55,Hong,>50K
69,Local-gov,469926,Doctorate,2,Divorced,Sales,Husband,White,Male,59869,1929,8,Peru,<=50K
47,Without-pay,121423,Assoc-voc,2,Never-married,Transport-moving,Own-child,Black,Female,53955,112,51,Japan,<=50K
40,Private,657210,Some-college,14,Never-married,Other-service,Husband,Amer-Indian-Eskimo,Female,96954,1312,79,Philippines,<=50K
35,Private,681692,Some-college,12,Never-married,Craft-repair,Own-child,White,Male,95523,2874,82,Iran,>50K
27,Self-emp-inc,526430,Preschool,2,Married-AF-spouse,Handlers-cleaners,Husband,Black,Female,78128,1034,46,Nicaragua,>50K
18,Local-gov,407279,Bachelors,5,Never-married,Sales,Wife,White,Male,9838,1982,91,Jamaica,>50K
45,Self-emp-not-inc,573369,9th,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,27135,2739,10,Honduras,>50K
59,Private,538183,11th,13,Never-married,Machine-op-inspct,Other-relative,Black,Female,85605,1803,51,Mexico,<=50K
61,Self-emp-not-inc,473120,HS-grad,4,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,80879,1671,74,Guatemala,>50K
18,Private,307477,Assoc-voc,1,Divorced,Prof-specialty,Wife,White,Male,94128,1646,95,Japan,>50K
48,Federal-gov,110953,Assoc-acdm,14,Married-civ-spouse,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,3849,93,35,Jamaica,<=50K
32,Self-emp-not-inc,81332,Bachelors,5,Married-civ-spouse,Prof-specialty,Husband,White,Female,18274,362,9,England,<=50K
77,Self-emp-inc,217699,Some-college,5,Married-civ-spouse,Other-service,Wife,White,Male,43883,1574,14,France,<=50K
40,Private,247999,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,99526,859,8,Philippines,>50K
69,Self-emp-not-inc,51511,Masters,4,Divorced,Machine-op-inspct,Other-relative,White,Male,82072,142,58,Germany,<=50K
66,Self-emp-inc,743558,Masters,11,Separated,Prof-specialty,Not-in-family,White,Female,77094,727,28,Haiti,<=50K
67,Local-gov,653879,HS-grad,1,Married-civ-spouse,Prof-specialty,Wife,White,Male,9653,2994,89,Yugoslavia,>50K
20,Private,664296,Assoc-acdm,1,Married-AF-spouse,Prof-specialty,Own-child,Black,Female,35764,2358,96,China,>50K
18,Private,578156,Some-college,14,Married-civ-spouse,Craft-repair,Husband,White,Female,92596,1947,21,Mexico,>50K
51,Local-gov,452908,10th,1,Divorced,Farming-fishing,Not-in-family,Asian-Pac-Islander,Female,99002,1945,61,Mexico,>50K
82,Private,704755,Some-college,10,Widowed,Other-service,Not-in-family,White,Female,20939,579,23,Haiti,<=50K
80,Without-pay,68245,Doctorate,7,Never-married,Armed-Forces,Unmarried,White,Female,66915,2072,31,Japan,>50K
77,Self-emp-inc,299423,12th,5,Married-AF-spouse,Transport-moving,Not-in-family,Asian-Pac-Islander,Female,55991,195,35,Hong,<=50K
75,Self-emp-not-inc,113194,Prof-school,1,Married-spouse-absent,Protective-serv,Wife,Other,Female,21454,755,91,Dominican-Republic,<=50K
32,Private,122324,Masters,7,Never-married,Prof-specialty,Wife,White,Male,59893,2860,51,Columbia,>50K
74,Federal-gov,39999,9th,9,Married-spouse-absent,Craft-repair,Other-relative,Black,Female,64211,2885,97,Guatemala,<=50K
39,Private,40483,Bachelors,5,Married-civ-spouse,Craft-repair,Own-child,White,Male,55901,442,38,Vietnam,>50K
17,Private,22958,Some-college,4,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,6879,1324,14,Cuba,>50K
20,Private,630827,Assoc-acdm,13,Married-civ-spouse,Other-service,Wife,Black,Male,372,2703,38,Trinadad&Tobago,>50K
48,Private,640666,Some-college,8,Never-married,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,39901,711,77,France,>50K
82,Federal-gov,31349,9th,11,Divorced,Exec-managerial,Husband,Other,Female,3158,398,98,United-States,<=50K
45,Private,706721,HS-grad,4,Never-married,Priv-house-serv,Own-child,White,Male,87386,2079,33,Ireland,<=50K
34,Private,735969,Some-college,11,Never-married,Other-service,Not-in-family,White,Male,19855,2818,3,Yugoslavia,>50K
83,Self-emp-inc,62413,Masters,1,Divorced,Craft-repair,Own-child,White,Male,37723,2459,18,Mexico,<=50K
83,Self-emp-not-inc,272638,10th,1,Divorced,Protective-serv,Wife,White,Male,81042,729,52,Haiti,<=50K
19,Private,716067,Assoc-acdm,10,Never-married,Prof-specialty,Other-relative,White,Male,10209,866,80,Peru,>50K
82,Private,637067,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4587,2116,55,Poland,<=50K
33,Private,406783,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,3500,1982,18,Cuba,>50K
34,Private,93002,11th,14,Married-civ-spouse,Craft-repair,Wife,White,Female,13089,1069,35,United-States,>50K
48,Self-emp-not-inc,74243,5th-6th,7,Married-civ-spouse,Sales,Own-child,Amer-Indian-Eskimo,Male,55505,567,27,Hong,>50K
75,Private,316921,Some-college,15,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,31313,941,53,Hungary,>50K
24,Private,92392,HS-grad,14,Never-married,Craft-repair,Own-child,White,Male,81504,2980,91,United-States,>50K
23,Without-pay,247341,1st-4th,9,Married-civ-spouse,Protective-serv,Husband,White,Male,56921,455,53,Germany,<=50K
38,Private,258742,7th-8th,2,Married-civ-spouse,Craft-repair,Other-relative,White,Female,28564,721,24,Jamaica,<=50K
44,Private,578933,Some-college,12,Never-married,Craft-repair,Own-child,Amer-Indian-Eskimo,Female,1358,1533,48,France,>50K
74,State-gov,622796,1st-4th,5,Widowed,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Female,92909,151,60,Columbia,>50K
34,Private,402091,Some-college,13,Married-civ-spouse,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,73618,1484,77,United-States,>50K
19,Private,661757,Preschool,7,Married-civ-spouse,Sales,Husband,White,Male,8981,1583,60,Philippines,>50K
72,Self-emp-inc,185683,Assoc-acdm,5,Married-civ-spouse,Other-service,Husband,Black,Male,21224,1274,80,Yugoslavia,<=50K
18,Private,295408,HS-grad,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,28743,2891,9,China,>50K
77,Private,282258,Masters,8,Married-AF-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,7558,649,91,Vietnam,<=50K
31,Private,206721,Assoc-acdm,8,Divorced,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,55112,1292,69,Vietnam,<=50K
83,Local-gov,105959,9th,1,Married-AF-spouse,Priv-house-serv,Husband,Black,Female,4868,2128,58,United-States,>50K
57,Local-gov,544260,Prof-school,9,Married-spouse-absent,Armed-Forces,Own-child,White,Male,68841,2968,38,Jamaica,<=50K
25,Private,138785,Bachelors,5,Married-civ-spouse,Sales,Own-child,White,Female,77519,990,72,Mexico,<=50K
69,Private,251278,Some-college,12,Married-civ-spouse,Prof-specialty,Own-child,White,Male,79847,2427,82,Guatemala,>50K
44,Without-pay,625747,5th-6th,1,Married-spouse-absent,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,77924,176,95,Hungary,>50K
62,Private,558686,Some-college,15,Never-married,Other-service,Unmarried,White,Female,48046,1153,81,Canada,<=50K
19,Private,283524,11th,7,Never-married,Prof-specialty,Unmarried,White,Male,17417,2663,26,Nicaragua,<=50K
78,Private,600429,Prof-school,10,Divorced,Adm-clerical,Husband,Black,Male,47178,2161,12,Iran,<=50K
83,Without-pay,75413,Prof-school,2,Widowed,Tech-support,Husband,Other,Female,32292,1307,29,United-States,<=50K
71,Local-gov,608301,Doctorate,8,Divorced,Exec-managerial,Husband,White,Male,47517,2282,91,Jamaica,<=50K
39,Self-emp-not-inc,417688,Masters,4,Married-AF-spouse,Sales,Other-relative,Black,Female,44216,2032,74,United-States,>50K
20,Local-gov,382498,12th,3,Married-civ-spouse,Transport-moving,Husband,Black,Female,29517,2584,52,Jamaica,>50K
79,State-gov,260809,Bachelors,5,Married-AF-spouse,Armed-Forces,Own-child,Black,Male,61549,17,41,South,<=50K
78,State-gov,425703,11th,14,Never-married,Protective-serv,Own-child,Black,Male,97199,409,58,Trinadad&Tobago,<=50K
81,Federal-gov,394210,Preschool,3,Separated,Protective-serv,Husband,Other,Female,25058,2936,40,United-States,>50K
61,Federal-gov,55511,Assoc-voc,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,20789,1833,78,South,<=50K
56,Federal-gov,57424,Some-college,7,Never-married,Other-service,Not-in-family,White,Male,16385,470,53,Nicaragua,<=50K
73,Private,721857,7th-8th,7,Married-civ-spouse,Prof-specialty,Unmarried,Black,Male,87043,211,23,Canada,>50K
54,Self-emp-inc,732222,HS-grad,4,Never-married,Craft-repair,Husband,Other,Male,81482,1270,55,Columbia,<=50K
42,Private,463193,Some-college,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,30174,1492,81,Guatemala,>50K
65,State-gov,534993,Assoc-acdm,2,Married-AF-spouse,Machine-op-inspct,Own-child,Black,Male,91332,555,98,United-States,<=50K
45,Federal-gov,265863,Some-college,10,Never-married,Transport-moving,Other-relative,Black,Male,32920,2152,68,United-States,>50K
56,State-gov,573370,Bachelors,10,Widowed,Armed-Forces,Husband,Other,Female,87893,682,53,Vietnam,<=50K
26,Private,666712,Some-college,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,25013,1372,64,Cuba,>50K
31,State-gov,372513,Some-college,8,Married-spouse-absent,Other-service,Husband,Other,Male,51766,424,93,Nicaragua,<=50K
68,Without-pay,32398,10th,5,Divorced,Tech-support,Husband,Other,Male,25075,1095,97,United-States,<=50K
68,Private,139232,9th,6,Never-married,Other-service,Other-relative,Black,Female,63312,1008,50,Nicaragua,<=50K
62,State-gov,664163,Masters,12,Divorced,Priv-house-serv,Husband,Amer-Indian-Eskimo,Female,84864,2534,88,Haiti,>50K
79,Self-emp-inc,453188,10th,3,Divorced,Tech-support,Husband,Asian-Pac-Islander,Female,28886,45,28,Italy,<=50K
35,Private,508762,Assoc-voc,15,Separated,Prof-specialty,Unmarried,White,Male,35493,2915,94,India,<=50K
64,Without-pay,214919,5th-6th,13,Never-married,Exec-managerial,Own-child,Black,Female,3351,167,97,United-States,<=50K
48,Private,302022,HS-grad,4,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,92687,2662,4,Philippines,>50K
25,Private,464820,Some-college,13,Married-civ-spouse,Other-service,Wife,White,Female,14177,1302,93,Canada,<=50K
18,Without-pay,633665,HS-grad,13,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,83288,1269,64,Scotland,<=50K
69,Private,470517,HS-grad,12,Never-married,Adm-clerical,Wife,White,Male,4171,1541,14,Italy,>50K
23,Self-emp-not-inc,620169,HS-grad,13,Married-civ-spouse,Sales,Own-child,White,Male,34462,2220,13,Trinadad&Tobago,>50K
29,Private,139308,Assoc-acdm,9,Never-married,Machine-op-inspct,Own-child,Other,Female,86377,304,83,Japan,>50K
32,Self-emp-not-inc,718359,Doctorate,4,Married-spouse-absent,Machine-op-inspct,Husband,Other,Male,70839,606,52,China,<=50K
57,Self-emp-not-inc,710336,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,94321,1000,6,France,>50K
45,Private,383839,Prof-school,5,Widowed,Priv-house-serv,Other-relative,Black,Male,30715,1874,40,El-Salvador,>50K
44,Self-emp-inc,112515,Doctorate,14,Never-married,Exec-managerial,Husband,Asian-Pac-Islander,Male,93473,856,90,South,<=50K
81,State-gov,623628,11th,7,Widowed,Craft-repair,Husband,Other,Female,84932,2491,52,United-States,>50K
54,Private,284064,Preschool,15,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,39407,882,13,Japan,>50K
37,Local-gov,554563,Prof-school,7,Married-civ-spouse,Armed-Forces,Husband,White,Male,64255,1727,21,Peru,<=50K
80,Self-emp-inc,390516,Masters,11,Married-civ-spouse,Armed-Forces,Unmarried,Black,Female,12451,1324,7,Italy,>50K
71,Self-emp-inc,48060,Assoc-voc,4,Never-married,Protective-serv,Not-in-family,Black,Female,39555,892,35,Japan,>50K
53,Without-pay,511596,Assoc-voc,3,Never-married,Transport-moving,Own-child,Other,Female,16148,1694,76,Mexico,<=50K
31,Without-pay,386998,7th-8th,3,Widowed,Protective-serv,Husband,Amer-Indian-Eskimo,Female,5073,1226,88,Laos,>50K
61,Private,710325,9th,7,Married-civ-spouse,Armed-Forces,Unmarried,Black,Male,53279,1265,96,France,>50K
43,Self-emp-not-inc,194558,7th-8th,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,26030,1605,62,Germany,<=50K
21,State-gov,446847,1st-4th,7,Never-married,Prof-specialty,Husband,White,Male,63620,1737,51,India,<=50K
19,Private,115224,Some-college,2,Never-married,Craft-repair,Other-relative,Amer-Indian-Eskimo,Female,920,2872,95,Nicaragua,>50K
71,Local-gov,116664,Assoc-voc,2,Married-AF-spouse,Transport-moving,Unmarried,Black,Female,43555,2650,96,United-States,<=50K
83,Self-emp-not-inc,103927,10th,1,Widowed,Handlers-cleaners,Husband,Asian-Pac-Islander,Female,97580,228,52,Italy,>50K
74,Self-emp-not-inc,60530,Doctorate,8,Divorced,Handlers-cleaners,Not-in-family,Other,Female,84914,142,20,Puerto-Rico,<=50K
21,Private,588527,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,72083,2948,33,Poland,>50K
36,State-gov,491056,1st-4th,13,Never-married,Farming-fishing,Unmarried,Black,Male,44428,17,86,South,<=50K
20,Private,714437,HS-grad,13,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,19774,621,4,China,>50K
31,Federal-gov,677521,Preschool,9,Married-spouse-absent,Prof-specialty,Husband,White,Male,17608,1868,68,Outlying-US(Guam-USVI-etc),<=50K
32,Without-pay,168871,5th-6th,1,Married-AF-spouse,Machine-op-inspct,Wife,Black,Female,74078,506,75,United-States,<=50K
45,Private,589363,11th,7,Divorced,Sales,Not-in-family,Asian-Pac-Islander,Female,18465,720,85,Outlying-US(Guam-USVI-etc),<=50K
76,Self-emp-not-inc,280127,7th-8th,2,Married-AF-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,52126,124,78,Dominican-Republic,<=50K
83,State-gov,115824,9th,4,Divorced,Protective-serv,Husband,Black,Male,74772,1464,93,France,>50K
19,Private,680823,HS-grad,7,Married-civ-spouse,Adm-clerical,Own-child,White,Male,3929,2228,1,Outlying-US(Guam-USVI-etc),>50K
82,Federal-gov,242949,12th,1,Married-spouse-absent,Transport-moving,Husband,Other,Female,65719,537,88,United-States,>50K
