age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
28,Self-emp-inc,171225,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,5220,193,43,United-States,<=50K
32,Federal-gov,227533,Bachelors,9,Never-married,Tech-support,Other-relative,White,Female,4840,248,62,Peru,<=50K
35,Private,152628,HS-grad,10,Never-married,Sales,Own-child,Black,Male,5638,218,33,United-States,<=50K
47,Private,127789,HS-grad,7,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,3990,303,26,United-States,<=50K
46,Local-gov,174187,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6457,2964,38,United-States,>50K
63,Private,248723,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,Black,Male,4927,205,25,United-States,<=50K
34,Private,132654,HS-grad,7,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,4743,409,39,South,<=50K
65,Local-gov,304430,HS-grad,11,Divorced,Other-service,Not-in-family,Black,Male,5245,187,44,United-States,<=50K
36,Self-emp-not-inc,195858,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7535,3003,38,United-States,>50K
70,Private,166790,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Male,5237,308,36,United-States,<=50K
61,Private,197088,Some-college,8,Married-civ-spouse,Other-service,Husband,Other,Male,4312,245,17,United-States,<=50K
53,Private,107204,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,4991,286,34,United-States,<=50K
46,Self-emp-not-inc,177700,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,6040,1411,39,United-States,>50K
50,Private,57099,11th,1,Separated,Adm-clerical,Not-in-family,White,Female,501,139,25,Mexico,<=50K
51,Local-gov,224402,Masters,12,Divorced,Prof-specialty,Not-in-family,Black,Male,6167,942,50,United-States,>50K
49,Private,131743,HS-grad,7,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,4496,229,27,United-States,<=50K
38,Local-gov,78739,Masters,15,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,7949,2984,56,United-States,>50K
53,Local-gov,266748,HS-grad,11,Divorced,Craft-repair,Not-in-family,Black,Male,5999,441,45,United-States,<=50K
39,Self-emp-inc,188926,Bachelors,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5787,278,51,United-States,>50K
27,Private,94222,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,4622,183,39,Cuba,<=50K
21,Private,135457,Assoc-acdm,10,Never-married,Handlers-cleaners,Own-child,White,Male,5342,216,44,United-States,<=50K
28,Private,140955,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,5830,574,38,United-States,<=50K
43,Federal-gov,252411,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5373,234,38,United-States,<=50K
57,Private,145808,Some-college,7,Married-civ-spouse,Other-service,Husband,Other,Male,3841,292,17,United-States,<=50K
48,Local-gov,130027,Masters,15,Divorced,Adm-clerical,Unmarried,White,Male,7717,683,56,United-States,>50K
45,Private,106481,HS-grad,7,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,4493,231,31,United-States,<=50K
28,Private,154453,Bachelors,10,Never-married,Sales,Unmarried,White,Female,5791,418,46,Cuba,<=50K
33,Self-emp-not-inc,184869,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7701,3003,43,United-States,>50K
38,Self-emp-not-inc,188454,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7480,3000,42,United-States,>50K
39,Self-emp-inc,172759,Bachelors,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5792,157,56,United-States,>50K
43,Self-emp-inc,197373,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,6042,327,38,United-States,>50K
39,Self-emp-not-inc,119427,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7689,3003,48,United-States,>50K
58,Private,213526,Some-college,8,Married-civ-spouse,Farming-fishing,Husband,Other,Male,4076,229,15,United-States,<=50K
52,Private,132459,HS-grad,7,Married-civ-spouse,Farming-fishing,Husband,Other,Male,3764,280,23,United-States,<=50K
64,Private,163508,Some-college,10,Divorced,Farming-fishing,Not-in-family,Other,Male,4855,240,23,United-States,<=50K
23,Private,167301,HS-grad,9,Never-married,Sales,Own-child,Black,Female,5215,227,34,United-States,<=50K
26,Private,87671,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5791,596,41,Trinadad&Tobago,<=50K
44,Self-emp-not-inc,94658,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6820,2997,46,United-States,>50K
55,Private,110117,Some-college,7,Married-civ-spouse,Farming-fishing,Husband,Other,Male,3898,255,20,United-States,<=50K
45,Local-gov,145190,Masters,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6517,2956,37,United-States,>50K
32,Federal-gov,175774,Bachelors,9,Never-married,Machine-op-inspct,Other-relative,White,Female,4886,279,56,Peru,<=50K
39,Self-emp-inc,176533,Bachelors,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6110,272,63,United-States,>50K
63,Private,158193,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Male,4800,307,30,United-States,<=50K
47,Local-gov,125780,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,6223,2858,39,United-States,>50K
33,Private,52407,11th,1,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,501,101,24,El-Salvador,<=50K
18,Private,749094,1st-4th,1,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,593,203,1,Philippines,<=50K
25,Private,201550,HS-grad,9,Never-married,Sales,Own-child,White,Male,5400,345,28,United-States,<=50K
48,Self-emp-inc,187974,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5996,334,32,United-States,<=50K
41,Private,63572,Some-college,5,Separated,Exec-managerial,Not-in-family,White,Female,2230,117,48,Japan,<=50K
56,Private,155769,HS-grad,7,Married-civ-spouse,Other-service,Husband,Other,Male,4246,245,21,United-States,<=50K
65,Private,184009,Some-college,8,Married-civ-spouse,Farming-fishing,Husband,Other,Male,4112,210,16,United-States,<=50K
62,Private,117569,Some-college,9,Married-civ-spouse,Farming-fishing,Husband,Other,Male,4129,228,19,United-States,<=50K
61,Local-gov,351335,HS-grad,10,Divorced,Other-service,Not-in-family,Black,Male,5197,190,38,United-States,<=50K
44,Private,83356,HS-grad,8,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,4543,284,35,United-States,<=50K
27,Private,87532,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,5374,350,30,Cuba,<=50K
30,Federal-gov,201323,Bachelors,8,Never-married,Sales,Other-relative,White,Female,4383,347,56,Peru,<=50K
